AGS,mun_name,municipality_area_m2,flood_area_rp10_m2,flood_share_rp10
16075134,Remptendorf,97383600.1745701,579955.9736328125,0.005955376188528478
16075135,"Saalburg-Ebersdorf, Stadt",71996977.28873862,4589488.4755859375,0.06374557166726777
16075136,Rosenthal am Rennsteig,51860908.35249404,959899.001953125,0.018509105074457542
01058124,Osterrönfeld,17906363.46134837,470353.21484375,0.026267377843582088
16075125,Wilhelmsdorf,9420791.179881588,610005.51171875,0.06475098535475843
16075127,"Ziegenrück, Stadt",8250127.51642172,919941.19921875,0.11150630064658087
16076003,"Bad Köstritz, Stadt",20159072.262279548,1959403.9462890625,0.09719712895495604
14522440,"Oederan, Stadt",77683163.59428096,29961.4580078125,3.8568792285923674e-4
12073572,"Templin, Stadt",379446392.4629201,2456821.9248046875,0.006474753676949954
01058140,Schacht-Audorf,6278333.662421718,870650.1953125,0.13867536230571526
01058148,Schülp b. Rendsburg,8022794.597895332,30022.8203125,0.0037421898250238226
03360002,"Bad Bevensen, Stadt",48140251.444428936,3231686.71875,0.067130657231413135
03360004,Bienenbüttel,99488670.05538382,2781547.1884765625,0.027958431718185777
03360008,Emmendorf,11000591.927796945,650343.0791015625,0.05911891681557946
12062500,"Uebigau-Wahrenbrück, Stadt",135901487.06610978,26792355.8515625,0.1971454207747503
01058132,Rade b. Rendsburg,6537224.424454704,600445.9482421875,0.09185028832665067
01058135,"Rendsburg, Stadt",9251074.039596194,840632.0322265625,0.0908685876503109
03359001,Agathenburg,11100004.708568122,5844481.357421875,0.5265296286685811
03359004,Balje,58446108.64538962,53742900.990234375,0.9195291566168924
03359007,Bliedersdorf,12401586.09695375,0,0
03359009,Burweg,16255046.295608968,6034782.720703125,0.37125595405614575
03360025,"Uelzen, Hansestadt",136860915.81508216,3681953.091796875,0.026902882169601273
15091241,"Oranienbaum-Wörlitz, Stadt",115899933.39697228,67312174.28515625,0.5807783689970152
02000000,"Hamburg, Freie und Hansestadt",742109107.0919198,253061531.73242188,0.3410031345984775
15089365,Wolmirsleben,16869354.158058643,3400300.0654296875,0.20156670098750243
01058158,Tackesdorf,7260626.164997865,20015.564453125,0.0027567270367969544
03360012,Jelmstorf,13955288.939884342,990532.62890625,0.07097901255740387
12065144,"Hohen Neuendorf, Stadt",49014227.565965414,2656779.689453125,0.05420425499672557
13071110,"Neustrelitz, Residenzstadt",131332293.26949465,0,0
15084565,Wetterzeube,41934541.89197396,3638875.380859375,0.08677513135193772
13071119,Priepert,22199734.212614886,3066954.6201171875,0.138152763035082
03359020,Grünendeich,2588844.4192940197,2241702.2314453125,0.8659084395873533
03359021,Guderhandviertel,9223870.486279618,9126953.0146484375,0.9894927545030751
03359022,Hammah,29370105.301833656,60046.974609375,0.002044492996953133
03359023,"Harsefeld, Flecken",52010606.29360148,0,0
03359025,Himmelpforten,18215753.03714584,4883860.4931640625,0.268111918469954
03359026,Hollern-Twielenfleth,17708013.179927867,17043099.750976562,0.9624512686886303
03359027,"Horneburg, Flecken",16902118.424427878,3542700.236328125,0.20960095932164446
03359028,Jork,53147595.539435565,49777147.90722656,0.9365832527699559
03359029,Kranenburg,14241579.451314636,4763793.0029296875,0.3344989240283979
12069590,Schwielowsee,58307568.46775253,7272806.8125,0.12473178017228216
15084550,"Weißenfels, Stadt",113730963.21805067,12256849.609375,0.10777056012332857
12065136,"Hennigsdorf, Stadt",30730259.606725723,5053976.0810546875,0.16446252474705936
14729250,Machern,39068604.93483423,4306569.9521484375,0.11023096318211831
15088020,"Bad Dürrenberg, Solestadt",36456820.25492458,3388935.912109375,0.09295752861638004
03359010,"Buxtehude, Hansestadt",76262592.45658526,23197343.5234375,0.30417722209801973
03359012,Dollern,11986902.817578584,1571201.3505859375,0.13107650695906187
03359013,Drochtersen,106914216.90756142,84726522.09863281,0.7924719887523265
03359015,Engelschoff,19629177.422399618,13510663.248046875,0.688294927357951
03359016,Estorf,29452008.46734263,3562838.7705078125,0.12097099504974022
12068264,"Kyritz, Stadt",157576666.42114347,3098262.5439453125,0.019661937356034782
03359018,"Freiburg (Elbe), Flecken",26092407.307837002,22758008.282226562,0.8722080723993246
03359019,Großenwörden,12340566.84825182,9537554.5634765625,0.7728619504077047
13071137,Sietow,18847417.380425442,0,0
13071138,Silz,10677284.917102616,0,0
03352051,Steinau,36028682.80064311,0,0
03359040,Wischhafen,27624832.215678915,23378457.377929688,0.8462841401317497
03352052,Stinstedt,30437815.314011965,0,0
03352055,Wanna,54053527.13815348,0,0
03352056,Wingst,55608496.48130378,9817841.46875,0.17655290270347215
03352038,Neuenkirchen,19402083.72476,4763805.923828125,0.2455306343075299
03352039,"Neuhaus (Oste), Flecken",9842364.398027007,1301040.2978515625,0.13218777980953114
14730270,"Schkeuditz, Stadt",80324651.47217065,3598438.5166015625,0.044798681981810785
03352041,Nordleda,21315494.84257502,0,0
03359030,Krummendeich,30095423.48049257,27251669.229492188,0.9055087477721101
03352042,Oberndorf,32464128.55342233,27742112.9765625,0.8545466708250192
03352043,Odisheim,13582666.151717909,0,0
03359032,Mittelnkirchen,6941695.411594164,6705076.01953125,0.9659133139625073
03352044,Osten,47849840.12917036,43554600.642578125,0.9102350295215771
03359033,Neuenkirchen,8152226.686349943,8176198.197265625,1.002940486303677
03352045,Osterbruch,10521142.056641757,8256600.3798828125,0.7847627506056349
03359034,Nottensdorf,6984233.280372916,1881427.923828125,0.2693821709986852
03352046,"Otterndorf, Stadt",33956318.90340075,13971160.708984375,0.4114450906392316
01051024,Eddelak,9422591.509592995,9227359.6787109375,0.979280452656438
03359035,Oederquart,37724566.29746631,34717564.94824219,0.9202906316930652
12065180,Leegebruch,6196386.074688353,169800.578125,0.027403163082206774
03359038,"Stade, Hansestadt",100012094.83540052,29703050.234375,0.29699458133798873
03359039,Steinkirchen,8591791.077775775,7886013.2890625,0.9178544051729917
14729260,"Markkleeberg, Stadt",31294371.48188507,3947829.9814453125,0.12615143856557517
13071156,"Waren (Müritz), Stadt",149541821.0268323,20086849.091796875,0.13432261927713646
13071159,"Wesenberg, Stadt",90112541.7290533,659362.6484375,0.007317101879337114
01051034,Friedrichskoog,40923395.12024589,21096856.124023438,0.5155206712941142
01051016,Burg (Dithmarschen),11374810.187516153,5894666.6279296875,0.5182210982649258
03352061,Wurster Nordseeküste,22501365.62203038,0,0
03352062,"Geestland, Stadt",173474669.7894972,0,0
03352063,Cadenberge,30845858.2336288,17263790.1484375,0.5596793584954026
01051021,Diekhusen-Fahrstedt,7528229.912737269,5694553.3583984375,0.7564266001976944
01051022,Dingen,6798996.813680589,5304233.650390625,0.7801494537720213
01051046,Helse,11570336.434448484,9927939.1064453125,0.8580510309870295
13071176,Südmüritz,69521651.59671193,0,0
01051051,Hochdonn,5461761.440063246,450356.1259765625,0.08245620591794788
15082301,"Raguhn-Jeßnitz, Stadt",97547663.79530261,29356131.9765625,0.30094141504161925
12065193,"Liebenwalde, Stadt",139027056.53184128,18905015.465820312,0.13598083666175087
12065198,Löwenberger Land,245462895.6625941,3036122.5029296875,0.012368967190475297
14626060,Boxberg/O.L. / Hamor,213980471.69513795,10350234.28515625,0.048369994715697355
12070052,Breese,23853680.37757563,6689498.794921875,0.28043885425791737
15087101,Brücken-Hackpfüffel,16744209.004627883,120027.548828125,0.007168302115373198
01051072,"Marne, Stadt",4805804.8768258765,1811448.5458984375,0.3769292745599063
01051073,Marnerdeich,1293267.7159603834,1010808.4365234375,0.7815925690009272
01051076,Neufeld,10473403.633894265,9467570.0791015625,0.9039630677903407
16068005,Büchel,6463514.723747253,760187.0029296875,0.11761201690107166
01051077,Neufelderkoog,9758328.396937624,7886306.6806640625,0.8081616399729853
01051057,Kaiser-Wilhelm-Koog,13218612.582972452,11619287.276367188,0.8790095937401604
16068009,Elxleben,12182387.021897644,2000667.7822265625,0.16422625374078123
12062024,"Bad Liebenwerda, Stadt",139221533.9710239,19131726.157226562,0.137419302973694
12069537,Rosenau,49729511.314947024,1819095.0673828125,0.03657978973213947
03355042,Wittorf,12084300.577133037,4642756.6572265625,0.38419738300882633
01051062,Kronprinzenkoog,14977557.428245857,11809442.55859375,0.7884758656523375
16068014,"Gebesee, Stadt",23929036.68319195,4321523.517578125,0.18059747138143745
01051064,Kuden,11394487.39602673,3692936.0869140625,0.32409848364058863
03355049,Amt Neuhaus,237864004.55825824,109911477.37695312,0.46207696528557074
14524150,Langenweißbach,22731716.173848413,849316.25390625,0.037362610346302914
14628270,"Pirna, Stadt",53425302.548489764,6097038.1865234375,0.1141226702645185
12069541,Roskow,39287218.17786919,15158736.583007812,0.3858439789342695
15087125,Edersleben,9134917.871606886,1010167.04296875,0.11058304597445227
12070060,Cumlosen,22136539.600718617,8780181.1708984375,0.39663747492916224
01051090,Ramhusen,4807202.395817682,4773814.4150390625,0.9930545922493991
03355032,Rullstorf,22705490.78827492,1300702.8896484375,0.05728583018871005
03355033,Scharnebeck,27037799.216910426,5913262.2919921875,0.21870353591108177
16068002,Andisleben,6730100.62424301,290099.6708984375,0.04310480438486273
14524180,"Limbach-Oberfrohna, Stadt",50092485.45446253,459619.30078125,0.009175414168639628
01051097,Sankt Michaelisdonn,16220221.446723348,6755393.8544921875,0.4164797550194265
12071372,"Spremberg/Grodk, Stadt",202891853.2897104,7450503.0634765625,0.036721548660891515
15090310,Klietz,66361888.75843373,25093982.192382812,0.37813845660313117
12072232,"Luckenwalde, Stadt",46648169.57139775,739087.810546875,0.01584387591919674
16068015,Griefstedt,5038003.12414214,210053.615234375,0.04169382393349398
15089305,"Schönebeck (Elbe), Stadt",86651504.83816099,33696917.47753906,0.38887861832838094
12072240,"Ludwigsfelde, Stadt",110371846.03748678,1428322.83203125,0.012941006998706294
15087165,"Gerbstedt, Stadt",102354651.5951088,1939829.39453125,0.018952039446187202
12065100,"Gransee, Stadt",121765707.2539442,0,0
15089310,"Staßfurt, Stadt",147453642.09884396,7140208.1904296875,0.04842341015655161
16068049,Schwerstedt,12696792.669304982,1140391.669921875,0.08981730265461597
14625120,Elsterheide / Halštrowska Hola,127662995.54836424,13009456.374023438,0.10190467737454034
16068051,"Sömmerda, Stadt",87917087.60362637,9692607.6396484375,0.11024714198163044
01002000,"Kiel, Landeshauptstadt",41142351.05389906,10006.6455078125,2.4322007010982836e-4
16068053,Straußfurt,21957904.249343544,3721213.130859375,0.16947032324228414
16068057,Walschleben,16861722.674347706,1480501.380859375,0.08780249856153254
16068058,"Weißensee, Stadt",55402086.43048996,4991294.1953125,0.09009217011303014
12061192,Groß Köris,69088656.33213323,449185.5927734375,0.006501582410490745
03352004,Belum,25542530.379045248,18424734.400390625,0.721335518720026
03352008,Bülkau,22980760.305284206,7195754.3427734375,0.31312081267906716
12051000,"Brandenburg an der Havel, Stadt",229676220.47988763,76281648.841796875,0.3321268901169363
16068044,Riethnordhausen,12507221.293778494,20006.5771484375,0.0015996020761533526
16068045,Ringleben,6612685.463936776,1730587.68359375,0.2617072433025519
03352011,"Cuxhaven, Stadt",139496022.63740224,210167.5009765625,0.0015066200240193195
14522330,Lichtenau,49149615.82094063,2307329.8525390625,0.04694502315023191
16075062,"Bad Lobenstein, Stadt",49171760.819631174,909909.1181640625,0.018504708861285954
16068059,Werningshausen,12699180.881688714,1480449.658203125,0.11657835824181578
03352002,Armstorf,39621376.6247183,430343.3134765625,0.010861392261875307
16075046,"Hirschberg, Stadt",24263319.63268835,459916.357421875,0.018955211586227483
03352029,Lamstedt,52748696.22803122,2762201.7841796875,0.05236530912989323
14522360,"Mittweida, Stadt, Hochschulstadt",41127840.981736146,1997748.376953125,0.04857411255407926
16068062,Wundersleben,6943238.073568508,1880559.474609375,0.2708476152889358
16068064,Kindelbrück,64497659.14087819,8042073.658203125,0.12468783774985272
16071101,Ilmtal-Weinstraße,84670578.55677065,1890140.23828125,0.022323459582999455
16075079,Paska,6513323.312807977,489975.3544921875,0.07522662870560817
03352036,Mittelstenahe,33789268.795219965,0,0
14625160,Großdubrau / Wulka Dubrawa,54384025.18492322,408832.0244140625,0.007517502116180291
14522350,"Lunzenau, Stadt",28121157.817219935,2637571.373046875,0.09379312865389075
15091145,"Jessen (Elster), Stadt",354368138.6271013,83598283.123046875,0.23590801206599632
03352020,Hechthausen,30700812.16132708,13570775.123046875,0.4420330983993181
03352022,"Hemmoor, Stadt",45136113.488450706,17704099.083984375,0.39223800446430657
03352024,Hollnseth,20900774.15364366,1581261.3994140625,0.07565563781465956
01051003,Averlak,9015229.290474892,8546800.5166015625,0.9480402817520958
03352025,Ihlienworth,40263231.485407,4653718.7841796875,0.1155823467837245
15001000,"Dessau-Roßlau, Stadt",246351623.04511434,74318338.912109375,0.3016758647394804
14627310,Weinböhla,19129566.254647583,0,0
14521495,"Pockau-Lengefeld, Stadt",83505276.29701796,748983.7705078125,0.008969298752377869
12062410,Röderland,46885908.8182786,9635097.31640625,0.20550091827696385
01051010,Brickeln,6016044.624081851,70055.470703125,0.011644772451104722
01051011,"Brunsbüttel, Stadt",49819003.9850199,38200477.91894531,0.766785259906678
01051012,Buchholz,14556561.41626957,5814614.9853515625,0.39944976145621086
12070008,"Bad Wilsnack, Stadt",79705672.07947843,11658556.498046875,0.1462700983992903
15091160,"Kemberg, Stadt",237161020.8747534,95315195.525390625,0.40190076418893195
16064003,"Bad Langensalza, Stadt",126396858.99596268,2581195.986328125,0.02042136178724641
16064004,"Bad Tennstedt, Stadt",27487298.077159286,50019.3916015625,0.0018197274778027884
16064005,Ballhausen,14758485.728867792,110039.94140625,0.00745604552037547
01058075,Hörsten,4925268.222035377,0,0
12061572,Zeuthen,13420943.976093806,1138120.4267578125,0.08480181638378799
15083120,Burgstall,117254993.91869786,0,0
12071301,Neuhausen/Spree / Kopańce/Sprjewja,134973427.40082976,5156470.8349609375,0.03820360002897309
12061112,Eichwalde,2832709.8299547285,39933.87890625,0.014097412479021267
15083125,Calvörde,106701284.8473978,20003.529296875,1.8747224389550394e-4
14521035,"Aue-Bad Schlema, Stadt",36185659.69922936,669419.5693359375,0.01849958173762945
14628210,"Königstein/Sächs. Schw., Stadt",27282672.138917983,1496516.66015625,0.05485227592577012
14730180,Löbnitz,37284402.757531755,9294227.7646484375,0.24927924486522524
16075098,"Schleiz, Stadt",108245226.35456632,1739807.001953125,0.01607282889551398
14627360,Zeithain,81605776.37162033,16397229.61328125,0.200932217575025
12062464,Schraden,16551361.52233994,2465513.3046875,0.14896135894075616
16053000,"Jena, Stadt",114776189.22504818,8529807.1181640625,0.07431686986435126
16064022,Herbsleben,25017104.63188465,3421329.2021484375,0.13675959918190955
03355003,"Artlenburg, Flecken",11787911.580612093,8844952.2666015625,0.7503409069634609
03355004,"Bardowick, Flecken",23127933.12518564,2371391.4482421875,0.10253365207372603
12062453,Schönborn,38929792.26194735,1607436.1728515625,0.0412906434751973
15084025,Balgstädt,32848242.337743293,249975.6376953125,0.007610015632650318
01061101,Sommerland,19077815.414614692,18834452.856445312,0.987243688395111
16064019,Großvargula,15214475.913589716,410171.2138671875,0.026959273273476258
12067288,Langewahl,13380797.535019718,2364799.185546875,0.1767308099055988
01061102,Stördorf,7208056.039715543,6835341.6357421875,0.948291966388754
01061103,Störkathen,2005973.5893690432,680503.1162109375,0.3392383228858872
01061104,Süderau,9136918.75002376,8236324.4609375,0.9014334795213191
01061105,Vaale,14927650.039077573,4443505.525390625,0.29766945994569977
03355018,Hittbergen,14690458.48750323,13106807.390625,0.8921986609046001
01061106,Vaalermoor,6202368.167585563,6184874.255859375,0.997179478667904
03355019,Hohnstorf (Elbe),10232542.832744436,8304472.0166015625,0.8115746156494952
01061109,Westermoor,9361103.215153813,1341018.2392578125,0.14325429475950693
12062461,"Schönewalde, Stadt",156495738.43898073,4324442.990234375,0.027632976037366787
03355021,Lüdersburg,19123323.27719227,11395973.5078125,0.5959201412133259
03355022,"Lüneburg, Hansestadt",71033121.37965919,3812213.751953125,0.0536681153511125
01061110,Wewelsfleth,17434047.59767765,15051800.869140625,0.8633566465165347
03355024,Melbeck,16191367.481678173,1050606.3583984375,0.06488682068313764
03355026,Neetze,26931703.77428075,10005.099609375,3.7149894760574615e-4
12071341,Schmogrow-Fehrow/Smogorjow-Prjawoz,30425558.583853394,4678842.1025390625,0.15377999025536668
03355028,Radbruch,22502434.334318712,0,0
03355007,Barum,9859128.192526922,5733362.24609375,0.5815283191509323
03355009,"Bleckede, Stadt",140428645.90070543,61389455.35546875,0.4371576394667804
13071077,Klink,25077178.987248525,2308560.48046875,0.09205822080875317
15085365,"Wegeleben, Stadt",51803398.393133625,2160535.173828125,0.04170643704553748
03355011,Brietlingen,19952780.234823033,10736115.93359375,0.5380761882424939
03355014,Deutsch Evern,11067871.539231494,480277.3603515625,0.04339383219701797
03355015,Echem,10383318.339278815,8424608.853515625,0.8113599697359144
03355017,Handorf,9845690.275816813,2861731.021484375,0.29065824145549424
13071069,Jabel,75399456.61878061,9764442.537109375,0.12950282369378815
01061112,Willenscharen,7589153.329742186,740541.103515625,0.09757888282654875
01061113,"Wilster, Stadt",2755912.6525660027,2281791.646484375,0.8279622521271934
01061114,Winseldorf,5442342.502823077,1000759.5439453125,0.18388396971087245
01061115,Wittenbergen,4565265.492505506,1801356.3046875,0.39457865213855964
01061116,Wrist,10045281.120162956,1991478.451171875,0.19825014624773077
01061117,Wulfsmoor,8798835.28707704,0,0
01061118,Kollmar,25531602.062536,24298810.41796875,0.9517150689742185
01061119,Neuendorf-Sachsenbande,19409666.28505248,19335230.137695312,0.9961649960249709
14522300,Kriebstein,31209092.964952722,849029.220703125,0.02720454649728431
01058007,Arpsdorf,12052928.258576129,300218.76953125,0.024908367750188228
16074112,Wichmar,5198804.2403445095,909933.3896484375,0.1750274385380856
15090220,Hassel,20426442.34735562,4199390.6083984375,0.2055860015653722
12061510,Unterspreewald,26090958.937345907,11617458.658203125,0.4452675996348376
13071093,"Malchow, Inselstadt",45040461.49018657,5417360.697265625,0.12027764632131846
15090225,"Havelberg, Hansestadt",150161438.55324867,59861713.82714844,0.39864904334890816
14625570,Spreetal / Sprjewiny Doł,109091756.93335515,5176025.8232421875,0.04744653463051525
15091110,"Gräfenhainichen, Stadt",160149892.23009512,3698089.2919921875,0.02309142541712712
14522320,Leubsdorf,34311583.959521055,1687823.1953125,0.04919106029333132
15082241,Muldestausee,138658706.97639072,25105462.254882812,0.18105939974730542
12070424,"Wittenberge, Stadt",50422521.37800159,14829385.534179688,0.29410241949244276
14524080,"Glauchau, Stadt",52051737.98034349,5306174.1552734375,0.10194038395561796
01058024,Borgstedt,5917496.7852100935,450335.8984375,0.07610243229249365
16075035,Gössitz,12742099.088479206,729986.6435546875,0.057289355426117065
01058026,Bovenau,26323947.191627398,90066.5107421875,0.003421466776488371
01058029,Breiholz,10552756.8138068,0,0
01058009,Aukrug,49904592.123152666,0,0
15083557,Westheide,51253854.46968897,690064.6513671875,0.013463663533350162
14522310,"Leisnig, Stadt",78127693.60088941,5104653.8125,0.06533731609404489
12070416,Weisen,15519249.70929929,2259873.0771484375,0.1456174183339739
16075023,Eßbach,5443529.330010125,409967.322265625,0.07531277915698535
11000000,"Berlin, Stadt",893023743.1274015,93077762.173828125,0.10422764555829886
15090245,Hohenberg-Krusemark,63950074.73639834,2399459.9697265625,0.037520831361294193
12069460,Päwesin,23664940.77000308,0,0
14730120,Elsnig,37026728.722826384,18450815.255859375,0.4983107039776037
12067201,Grünheide (Mark),126594762.92223486,4421637.0166015625,0.034927487634837655
15089235,"Nienburg (Saale), Stadt",79383374.10226229,12638754.76171875,0.15921160954228786
01058044,Ehndorf,14678370.18408864,60043.798828125,0.004090631185553046
15087055,Berga,25953198.579205148,3541161.7333984375,0.1364441351069449
12069454,Nuthetal,48492811.13124997,7521335.7158203125,0.1551020767895507
14524090,"Hartenstein, Stadt",36873390.540000215,739374.89453125,0.02005171978229604
14730110,"Eilenburg, Stadt",46790885.0256719,12550334.446289062,0.2682217795069125
15089245,Plötzkau,23962093.80644627,4099796.02734375,0.17109506625171567
15082256,Osternienburger Land,140361657.66805577,30023132.928710938,0.21389839239226766
15083580,Zielitz,11433584.155042043,1909953.8662109375,0.1670476939087098
01058034,"Büdelsdorf, Stadt",5149941.303389691,280209.3828125,0.05441020903055074
01058035,Bünsdorf,13321317.891803697,390288.951171875,0.029298073534602075
12054000,"Potsdam, Stadt",187155026.61691695,15143862.245117188,0.08091613951740013
15083565,"Wolmirstedt, Stadt",54729728.17133789,21109610.145507812,0.38570646796237834
15084445,Schönburg,14798621.051602503,2219577.525390625,0.14998542888901617
14729100,Elstertrebnitz,11624845.866545934,2139001.638671875,0.18400258061291888
14730140,Jesewitz,52617272.90102931,1109139.380859375,0.0210793779249186
12061540,"Wildau, Stadt",8874288.783778086,569057.3896484375,0.06412428122562971
15083115,Bülstringen,25324177.49896359,620109.2939453125,0.024486848347619224
16071015,Eberstedt,4115704.669407415,309999.97265625,0.07532123841647856
15090285,Kamern,68271652.28995271,20764293.271484375,0.30414224022728364
12069028,Bensdorf,34343518.535229534,0,0
14730160,Laußig,103823560.27216502,8403763.2802734375,0.08094273841355137
16071001,"Apolda, Stadt",46276500.00416595,510025.5009765625,0.0110212635123799
16071003,"Bad Berka, Stadt",54593402.287365966,120019.634765625,0.002198427460773955
16071004,"Bad Sulza, Stadt",93949547.55477479,1640012.22265625,0.01745630783054154
15090270,Iden,37826011.59551673,6538698.447265625,0.17286248725310005
16071009,Buchfart,7263662.231929272,30004.16796875,0.004130721805435701
12065036,Birkenwerder,17775945.986771047,729102.9912109375,0.04101626950000522
13071001,Alt Schwerin,44381761.02719931,1939195.615234375,0.043693525681550605
12069017,"Beelitz, Stadt",181455267.8363405,1528304.5673828125,0.008422486630485882
12069018,Beetzsee,21334744.80675987,4886920.2978515625,0.22905923375765674
12069019,Beetzseeheide,37603644.44176972,5006672.52734375,0.13314327910680893
16071031,Hetschburg,2806792.266105907,450068.9609375,0.16034993625015134
13071036,Fünfseen,51514717.33507964,9995.88671875,1.9403943641447814e-4
16071022,Großheringen,6057917.431901298,1119928.7705078125,0.18487025996924475
15090610,"Werben (Elbe), Hansestadt",53294556.634917,36833004.80859375,0.6911213289738087
14729170,"Groitzsch, Stadt",70102504.2642886,2118999.7783203125,0.03022716236115643
16071056,Mellingen,14402466.832060397,840091.59765625,0.058329701949819915
12065084,"Fürstenberg/Havel, Stadt",214561334.25998735,7811050.2578125,0.03640474312276473
14729160,"Grimma, Stadt",218262734.23365146,9541495.8603515625,0.043715643414131054
12063244,"Premnitz, Stadt",46200413.256157875,7886327.6357421875,0.1706982054904249
12063228,Paulinenaue,31721999.898019273,439678.9453125,0.013860379128869288
15090631,Wust-Fischbeck,68361806.3752597,46367063.73339844,0.6782597797207827
14522290,Königshain-Wiederau,31122770.437278688,0,0
15090635,Zehrental,72718261.80264562,9860553.3173828125,0.1355994089097447
13071043,Göhren-Lebbin,41562504.55205463,1949002.361328125,0.04689328476071774
13071045,Gotthun,10031714.719820201,0,0
15088305,"Querfurt, Stadt",156684041.79859716,10000.439453125,6.382551367917634e-5
15086145,Möser,81009143.9028585,10749507.831054688,0.13269499359164785
12063260,"Rhinow, Stadt",31837856.508433476,15703376.84375,0.49322971348873185
16071064,Niedertrebra,9012958.996059656,549993.96875,0.06102257527083502
12060198,Schorfheide,140195253.57247585,0,0
16071069,Obertrebra,3324050.153672546,240001.3564453125,0.0722014847399788
15087015,"Allstedt, Stadt",149497962.79355898,3550524.30859375,0.02374965011059483
16071071,Oettern,3602385.033769414,600073.8837890625,0.1665768312281615
12063252,"Rathenow, Stadt",113331297.0500873,27617897.112304688,0.2436917059203763
16067067,Tonna,30540085.398235157,50021.9189453125,0.0016379102511679012
14627270,"Strehla, Stadt",30423270.693644643,13112451.834960938,0.43100072858701877
15088330,Schkopau,99688497.68444934,25592416.380859375,0.256723864591367
15085285,"Schwanebeck, Stadt",32944606.57600618,220055.5595703125,0.006679562527560451
12066304,"Senftenberg/Zły Komorow, Stadt",128211122.8535967,12333118.735351562,0.09619382827989625
15088319,Salzatal,110097013.90878272,6059246.740234375,0.055035522991155474
12061061,Byhleguhre-Byhlen/Beła Góra-Bělin,35807579.8717362,0,0
12063274,Seeblick,48592905.63152698,21379976.466796875,0.4399814373916671
14524050,Dennheritz,13034982.459384963,1379038.6533203125,0.10579520590972705
12068109,Dreetz,64804566.767989114,23027752.834960938,0.35534151346777826
15085287,Selke-Aue,36645534.96901658,130028.216796875,0.0035482690294141566
14628160,"Heidenau, Stadt",10960781.690978065,1347194.8916015625,0.12291047569266458
12068117,Fehrbellin,269809478.47213596,31555623.6953125,0.11695520807498742
12063293,Stechow-Ferchesar,51169638.88332983,2278815.4140625,0.04453452210711024
12066316,Tettau,8945355.58874631,2525321.41796875,0.282305313960434
14522220,Großweitzschen,44373569.65298101,729169.1748046875,0.016432511076009456
01053111,Schnakenbek,12863118.632286727,1200678.646484375,0.09334273287899589
12066320,"Vetschau/Spreewald / Wětošow/Błota, Stadt",111737275.99096006,3751896.517578125,0.03357784127368262
01061068,Moordiek,6108671.251558691,10007.552734375,0.0016382536106884895
14522210,"Großschirma, Stadt",60840797.64450855,219678.126953125,0.003610704255337011
15088365,Teutschenthal,91010959.2925323,5478866.6455078125,0.06020007577216439
01061070,Moorhusen,4680819.072597712,4693676.3251953125,1.002746795464253
01061071,Mühlenbarbek,8689034.400647506,1741309.4599609375,0.2004031034600548
01061072,Münsterdorf,5127199.219461355,1200924.384765625,0.23422619901471073
01061073,Neuenbrook,14553179.083359603,14190925.174804688,0.9751082628420945
01061074,Neuendorf b. Elmshorn,14969481.546629831,13610449.95703125,0.9092131824762797
01061077,Nortorf,19760226.625098642,19655502.171875,0.994700240275047
01061056,Kremperheide,3909952.916742692,180139.8203125,0.04607212008644112
