AGS,mun_name,municipality_area_m2,flood_area_rp100_m2,flood_share_rp100
01058124,Osterrönfeld,17906363.46134837,470353.21484375,0.026267377843582088
16075125,Wilhelmsdorf,9420791.179881588,630005.6201171875,0.06687396080518009
16075127,"Ziegenrück, Stadt",8250127.51642172,1019934.689453125,0.12362653636843365
16076003,"Bad Köstritz, Stadt",20159072.262279548,2159342.5908203125,0.10711517686559145
14522440,"Oederan, Stadt",77683163.59428096,249680.9267578125,0.003214093185774865
12073572,"Templin, Stadt",379446392.4629201,4903630.822265625,0.01292311883751751
01058140,Schacht-Audorf,6278333.662421718,870650.1953125,0.13867536230571526
01058148,Schülp b. Rendsburg,8022794.597895332,590448.322265625,0.0735963404099266
03360002,"Bad Bevensen, Stadt",48140251.444428936,3561858.291015625,0.07398919166692104
03360004,Bienenbüttel,99488670.05538382,3331851.5703125,0.03348975886859991
03360008,Emmendorf,11000591.927796945,1260663.916015625,0.11459964375463333
12062500,"Uebigau-Wahrenbrück, Stadt",135901487.06610978,48722001.14355469,0.35850969842481334
01058132,Rade b. Rendsburg,6537224.424454704,600445.9482421875,0.09185028832665067
01058135,"Rendsburg, Stadt",9251074.039596194,850639.625,0.09195036396413168
03359001,Agathenburg,11100004.708568122,5844481.357421875,0.5265296286685811
03359004,Balje,58446108.64538962,54573564.220703125,0.9337416208804866
03359007,Bliedersdorf,12401586.09695375,0,0
03359009,Burweg,16255046.295608968,8556781.013671875,0.526407667998051
03360025,"Uelzen, Hansestadt",136860915.81508216,3932086.1904296875,0.028730526659214193
15091241,"Oranienbaum-Wörlitz, Stadt",115899933.39697228,76207315.10546875,0.6575268239753755
02000000,"Hamburg, Freie und Hansestadt",742109107.0919198,295960896.3642578,0.39881048963814864
15089365,Wolmirsleben,16869354.158058643,3520312.1103515625,0.20868090606005077
01058158,Tackesdorf,7260626.164997865,20015.564453125,0.0027567270367969544
03360012,Jelmstorf,13955288.939884342,1240666.732421875,0.08890297705524665
12065144,"Hohen Neuendorf, Stadt",49014227.565965414,3835358.9501953125,0.0782499111106775
13071110,"Neustrelitz, Residenzstadt",131332293.26949465,0,0
15084565,Wetterzeube,41934541.89197396,4018758.1875,0.09583407868989188
13071119,Priepert,22199734.212614886,5294717.3681640625,0.23850363781181516
03359020,Grünendeich,2588844.4192940197,2371800.8193359375,0.9161619762313603
03359021,Guderhandviertel,9223870.486279618,9146968.220703125,0.9916626902241436
03359022,Hammah,29370105.301833656,8876967.4912109375,0.30224500048546726
03359023,"Harsefeld, Flecken",52010606.29360148,0,0
03359025,Himmelpforten,18215753.03714584,6825393.4658203125,0.3746972991949258
03359026,Hollern-Twielenfleth,17708013.179927867,17083130.274414062,0.9647118567642522
03359027,"Horneburg, Flecken",16902118.424427878,3592738.375,0.21256142483344428
03359028,Jork,53147595.539435565,51008066.24902344,0.9597436296280875
03359029,Kranenburg,14241579.451314636,5584446.4423828125,0.392122689865506
12069590,Schwielowsee,58307568.46775253,10199890.393554688,0.17493252868529097
15084550,"Weißenfels, Stadt",113730963.21805067,13086628.985351562,0.11506654489737526
12065136,"Hennigsdorf, Stadt",30730259.606725723,7171461.763671875,0.2333680826471868
14729250,Machern,39068604.93483423,4666285.6640625,0.11943824643459335
15088020,"Bad Dürrenberg, Solestadt",36456820.25492458,4058724.0400390625,0.1113296225962222
03359010,"Buxtehude, Hansestadt",76262592.45658526,25489050.1640625,0.33422742845482073
03359012,Dollern,11986902.817578584,1571201.3505859375,0.13107650695906187
03359013,Drochtersen,106914216.90756142,96025385.04394531,0.8981535648057859
03359015,Engelschoff,19629177.422399618,17463778.680664062,0.8896846925809263
03359016,Estorf,29452008.46734263,3582854.71484375,0.12165060725201607
12068264,"Kyritz, Stadt",157576666.42114347,3587983.9189453125,0.022769766618592972
03359018,"Freiburg (Elbe), Flecken",26092407.307837002,23538626.409179688,0.9021255161117206
03359019,Großenwörden,12340566.84825182,11549145.689453125,0.9358683301560975
13071137,Sietow,18847417.380425442,1129310.4150390625,0.05991857622954443
13071138,Silz,10677284.917102616,509743.328125,0.047740912795958594
03352051,Steinau,36028682.80064311,17954331.96484375,0.498334398295662
03359040,Wischhafen,27624832.215678915,25700291.310546875,0.9303329377675013
03352052,Stinstedt,30437815.314011965,910728.1787109375,0.029920944368556118
03352055,Wanna,54053527.13815348,6485161.486328125,0.11997665702282355
03352056,Wingst,55608496.48130378,26931525.989257812,0.4843059549058749
03352038,Neuenkirchen,19402083.72476,8566843.1953125,0.4415424300215708
03352039,"Neuhaus (Oste), Flecken",9842364.398027007,6355081.7900390625,0.6456864969674357
14730270,"Schkeuditz, Stadt",80324651.47217065,6986990.119140625,0.08698438139580779
03352041,Nordleda,21315494.84257502,5264194.314453125,0.24696561601462608
03359030,Krummendeich,30095423.48049257,28152385.236328125,0.9354374180704287
03352042,Oberndorf,32464128.55342233,30554356.310546875,0.9411728474481373
03352043,Odisheim,13582666.151717909,10778615.602539062,0.7935566907220056
03359032,Mittelnkirchen,6941695.411594164,6905228.052734375,0.9947466207176304
03352044,Osten,47849840.12917036,45936492.630859375,0.9600135028007217
03359033,Neuenkirchen,8152226.686349943,8176198.197265625,1.002940486303677
03352045,Osterbruch,10521142.056641757,9217368.4189453125,0.8760805974601016
03359034,Nottensdorf,6984233.280372916,1971496.3779296875,0.2822781397451291
03352046,"Otterndorf, Stadt",33956318.90340075,19645691.336914062,0.5785577462858181
01051024,Eddelak,9422591.509592995,9437527.26953125,1.0015851010757548
03359035,Oederquart,37724566.29746631,36699137.52636719,0.9728180103380542
12065180,Leegebruch,6196386.074688353,1158643.4775390625,0.18698697330561936
03359038,"Stade, Hansestadt",100012094.83540052,35707720.67871094,0.35703402410956947
03359039,Steinkirchen,8591791.077775775,7946058.9150390625,0.9248431256194048
14729260,"Markkleeberg, Stadt",31294371.48188507,5626882.0478515625,0.179804922783278
13071156,"Waren (Müritz), Stadt",149541821.0268323,44660584.958984375,0.29864946576363355
13071159,"Wesenberg, Stadt",90112541.7290533,1068964.9677734375,0.011862554837123089
01051034,Friedrichskoog,40923395.12024589,38881053.68261719,0.9500935484060485
01051016,Burg (Dithmarschen),11374810.187516153,6905466.5810546875,0.6070841154460259
03352061,Wurster Nordseeküste,22501365.62203038,0,0
03352062,"Geestland, Stadt",173474669.7894972,560446.814453125,0.003230712674842956
03352063,Cadenberge,30845858.2336288,23238565.592773438,0.7533771768242865
01051021,Diekhusen-Fahrstedt,7528229.912737269,7035625.7841796875,0.9345657433065204
01051022,Dingen,6798996.813680589,5464361.35546875,0.8037011202113884
01051046,Helse,11570336.434448484,11359083.743164062,0.9817418713378587
13071176,Südmüritz,69521651.59671193,0,0
01051051,Hochdonn,5461761.440063246,660522.267578125,0.12093575942974111
15082301,"Raguhn-Jeßnitz, Stadt",97547663.79530261,32494645.182617188,0.33311556544096305
12065193,"Liebenwalde, Stadt",139027056.53184128,31328412.35546875,0.22534039874672612
12065198,Löwenberger Land,245462895.6625941,5483041.732421875,0.022337558259553407
14626060,Boxberg/O.L. / Hamor,213980471.69513795,13351658.125976562,0.062396619748548474
12070052,Breese,23853680.37757563,8359364.1552734375,0.3504433707065141
15087101,Brücken-Hackpfüffel,16744209.004627883,230051.427734375,0.013739163651791002
01051072,"Marne, Stadt",4805804.8768258765,3262609.0771484375,0.678889210188516
01051073,Marnerdeich,1293267.7159603834,1220976.52734375,0.9441019150756811
01051076,Neufeld,10473403.633894265,10308242.342773438,0.9842304090538124
16068005,Büchel,6463514.723747253,760187.0029296875,0.11761201690107166
01051077,Neufelderkoog,9758328.396937624,9137307.068359375,0.9363598658174755
01051057,Kaiser-Wilhelm-Koog,13218612.582972452,13140503.037109375,0.9940909421943651
16068009,Elxleben,12182387.021897644,3011005.8193359375,0.2471605781300252
12062024,"Bad Liebenwerda, Stadt",139221533.9710239,36037760.111328125,0.25885191093231774
12069537,Rosenau,49729511.314947024,3378326.513671875,0.0679340380458648
03355042,Wittorf,12084300.577133037,6673965.2373046875,0.5522839484755737
01051062,Kronprinzenkoog,14977557.428245857,14651715.154296875,0.978244631976207
16068014,"Gebesee, Stadt",23929036.68319195,4481582.0146484375,0.18728635314418468
01051064,Kuden,11394487.39602673,3993174.6064453125,0.35044793746823016
03355049,Amt Neuhaus,237864004.55825824,140302886.74023438,0.5898449704518913
14524150,Langenweißbach,22731716.173848413,979212.958984375,0.04307694815013156
14628270,"Pirna, Stadt",53425302.548489764,7583887.98046875,0.14195311245239045
12069541,Roskow,39287218.17786919,23182848.217773438,0.5900862746966524
15087125,Edersleben,9134917.871606886,1770304.015625,0.19379528535526866
12070060,Cumlosen,22136539.600718617,12220217.251953125,0.552038280253903
01051090,Ramhusen,4807202.395817682,4823854.3984375,1.0034639695292018
03355032,Rullstorf,22705490.78827492,1881015.705078125,0.0828440892389553
03355033,Scharnebeck,27037799.216910426,6563623.294921875,0.24275730588371058
16068002,Andisleben,6730100.62424301,410141.892578125,0.06094142056371662
14524180,"Limbach-Oberfrohna, Stadt",50092485.45446253,989175.4990234375,0.019746983805039284
01051097,Sankt Michaelisdonn,16220221.446723348,7345865.1787109375,0.45288316209732626
12071372,"Spremberg/Grodk, Stadt",202891853.2897104,8048940.0048828125,0.03967108523273079
15090310,Klietz,66361888.75843373,28133230.400390625,0.42393655344559883
12072232,"Luckenwalde, Stadt",46648169.57139775,1018753.701171875,0.021839092734659456
16068015,Griefstedt,5038003.12414214,210053.615234375,0.04169382393349398
15089305,"Schönebeck (Elbe), Stadt",86651504.83816099,48345790.888671875,0.55793365595862765
12072240,"Ludwigsfelde, Stadt",110371846.03748678,4314921.740234375,0.03909440582128935
15087165,"Gerbstedt, Stadt",102354651.5951088,2179811.06640625,0.021296648783770723
12065100,"Gransee, Stadt",121765707.2539442,9988.7421875,8.203247377907746e-5
15089310,"Staßfurt, Stadt",147453642.09884396,10460282.0625,0.07093946214965692
16068049,Schwerstedt,12696792.669304982,1150395.1513671875,0.09060517733335247
14625120,Elsterheide / Halštrowska Hola,127662995.54836424,14645528.259765625,0.11472023037574164
16068051,"Sömmerda, Stadt",87917087.60362637,11473065.01171875,0.13049869285303206
01002000,"Kiel, Landeshauptstadt",41142351.05389906,10006.6455078125,2.4322007010982836e-4
16068053,Straußfurt,21957904.249343544,3931280.4912109375,0.17903714519241823
16068057,Walschleben,16861722.674347706,4481527.3994140625,0.2657811118096467
16068058,"Weißensee, Stadt",55402086.43048996,5121327.7822265625,0.09243925837796775
12061192,Groß Köris,69088656.33213323,738660.82421875,0.010691492112218107
03352004,Belum,25542530.379045248,21937543.819335938,0.8588633739017966
03352008,Bülkau,22980760.305284206,19065246.578125,0.829617746534745
12051000,"Brandenburg an der Havel, Stadt",229676220.47988763,96858958.74707031,0.42171957786788855
16068044,Riethnordhausen,12507221.293778494,160052.8974609375,0.012796839018156104
16068045,Ringleben,6612685.463936776,1750594.4580078125,0.26473275759975723
03352011,"Cuxhaven, Stadt",139496022.63740224,22678033.159179688,0.16257118110189875
14522330,Lichtenau,49149615.82094063,2816743.337890625,0.057309569786922455
16075062,"Bad Lobenstein, Stadt",49171760.819631174,1009898.888671875,0.02053818842030742
16068059,Werningshausen,12699180.881688714,1550472.150390625,0.1220922959390469
03352002,Armstorf,39621376.6247183,740590.8359375,0.018691698750201248
16075046,"Hirschberg, Stadt",24263319.63268835,939834.91015625,0.03873480316724976
03352029,Lamstedt,52748696.22803122,10398291.237304688,0.1971288767470792
14522360,"Mittweida, Stadt, Hochschulstadt",41127840.981736146,3735781.4462890625,0.09083339550811895
16068062,Wundersleben,6943238.073568508,1890562.4765625,0.27228829784182196
16068064,Kindelbrück,64497659.14087819,9842547.1689453125,0.1526031688599249
16071101,Ilmtal-Weinstraße,84670578.55677065,2550194.0537109375,0.030119010607693696
16075079,Paska,6513323.312807977,509974.3037109375,0.07829709646197204
03352036,Mittelstenahe,33789268.795219965,2982384.77734375,0.08826425914743843
14625160,Großdubrau / Wulka Dubrawa,54384025.18492322,408832.0244140625,0.007517502116180291
14522350,"Lunzenau, Stadt",28121157.817219935,2917315.255859375,0.10374093680001194
15091145,"Jessen (Elster), Stadt",354368138.6271013,103607940.65429688,0.2923737474133437
03352020,Hechthausen,30700812.16132708,18604776.201171875,0.6060027371069933
03352022,"Hemmoor, Stadt",45136113.488450706,21527147.498046875,0.4769384387416337
03352024,Hollnseth,20900774.15364366,5484376.435546875,0.2624006362267101
01051003,Averlak,9015229.290474892,8857047.2021484375,0.982453902920297
03352025,Ihlienworth,40263231.485407,28592830.181640625,0.7101474254992127
15001000,"Dessau-Roßlau, Stadt",246351623.04511434,86393353.85253906,0.35069123062654983
14627310,Weinböhla,19129566.254647583,1317780.44140625,0.06888710511594018
14521495,"Pockau-Lengefeld, Stadt",83505276.29701796,808903.6015625,0.009686856177630378
12062410,Röderland,46885908.8182786,16155101.305664062,0.34456197422296636
01051010,Brickeln,6016044.624081851,70055.470703125,0.011644772451104722
01051011,"Brunsbüttel, Stadt",49819003.9850199,43194461.71191406,0.8670278057927899
01051012,Buchholz,14556561.41626957,6114853.13671875,0.42007538469107847
12070008,"Bad Wilsnack, Stadt",79705672.07947843,15128094.749023438,0.18979947542426434
15091160,"Kemberg, Stadt",237161020.8747534,106016922.859375,0.447025073801497
16064003,"Bad Langensalza, Stadt",126396858.99596268,3541634.0380859375,0.028019952918284647
16064004,"Bad Tennstedt, Stadt",27487298.077159286,90035.2099609375,0.003275520558921458
16064005,Ballhausen,14758485.728867792,740272.0625,0.05015907973892052
01058075,Hörsten,4925268.222035377,40030.595703125,0.008127597096952066
12061572,Zeuthen,13420943.976093806,1457592.05859375,0.10860577774485168
15083120,Burgstall,117254993.91869786,1379884.7666015625,0.011768238780161
12071301,Neuhausen/Spree / Kopańce/Sprjewja,134973427.40082976,8477707.451171875,0.06281019615806065
12061112,Eichwalde,2832709.8299547285,79867.8828125,0.02819486908540026
15083125,Calvörde,106701284.8473978,50008.9169921875,4.6868148835985736e-4
14521035,"Aue-Bad Schlema, Stadt",36185659.69922936,719376.474609375,0.019880153646188614
14628210,"Königstein/Sächs. Schw., Stadt",27282672.138917983,1765887.44921875,0.06472560459720365
14730180,Löbnitz,37284402.757531755,12262498.55859375,0.32889084044980776
16075098,"Schleiz, Stadt",108245226.35456632,2169762.8212890625,0.020044882295149186
14627360,Zeithain,81605776.37162033,19063473.926757812,0.2336044674086016
12062464,Schraden,16551361.52233994,2864811.8291015625,0.17308617331781603
16053000,"Jena, Stadt",114776189.22504818,9309787.6162109375,0.08111253456896629
16064022,Herbsleben,25017104.63188465,4861882.0673828125,0.19434231654394873
03355003,"Artlenburg, Flecken",11787911.580612093,10315772.9765625,0.8751145532453042
03355004,"Bardowick, Flecken",23127933.12518564,2471450.34375,0.1068599744894049
12062453,Schönborn,38929792.26194735,3144969.5634765625,0.080785675461995
15084025,Balgstädt,32848242.337743293,339966.9658203125,0.01034962426070766
01061101,Sommerland,19077815.414614692,19144690.672851562,1.0035053939239627
16064019,Großvargula,15214475.913589716,480201.1123046875,0.03156211985427426
12067288,Langewahl,13380797.535019718,3113152.6357421875,0.2326582274034535
01061102,Stördorf,7208056.039715543,7115560.6591796875,0.987167777272233
01061103,Störkathen,2005973.5893690432,880651.15234375,0.4390143305030995
01061104,Süderau,9136918.75002376,8796754.181640625,0.962770319219239
01061105,Vaale,14927650.039077573,4893860.5625,0.3278386450438523
03355018,Hittbergen,14690458.48750323,13406961.267578125,0.9126305539737278
01061106,Vaalermoor,6202368.167585563,6224905.751953125,1.0036337063132348
03355019,Hohnstorf (Elbe),10232542.832744436,9174943.6484375,0.8966435614691406
01061109,Westermoor,9361103.215153813,6074599.7470703125,0.6489192146964806
12062461,"Schönewalde, Stadt",156495738.43898073,7300608.5859375,0.0466505264536905
03355021,Lüdersburg,19123323.27719227,11836202.09375,0.6189406476157119
03355022,"Lüneburg, Hansestadt",71033121.37965919,4182428.8935546875,0.05887998179328712
01061110,Wewelsfleth,17434047.59767765,16572989.298828125,0.9506105341272427
03355024,Melbeck,16191367.481678173,1500867.548828125,0.09269553980085231
03355026,Neetze,26931703.77428075,970494.6015625,0.036035395669593816
12071341,Schmogrow-Fehrow/Smogorjow-Prjawoz,30425558.583853394,6454658.673828125,0.21214593829194517
03355028,Radbruch,22502434.334318712,0,0
03355007,Barum,9859128.192526922,6503814.767578125,0.659674429683136
03355009,"Bleckede, Stadt",140428645.90070543,71124111.451171875,0.5064786532333471
13071077,Klink,25077178.987248525,7365518.0419921875,0.29371397977968233
15085365,"Wegeleben, Stadt",51803398.393133625,3260788.912109375,0.06294546329496371
03355011,Brietlingen,19952780.234823033,13007414.1875,0.6519098609024181
03355014,Deutsch Evern,11067871.539231494,510294.7587890625,0.04610595243902652
03355015,Echem,10383318.339278815,8944891.5927734375,0.8614675290206613
03355017,Handorf,9845690.275816813,4282586.76953125,0.4349706977935542
13071069,Jabel,75399456.61878061,15171389.680664062,0.2012135148051604
01061112,Willenscharen,7589153.329742186,840614.404296875,0.11076524188837701
01061113,"Wilster, Stadt",2755912.6525660027,2572019.3974609375,0.9332731917559709
01061114,Winseldorf,5442342.502823077,1130858.1982421875,0.20778886989482626
01061115,Wittenbergen,4565265.492505506,1841386.4716796875,0.4033470725202225
01061116,Wrist,10045281.120162956,4393265.748046875,0.4373462221210198
01061117,Wulfsmoor,8798835.28707704,700521.9072265625,0.0796152995675948
01061118,Kollmar,25531602.062536,25229531.102539062,0.9881687424370371
01061119,Neuendorf-Sachsenbande,19409666.28505248,19385269.561523438,0.9987430632154748
14522300,Kriebstein,31209092.964952722,918949.619140625,0.029444931968147542
01058007,Arpsdorf,12052928.258576129,300218.76953125,0.024908367750188228
16074112,Wichmar,5198804.2403445095,1029924.7060546875,0.19810799915528987
15090220,Hassel,20426442.34735562,6778977.26171875,0.33187263579437504
12061510,Unterspreewald,26090958.937345907,14332184.19140625,0.5493161146672744
13071093,"Malchow, Inselstadt",45040461.49018657,5417360.697265625,0.12027764632131846
15090225,"Havelberg, Hansestadt",150161438.55324867,71488057.77050781,0.47607467309363494
14625570,Spreetal / Sprjewiny Doł,109091756.93335515,7818929.306640625,0.07167296160989742
15091110,"Gräfenhainichen, Stadt",160149892.23009512,6586573.1357421875,0.04112755271966676
14522320,Leubsdorf,34311583.959521055,1947488.8408203125,0.05675893141855107
15082241,Muldestausee,138658706.97639072,29063232.684570312,0.20960265185163512
12070424,"Wittenberge, Stadt",50422521.37800159,19559209.0625,0.38790620793971875
14524080,"Glauchau, Stadt",52051737.98034349,5735865.2626953125,0.1101954610019241
01058024,Borgstedt,5917496.7852100935,450335.8984375,0.07610243229249365
16075035,Gössitz,12742099.088479206,729986.6435546875,0.057289355426117065
01058026,Bovenau,26323947.191627398,90066.5107421875,0.003421466776488371
01058029,Breiholz,10552756.8138068,1321015.013671875,0.1251819820147388
01058009,Aukrug,49904592.123152666,10007.298828125,2.0052861675393251e-4
15083557,Westheide,51253854.46968897,690064.6513671875,0.013463663533350162
14522310,"Leisnig, Stadt",78127693.60088941,5524221.1455078125,0.07070759279965387
12070416,Weisen,15519249.70929929,3069826.6982421875,0.19780767471011929
16075023,Eßbach,5443529.330010125,409967.322265625,0.07531277915698535
11000000,"Berlin, Stadt",893023743.1274015,124144389.04394531,0.13901577645537974
15090245,Hohenberg-Krusemark,63950074.73639834,17686617.249023438,0.2765691411922116
12069460,Päwesin,23664940.77000308,3847086.1484375,0.16256479092117326
14730120,Elsnig,37026728.722826384,20518656.537109375,0.5541579622306724
12067201,Grünheide (Mark),126594762.92223486,5090371.3349609375,0.0402099677542575
15089235,"Nienburg (Saale), Stadt",79383374.10226229,15768482.448242188,0.19863709027949736
01058044,Ehndorf,14678370.18408864,80058.390625,0.005454174381824988
15087055,Berga,25953198.579205148,3931293.5576171875,0.1514762639225176
12069454,Nuthetal,48492811.13124997,14473265.567382812,0.29846208602363083
14524090,"Hartenstein, Stadt",36873390.540000215,769350.0654296875,0.020864641253835806
14730110,"Eilenburg, Stadt",46790885.0256719,13869321.806640625,0.29641076032289615
15089245,Plötzkau,23962093.80644627,4719764.033203125,0.19696793073789806
15082256,Osternienburger Land,140361657.66805577,34871978.892578125,0.24844376642407287
15083580,Zielitz,11433584.155042043,1969952.69921875,0.1722952901300009
01058034,"Büdelsdorf, Stadt",5149941.303389691,280209.3828125,0.05441020903055074
01058035,Bünsdorf,13321317.891803697,390288.951171875,0.029298073534602075
12054000,"Potsdam, Stadt",187155026.61691695,29918601.514648438,0.159859994441336
15083565,"Wolmirstedt, Stadt",54729728.17133789,25449555.920898438,0.46500424488178693
15084445,Schönburg,14798621.051602503,2329557.2939453125,0.15741718676505004
14729100,Elstertrebnitz,11624845.866545934,2368894.7568359375,0.20377859491910857
14730140,Jesewitz,52617272.90102931,1169092.849609375,0.02221880354400703
12061540,"Wildau, Stadt",8874288.783778086,1108164.87109375,0.1248736544521111
15083115,Bülstringen,25324177.49896359,980171.7421875,0.03870497836415868
16071015,Eberstedt,4115704.669407415,459999.5888671875,0.11176690890539988
15090285,Kamern,68271652.28995271,28602014.672851562,0.4189442281457837
12069028,Bensdorf,34343518.535229534,9994.927734375,2.910280647022878e-4
14730160,Laußig,103823560.27216502,8773489.861328125,0.08450384323489904
16071001,"Apolda, Stadt",46276500.00416595,700034.9150390625,0.015127222563850837
16071003,"Bad Berka, Stadt",54593402.287365966,120019.634765625,0.002198427460773955
16071004,"Bad Sulza, Stadt",93949547.55477479,1800009.02734375,0.019159315549596472
15090270,Iden,37826011.59551673,26535407.071289062,0.7015121592791489
16071009,Buchfart,7263662.231929272,270037.9765625,0.03717656024470404
12065036,Birkenwerder,17775945.986771047,818992.107421875,0.04607305332899713
13071001,Alt Schwerin,44381761.02719931,5797642.9091796875,0.13063120468848924
12069017,"Beelitz, Stadt",181455267.8363405,1967815.751953125,0.010844632814562057
12069018,Beetzsee,21334744.80675987,6106174.0654296875,0.2862079729913131
12069019,Beetzseeheide,37603644.44176972,7135205.9677734375,0.18974772455426497
16071031,Hetschburg,2806792.266105907,480073.337890625,0.17103985346114342
13071036,Fünfseen,51514717.33507964,9995.88671875,1.9403943641447814e-4
16071022,Großheringen,6057917.431901298,1169925.87890625,0.19312344416339539
15090610,"Werben (Elbe), Hansestadt",53294556.634917,44191592.462890625,0.8291952359340506
14729170,"Groitzsch, Stadt",70102504.2642886,2248937.97265625,0.03208070804685785
16071056,Mellingen,14402466.832060397,1190129.134765625,0.08263370078494857
12065084,"Fürstenberg/Havel, Stadt",214561334.25998735,9129525.603515625,0.0425497242315488
14729160,"Grimma, Stadt",218262734.23365146,10380743.715820312,0.04756077006122204
12063244,"Premnitz, Stadt",46200413.256157875,9705488.4208984375,0.21007362785017578
12063228,Paulinenaue,31721999.898019273,2278296.3330078125,0.07182070299262783
15090631,Wust-Fischbeck,68361806.3752597,49346206.03417969,0.72183882566389
14522290,Königshain-Wiederau,31122770.437278688,9990.5029296875,3.2100300806514733e-4
15090635,Zehrental,72718261.80264562,23581396.33984375,0.3242843785766317
13071043,Göhren-Lebbin,41562504.55205463,3638126.3544921875,0.08753385758877079
13071045,Gotthun,10031714.719820201,29981.41796875,0.002988663334844849
15088305,"Querfurt, Stadt",156684041.79859716,140002.103515625,8.935313507905595e-4
15086145,Möser,81009143.9028585,12029434.6953125,0.14849477621609614
12063260,"Rhinow, Stadt",31837856.508433476,18582131.870117188,0.5836489609529774
16071064,Niedertrebra,9012958.996059656,709992.3095703125,0.07877460774876614
12060198,Schorfheide,140195253.57247585,139809.7001953125,9.972498828074517e-4
16071069,Obertrebra,3324050.153672546,260001.421875,0.07821826081286404
15087015,"Allstedt, Stadt",149497962.79355898,5040751.458984375,0.033717860529946644
16071071,Oettern,3602385.033769414,620076.3154296875,0.17212938362140057
12063252,"Rathenow, Stadt",113331297.0500873,33895029.013671875,0.2990791590313469
16067067,Tonna,30540085.398235157,170074.896484375,0.005568907036985668
14627270,"Strehla, Stadt",30423270.693644643,14350795.34375,0.4717045543281397
15088330,Schkopau,99688497.68444934,31130697.841796875,0.3122797370298121
15085285,"Schwanebeck, Stadt",32944606.57600618,220055.5595703125,0.006679562527560451
12066304,"Senftenberg/Zły Komorow, Stadt",128211122.8535967,14238993.922851562,0.11105895967474648
15088319,Salzatal,110097013.90878272,7559045.1298828125,0.06865803950092245
12061061,Byhleguhre-Byhlen/Beła Góra-Bělin,35807579.8717362,3432073.166015625,0.09584767187029707
12063274,Seeblick,48592905.63152698,26517470.986328125,0.5457066343677058
14524050,Dennheritz,13034982.459384963,1508948.5791015625,0.11576145835279936
12068109,Dreetz,64804566.767989114,27985107.715820312,0.4318385124926697
15085287,Selke-Aue,36645534.96901658,370079.4384765625,0.01009889578060358
14628160,"Heidenau, Stadt",10960781.690978065,2325169.154296875,0.21213534032985495
12068117,Fehrbellin,269809478.47213596,50121292.44628906,0.1857654991593086
12063293,Stechow-Ferchesar,51169638.88332983,4787438.2685546875,0.09356013395893538
12066316,Tettau,8945355.58874631,2704986.4482421875,0.30239004155912946
14522220,Großweitzschen,44373569.65298101,789100.45703125,0.017783118716892282
01053111,Schnakenbek,12863118.632286727,1270718.16796875,0.09878772048165814
12066320,"Vetschau/Spreewald / Wětošow/Błota, Stadt",111737275.99096006,6565745.890625,0.05876056877524195
01061068,Moordiek,6108671.251558691,1551169.865234375,0.253929177288527
14522210,"Großschirma, Stadt",60840797.64450855,239648.8330078125,0.003938949558289413
