AGS,mun_name,municipality_area_m2,flood_area_rp10_m2,flood_share_rp10,flood_area_rp20_m2,flood_share_rp20,flood_area_rp50_m2,flood_share_rp50,flood_area_rp100_m2,flood_share_rp100,flood_area_rp200_m2,flood_share_rp200,flood_area_rp500_m2,flood_share_rp500
15002000,"Halle (Saale), Stadt",135858053.42722595,21774974.301757812,0.16027739064745136,23084675.262695312,0.16991760650435717,23134663.297851562,0.17028554961774078,25194187.326171875,0.18544493087167227,25224181.1328125,0.18566570399394208,25234179.196289062,0.18573929597634095
15083270,"Haldensleben, Stadt",156410219.9081477,4920748.2587890625,0.03146052899662685,5560846.1455078125,0.03555295906350259,6440983.1640625,0.04118006590518819,6490989.4150390625,0.04149977807620828,7881212.43359375,0.050388091252745584,8151247.4677734375,0.05211454515286967
12061260,"Königs Wusterhausen, Stadt",95986510.31694317,5750318.3203125,0.05990756723340817,6509029.7646484375,0.06781192214568393,7477377.2939453125,0.07790029316885619,10082970.235351562,0.10504570071417374,10791768.854492188,0.11243005729511625,11161149.752929688,0.1162783157349514
15084150,Gleina,29877869.66065383,0,0,0,0,9999.408203125,3.346760768654541e-4,9999.408203125,3.346760768654541e-4,9999.408203125,3.346760768654541e-4,9999.408203125,3.346760768654541e-4
12072312,Nuthe-Urstromtal,341614674.88783115,5063844.201171875,0.01482326308972114,6661897.5966796875,0.019501204387273804,7700661.44140625,0.02254195152457884,8299950.796875,0.024296236101684687,11386224.806640625,0.03333060797338194,12834506.328125,0.03757012585111924
15084135,"Freyburg (Unstrut), Stadt",46843268.74310656,1359871.0185546875,0.02903023326600806,1619840.75,0.03458001103388788,1669836.8486328125,0.03564731696650749,1719831.1689453125,0.036714584935928544,1719831.1689453125,0.036714584935928544,1779826.490234375,0.037995352117614414
12062124,"Elsterwerda, Stadt",40441722.63077572,4762130.7060546875,0.11775291447231175,6758804.900390625,0.1671245550565951,8266298.5009765625,0.20440025704261167,9354554.7548828125,0.23130950281935062,10352961.875,0.2559970545646714,10452796.954101562,0.2584656704545789
12062128,"Falkenberg/Elster, Stadt",82069829.47278112,5832218.2177734375,0.07106409572482081,5832218.2177734375,0.07106409572482081,6541282.91015625,0.07970386867107723,8988039.05859375,0.10951697007698401,11984080.28515625,0.14602297046481413,16647982.423828125,0.2028514318937328
12067397,Ragow-Merz,38125260.04243298,558664.6591796875,0.014653399309484056,558664.6591796875,0.014653399309484056,588593.0869140625,0.015438401895723862,588593.0869140625,0.015438401895723862,588593.0869140625,0.015438401895723862,618521.814453125,0.016223412345639537
12066064,Frauendorf,20849051.531904526,269493.83203125,0.012925951649112366,319399.5576171875,0.01531962051743324,319399.5576171875,0.01531962051743324,319399.5576171875,0.01531962051743324,319399.5576171875,0.01531962051743324,439175.279296875,0.021064520782867337
12061265,Krausnick-Groß Wasserburg,54774429.424538076,499045.3466796875,0.009110918213529088,968144.513671875,0.017675118186409836,1147798.39453125,0.020955004124918453,1147798.39453125,0.020955004124918453,1147798.39453125,0.020955004124918453,1157779.556640625,0.021137227147855202
15084170,Goseck,14467892.210808218,129975.3330078125,0.008983708968381353,189963.93359375,0.013130035172078329,189963.93359375,0.013130035172078329,189963.93359375,0.013130035172078329,239954.314453125,0.016585298739913715,239954.314453125,0.016585298739913715
01058119,Oldenbüttel,4567510.662222184,0,0,0,0,0,0,40031.1337890625,0.008764321913938689,90070.052734375,0.019719724680523052,90070.052734375,0.019719724680523052
14522420,Niederwiesa,16599271.879801393,1757934.611328125,0.10590432062669236,1857817.9296875,0.11192165193391172,1987665.4482421875,0.11974413472080377,2147478.265625,0.1293718351729711,2217396.189453125,0.1335839430494138,2267337.619140625,0.1365925948775865
16075134,Remptendorf,97383600.1745701,579955.9736328125,0.005955376188528478,639949.9267578125,0.006571434262141023,649949.314453125,0.006674114669082106,649949.314453125,0.006674114669082106,659948.68359375,0.006776794885491235,669947.9501953125,0.006879474048960626
16075135,"Saalburg-Ebersdorf, Stadt",71996977.28873862,4589488.4755859375,0.06374557166726777,4589488.4755859375,0.06374557166726777,4799466.0888671875,0.06666204984716621,4829462.6455078125,0.06707868618066569,4969446.0537109375,0.06902298180910202,5189420.896484375,0.07207831622809081
16075136,Rosenthal am Rennsteig,51860908.35249404,959899.001953125,0.018509105074457542,1179877.7939453125,0.022750812344546432,1409852.916015625,0.027185272314032345,1479845.0087890625,0.02853488409286405,1579834.8837890625,0.03046292350012583,1679822.263671875,0.032390914795673666
01058124,Osterrönfeld,17906363.46134837,470353.21484375,0.026267377843582088,470353.21484375,0.026267377843582088,470353.21484375,0.026267377843582088,470353.21484375,0.026267377843582088,470353.21484375,0.026267377843582088,470353.21484375,0.026267377843582088
16075125,Wilhelmsdorf,9420791.179881588,610005.51171875,0.06475098535475843,610005.51171875,0.06475098535475843,610005.51171875,0.06475098535475843,630005.6201171875,0.06687396080518009,630005.6201171875,0.06687396080518009,630005.6201171875,0.06687396080518009
16075127,"Ziegenrück, Stadt",8250127.51642172,919941.19921875,0.11150630064658087,969937.8603515625,0.11756640832774037,979937.2578125,0.11877843777104702,1019934.689453125,0.12362653636843365,1019934.689453125,0.12362653636843365,1029934.0126953125,0.12483855681566723
16076003,"Bad Köstritz, Stadt",20159072.262279548,1959403.9462890625,0.09719712895495604,2019385.6337890625,0.10017254799803542,2109358.087890625,0.10463567273567097,2159342.5908203125,0.10711517686559145,2159342.5908203125,0.10711517686559145,2159342.5908203125,0.10711517686559145
14522440,"Oederan, Stadt",77683163.59428096,29961.4580078125,3.8568792285923674e-4,79897.169921875,0.0010285004655469134,189757.2529296875,0.0024427075848859666,249680.9267578125,0.003214093185774865,249680.9267578125,0.003214093185774865,259668.03125,0.003342655206553879
12073572,"Templin, Stadt",379446392.4629201,2456821.9248046875,0.006474753676949954,2776408.5146484375,0.007316998052418566,3705199.859375,0.00976475184103134,4903630.822265625,0.01292311883751751,5592723.3564453125,0.014739165973206186,6301793.228515625,0.016607861752517366
01058140,Schacht-Audorf,6278333.662421718,870650.1953125,0.13867536230571526,870650.1953125,0.13867536230571526,870650.1953125,0.13867536230571526,870650.1953125,0.13867536230571526,870650.1953125,0.13867536230571526,870650.1953125,0.13867536230571526
01058148,Schülp b. Rendsburg,8022794.597895332,30022.8203125,0.0037421898250238226,140106.3642578125,0.01746353624640564,380288.7275390625,0.047401030015005736,590448.322265625,0.0735963404099266,600455.9267578125,0.07484373673424641,610463.53125,0.07609113305856623
03360002,"Bad Bevensen, Stadt",48140251.444428936,3231686.71875,0.067130657231413135,3301723.9462890625,0.06858551518162369,3301723.9462890625,0.06858551518162369,3561858.291015625,0.07398919166692104,3661910.3154296875,0.07606753611698189,3761962.578125,0.0781458855167728
03360004,Bienenbüttel,99488670.05538382,2781547.1884765625,0.027958431718185777,3131741.640625,0.03147837476248911,3201780.4638671875,0.03218236269602162,3331851.5703125,0.03348975886859991,3541969.486328125,0.03560173720642124,3692051.6220703125,0.03711027215475897
03360008,Emmendorf,11000591.927796945,650343.0791015625,0.05911891681557946,650343.0791015625,0.05911891681557946,1260663.916015625,0.11459964375463333,1260663.916015625,0.11459964375463333,1300684.65625,0.11823769709731285,1360716.0693359375,0.12369480463115806
12062500,"Uebigau-Wahrenbrück, Stadt",135901487.06610978,26792355.8515625,0.1971454207747503,30277445.413085938,0.22278965496792072,41501985.14453125,0.3053828625461799,48722001.14355469,0.35850969842481334,51957415.68457031,0.3823167561021274,55432521.85253906,0.4078875297779023
01058132,Rade b. Rendsburg,6537224.424454704,600445.9482421875,0.09185028832665067,600445.9482421875,0.09185028832665067,600445.9482421875,0.09185028832665067,600445.9482421875,0.09185028832665067,620460.8310546875,0.09491196733794903,680505.3623046875,0.10409698644565828
01058135,"Rendsburg, Stadt",9251074.039596194,840632.0322265625,0.0908685876503109,850639.625,0.09195036396413168,850639.625,0.09195036396413168,850639.625,0.09195036396413168,850639.625,0.09195036396413168,850639.625,0.09195036396413168
03359001,Agathenburg,11100004.708568122,5844481.357421875,0.5265296286685811,5844481.357421875,0.5265296286685811,5844481.357421875,0.5265296286685811,5844481.357421875,0.5265296286685811,5874504.439453125,0.52923440968620306,5874504.439453125,0.52923440968620306
03359004,Balje,58446108.64538962,53742900.990234375,0.9195291566168924,54183252.62988281,0.9270634758359901,54353388.49609375,0.9299744629000427,54573564.220703125,0.9337416208804866,54793739.9609375,0.9375087791282709,55514315.296875,0.9498376638502539
03359007,Bliedersdorf,12401586.09695375,0,0,0,0,0,0,0,0,660504.9541015625,0.053259716050659434,950727.1787109375,0.0766617407868876
03359009,Burweg,16255046.295608968,6034782.720703125,0.37125595405614575,7555988.0283203125,0.4648395268096799,8186487.0703125,0.5036274226129976,8556781.013671875,0.526407667998051,8606820.751953125,0.5294860805335335,8606820.751953125,0.5294860805335335
03360025,"Uelzen, Hansestadt",136860915.81508216,3681953.091796875,0.026902882169601273,3681953.091796875,0.026902882169601273,3922080.9091796875,0.028657421191591002,3932086.1904296875,0.028730526659214193,4052149.64453125,0.02960779284866294,4072160.28125,0.029754004326202566
15091241,"Oranienbaum-Wörlitz, Stadt",115899933.39697228,67312174.28515625,0.5807783689970152,69970713.513671875,0.6037165981279137,74458246.314453125,0.6424356264245984,76207315.10546875,0.6575268239753755,77616577.95703125,0.6696861308037548,79775356.2421875,0.6883123562197967
02000000,"Hamburg, Freie und Hansestadt",742109107.0919198,253061531.73242188,0.3410031345984775,281720895.17285156,0.3796219349427237,288845877.1035156,0.3892229246928489,295960896.3642578,0.39881048963814864,300483994.3388672,0.40490541278541187,316064594.5019531,0.4259004390075548
15089365,Wolmirsleben,16869354.158058643,3400300.0654296875,0.20156670098750243,3410301.013671875,0.202159548120148,3420302.0283203125,0.20275239918929577,3520312.1103515625,0.20868090606005077,3540314.115234375,0.20986660675110286,3580317.4169921875,0.21223796616314664
01058158,Tackesdorf,7260626.164997865,20015.564453125,0.0027567270367969544,20015.564453125,0.0027567270367969544,20015.564453125,0.0027567270367969544,20015.564453125,0.0027567270367969544,70054.46875,0.009648543687281356,70054.46875,0.009648543687281356
03360012,Jelmstorf,13955288.939884342,990532.62890625,0.07097901255740387,1180634.322265625,0.08460120943045195,1220655.927734375,0.08746905442034449,1240666.732421875,0.08890297705524665,1250672.1572265625,0.08961993998219056,1290693.826171875,0.09248778952064979
12065144,"Hohen Neuendorf, Stadt",49014227.565965414,2656779.689453125,0.05420425499672557,2766646.3447265625,0.05644578078891671,3655577.060546875,0.0745819579759172,3835358.9501953125,0.0782499111106775,3905274.2021484375,0.07967633881187977,3905274.2021484375,0.07967633881187977
13071110,"Neustrelitz, Residenzstadt",131332293.26949465,0,0,0,0,0,0,0,0,0,0,249747.8515625,0.0019016484471950543
15084565,Wetterzeube,41934541.89197396,3638875.380859375,0.08677513135193772,3708851.427734375,0.08844382841449924,3888797.3271484375,0.09273494240538567,4018758.1875,0.09583407868989188,4048747.8896484375,0.09654923380535,4218689.337890625,0.1006017747554805
13071119,Priepert,22199734.212614886,3066954.6201171875,0.138152763035082,3246770.9912109375,0.14625269654651885,3586433.7744140625,0.16155300509751552,5294717.3681640625,0.23850363781181516,5614391.015625,0.25290352406267325,5854144.408203125,0.26370335573101306
03359020,Grünendeich,2588844.4192940197,2241702.2314453125,0.8659084395873533,2241702.2314453125,0.8659084395873533,2241702.2314453125,0.8659084395873533,2371800.8193359375,0.9161619762313603,2581960.5458984375,0.9973409474341994,2581960.5458984375,0.9973409474341994
03359021,Guderhandviertel,9223870.486279618,9126953.0146484375,0.9894927545030751,9126953.0146484375,0.9894927545030751,9126953.0146484375,0.9894927545030751,9146968.220703125,0.9916626902241436,9186998.6328125,0.9960025616662805,9186998.6328125,0.9960025616662805
03359022,Hammah,29370105.301833656,60046.974609375,0.002044492996953133,2021588.15625,0.06883149159576853,8876967.4912109375,0.30224500048546726,8876967.4912109375,0.30224500048546726,8876967.4912109375,0.30224500048546726,8876967.4912109375,0.30224500048546726
03359023,"Harsefeld, Flecken",52010606.29360148,0,0,0,0,0,0,0,0,0,0,70053.736328125,0.0013469125111264708
03359025,Himmelpforten,18215753.03714584,4883860.4931640625,0.268111918469954,5914674.2353515625,0.32470105536072374,6825393.4658203125,0.3746972991949258,6825393.4658203125,0.3746972991949258,6825393.4658203125,0.3746972991949258,6825393.4658203125,0.3746972991949258
03359026,Hollern-Twielenfleth,17708013.179927867,17043099.750976562,0.9624512686886303,17043099.750976562,0.9624512686886303,17073122.643554688,0.9641467097453468,17083130.274414062,0.9647118567642522,17303298.961914062,0.9771451368427628,17473429.986328125,0.9867527095662181
03359027,"Horneburg, Flecken",16902118.424427878,3542700.236328125,0.20960095932164446,3542700.236328125,0.20960095932164446,3542700.236328125,0.20960095932164446,3592738.375,0.21256142483344428,4183189.2900390625,0.2474949698608954,4273258.173828125,0.2528238216371846
03359028,Jork,53147595.539435565,49777147.90722656,0.9365832527699559,49777147.90722656,0.9365832527699559,49947274.31347656,0.9397842706998031,51008066.24902344,0.9597436296280875,51008066.24902344,0.9597436296280875,51008066.24902344,0.9597436296280875
03359029,Kranenburg,14241579.451314636,4763793.0029296875,0.3344989240283979,5164112.0263671875,0.3626080972283232,5164112.0263671875,0.3626080972283232,5584446.4423828125,0.392122689865506,6415108,0.4504491950440106,6415108,0.4504491950440106
12069590,Schwielowsee,58307568.46775253,7272806.8125,0.12473178017228216,7272806.8125,0.12473178017228216,9280798.427734375,0.15916970423603233,10199890.393554688,0.17493252868529097,10409683.075195312,0.17853056384871324,10409683.075195312,0.17853056384871324
15084550,"Weißenfels, Stadt",113730963.21805067,12256849.609375,0.10777056012332857,12826704.69921875,0.11278111374671779,12966664.497070312,0.11401173550434086,13086628.985351562,0.11506654489737526,13336566.030273438,0.11726416142896731,13486523.4140625,0.11858268876352929
12065136,"Hennigsdorf, Stadt",30730259.606725723,5053976.0810546875,0.16446252474705936,7161473.828125,0.2330430630842317,7161473.828125,0.2330430630842317,7171461.763671875,0.2333680826471868,7221401.35546875,0.23499317766545164,9508685.818359375,0.3094241942648045
14729250,Machern,39068604.93483423,4306569.9521484375,0.11023096318211831,4326554.0732421875,0.11074247673954078,4596341.435546875,0.1176479539828334,4666285.6640625,0.11943824643459335,4686269.8349609375,0.11994976126681657,4786190.2021484375,0.1225073229548821
15088020,"Bad Dürrenberg, Solestadt",36456820.25492458,3388935.912109375,0.09295752861638004,3548886.0703125,0.09734491503913091,3998743.1494140625,0.10968436417254225,4058724.0400390625,0.1113296225962222,4248663.1982421875,0.11653959858631058,4298647.0556640625,0.11791064129031939
03359010,"Buxtehude, Hansestadt",76262592.45658526,23197343.5234375,0.30417722209801973,23197343.5234375,0.30417722209801973,23197343.5234375,0.30417722209801973,25489050.1640625,0.33422742845482073,25729228.041992188,0.3373767821575081,25729228.041992188,0.3373767821575081
03359012,Dollern,11986902.817578584,1571201.3505859375,0.13107650695906187,1571201.3505859375,0.13107650695906187,1571201.3505859375,0.13107650695906187,1571201.3505859375,0.13107650695906187,1591216.6572265625,0.13274627161347058,1591216.6572265625,0.13274627161347058
03359013,Drochtersen,106914216.90756142,84726522.09863281,0.7924719887523265,87208458.48144531,0.8156862670270146,95705134.703125,0.8951581695245652,96025385.04394531,0.8981535648057859,96535783.3671875,0.9029274698860006,98066978.06542969,0.9172491825873719
03359015,Engelschoff,19629177.422399618,13510663.248046875,0.688294927357951,14731624.487304688,0.7504962724772082,17463778.680664062,0.8896846925809263,17463778.680664062,0.8896846925809263,17463778.680664062,0.8896846925809263,17463778.680664062,0.8896846925809263
03359016,Estorf,29452008.46734263,3562838.7705078125,0.12097099504974022,3562838.7705078125,0.12097099504974022,3582854.71484375,0.12165060725201607,3582854.71484375,0.12165060725201607,4103269.39453125,0.1393205288216962,4103269.39453125,0.1393205288216962
12068264,"Kyritz, Stadt",157576666.42114347,3098262.5439453125,0.019661937356034782,3358113.6083984375,0.02131098267698757,3577989.5498046875,0.022706341180248477,3587983.9189453125,0.022769766618592972,3587983.9189453125,0.022769766618592972,3587983.9189453125,0.022769766618592972
03359018,"Freiburg (Elbe), Flecken",26092407.307837002,22758008.282226562,0.8722080723993246,23298436.600585938,0.8929201635445926,23328460.298828125,0.894070831548812,23538626.409179688,0.9021255161117206,23798832.2421875,0.9120979893273161,23928935.090820312,0.9170842233339321
03359019,Großenwörden,12340566.84825182,9537554.5634765625,0.7728619504077047,9547562.5146484375,0.7736729302674583,11549145.689453125,0.9358683301560975,11549145.689453125,0.9358683301560975,11549145.689453125,0.9358683301560975,11549145.689453125,0.9358683301560975
13071137,Sietow,18847417.380425442,0,0,0,0,449724.6630859375,0.02386134153069761,1129310.4150390625,0.05991857622954443,1748936.1298828125,0.09279447123080233,2228650.0771484375,0.11824697422274257
13071138,Silz,10677284.917102616,0,0,509743.328125,0.047740912795958594,509743.328125,0.047740912795958594,509743.328125,0.047740912795958594,509743.328125,0.047740912795958594,509743.328125,0.047740912795958594
03352051,Steinau,36028682.80064311,0,0,1060847.3017578125,0.029444520845454736,9587653.904296875,0.26611169654322575,17954331.96484375,0.498334398295662,23568813.736328125,0.6541680656698174,27752154.885742188,0.77027947536419
03359040,Wischhafen,27624832.215678915,23378457.377929688,0.8462841401317497,23688702.102539062,0.8575147866090626,25530157.145507812,0.9241741975546828,25700291.310546875,0.9303329377675013,25840401.8125,0.935404841946293,25910457.081054688,0.9379407946720051
03352052,Stinstedt,30437815.314011965,0,0,0,0,70056.02734375,0.0023016115519795505,910728.1787109375,0.029920944368556118,3893112.478515625,0.12790380775861537,7005600.8349609375,0.23016109279485406
03352055,Wanna,54053527.13815348,0,0,0,0,4193338.2431640625,0.07757751371980702,6485161.486328125,0.11997665702282355,10528375.29296875,0.19477684159369751,14221304.796875,0.263096703394161
03352056,Wingst,55608496.48130378,9817841.46875,0.17655290270347215,14841859.333007812,0.2668991300276895,25400301.795898438,0.4567701592946019,26931525.989257812,0.4843059549058749,27041614.01171875,0.4862856527834816,27632086.163085938,0.49690403286440527
03352038,Neuenkirchen,19402083.72476,4763805.923828125,0.2455306343075299,5594468.955078125,0.28834371784195195,6685340.5068359375,0.3445681712168075,8566843.1953125,0.4415424300215708,10808632.197265625,0.557086153765648,11659311.18359375,0.60093087675499
03352039,"Neuhaus (Oste), Flecken",9842364.398027007,1301040.2978515625,0.13218777980953114,4203361.2197265625,0.427068237848333,6244993.7724609375,0.6345013779120802,6355081.7900390625,0.6456864969674357,6355081.7900390625,0.6456864969674357,6525217.8232421875,0.6629725906663472
14730270,"Schkeuditz, Stadt",80324651.47217065,3598438.5166015625,0.044798681981810785,5907447.9833984375,0.07354464507630185,6966998.5751953125,0.08673549710463549,6986990.119140625,0.08698438139580779,6986990.119140625,0.08698438139580779,7216890.7392578125,0.08984652416149211
03352041,Nordleda,21315494.84257502,0,0,2071652.029296875,0.09718995709914323,2512003.0400390625,0.1178486851274807,5264194.314453125,0.24696561601462608,7926316.6494140625,0.37185703207707105,7926316.6494140625,0.37185703207707105
03359030,Krummendeich,30095423.48049257,27251669.229492188,0.9055087477721101,27752067.094726562,0.9221357896065182,27812114.83203125,0.9241310344098886,28152385.236328125,0.9354374180704287,28362552.227539062,0.9424207719131539,28572719.0390625,0.9494041197852868
03352042,Oberndorf,32464128.55342233,27742112.9765625,0.8545466708250192,28272536.525390625,0.8708854290934036,30554356.310546875,0.9411728474481373,30554356.310546875,0.9411728474481373,30554356.310546875,0.9411728474481373,30554356.310546875,0.9411728474481373
03352043,Odisheim,13582666.151717909,0,0,770616.0478515625,0.056735256483801344,6204959.6357421875,0.456829282736762,10778615.602539062,0.7935566907220056,11939543.48046875,0.8790279719095253,11939543.48046875,0.8790279719095253
03359032,Mittelnkirchen,6941695.411594164,6705076.01953125,0.9659133139625073,6705076.01953125,0.9659133139625073,6705076.01953125,0.9659133139625073,6905228.052734375,0.9947466207176304,6925243.2578125,0.997629951646368,6925243.2578125,0.997629951646368
03352044,Osten,47849840.12917036,43554600.642578125,0.9102350295215771,43554600.642578125,0.9102350295215771,45936492.630859375,0.9600135028007217,45936492.630859375,0.9600135028007217,45936492.630859375,0.9600135028007217,45936492.630859375,0.9600135028007217
03359033,Neuenkirchen,8152226.686349943,8176198.197265625,1.002940486303677,8176198.197265625,1.002940486303677,8176198.197265625,1.002940486303677,8176198.197265625,1.002940486303677,8196213.412109375,1.0053956700974818,8196213.412109375,1.0053956700974818
03352045,Osterbruch,10521142.056641757,8256600.3798828125,0.7847627506056349,8336664.38671875,0.792372571517177,8897112.4267578125,0.8456413171554192,9217368.4189453125,0.8760805974601016,9447552.4052734375,0.8979588294133347,9657720.4189453125,0.9179346089000493
03359034,Nottensdorf,6984233.280372916,1881427.923828125,0.2693821709986852,1881427.923828125,0.2693821709986852,1881427.923828125,0.2693821709986852,1971496.3779296875,0.2822781397451291,1971496.3779296875,0.2822781397451291,1971496.3779296875,0.2822781397451291
03352046,"Otterndorf, Stadt",33956318.90340075,13971160.708984375,0.4114450906392316,16262990.483398438,0.47893856014438857,18744972.520507812,0.5520319376736237,19645691.336914062,0.5785577462858181,20436322.096679688,0.6018415056949231,21977553.00390625,0.6472301390038242
01051024,Eddelak,9422591.509592995,9227359.6787109375,0.979280452656438,9437527.26953125,1.0015851010757548,9437527.26953125,1.0015851010757548,9437527.26953125,1.0015851010757548,9437527.26953125,1.0015851010757548,9437527.26953125,1.0015851010757548
03359035,Oederquart,37724566.29746631,34717564.94824219,0.9202906316930652,35418120.875,0.93886091613938,36699137.52636719,0.9728180103380542,36699137.52636719,0.9728180103380542,36699137.52636719,0.9728180103380542,36699137.52636719,0.9728180103380542
12065180,Leegebruch,6196386.074688353,169800.578125,0.027403163082206774,199765.6083984375,0.03223905127772154,809049.564453125,0.1305679721536422,1158643.4775390625,0.18698697330561936,1967703.1806640625,0.317556581682659,1987680.06640625,0.3207805392445984
03359038,"Stade, Hansestadt",100012094.83540052,29703050.234375,0.29699458133798873,34666912.06347656,0.3466271966458779,35127270.51171875,0.3512302243996695,35707720.67871094,0.35703402410956947,36138053.28417969,0.3613368297469975,37178857.04296875,0.3717436086521091
03359039,Steinkirchen,8591791.077775775,7886013.2890625,0.9178544051729917,7886013.2890625,0.9178544051729917,7886013.2890625,0.9178544051729917,7946058.9150390625,0.9248431256194048,8166226.44921875,0.9504684617322895,8166226.44921875,0.9504684617322895
14729260,"Markkleeberg, Stadt",31294371.48188507,3947829.9814453125,0.12615143856557517,4187693.939453125,0.13381620212047382,4807343.5537109375,0.15361687505031682,5626882.0478515625,0.179804922783278,6826195.744140625,0.21812854583425675,7205982.3564453125,0.230264485759573
13071156,"Waren (Müritz), Stadt",149541821.0268323,20086849.091796875,0.13432261927713646,29560611.369140625,0.19767454459335868,39563989.14160156,0.2645680577508989,44660584.958984375,0.29864946576363355,48318121.962890625,0.3231077542797937,52155505.76953125,0.34876869501390506
13071159,"Wesenberg, Stadt",90112541.7290533,659362.6484375,0.007317101879337114,879149.1494140625,0.00975612420363696,1068964.9677734375,0.011862554837123089,1068964.9677734375,0.011862554837123089,1658383.193359375,0.018403467059510247,3036995.4921875,0.03370225091773588
01051034,Friedrichskoog,40923395.12024589,21096856.124023438,0.5155206712941142,29623660.649414062,0.7238808159090997,38881053.68261719,0.9500935484060485,38881053.68261719,0.9500935484060485,38881053.68261719,0.9500935484060485,38881053.68261719,0.9500935484060485
01051016,Burg (Dithmarschen),11374810.187516153,5894666.6279296875,0.5182210982649258,6755347.830078125,0.5938866423891728,6815395.33203125,0.599165631749279,6905466.5810546875,0.6070841154460259,6905466.5810546875,0.6070841154460259,6905466.5810546875,0.6070841154460259
03352061,Wurster Nordseeküste,22501365.62203038,0,0,0,0,0,0,0,0,0,0,260205.7109375,0.011563996395078383
03352062,"Geestland, Stadt",173474669.7894972,0,0,0,0,0,0,560446.814453125,0.003230712674842956,4323445.236328125,0.024922631307351145,15502353.333984375,0.08936378638331292
03352063,Cadenberge,30845858.2336288,17263790.1484375,0.5596793584954026,20056022.727539062,0.6502014816911,23128477.552734375,0.7498082036673315,23238565.592773438,0.7533771768242865,23248573.596679688,0.7537016289380987,24199333.662109375,0.7845245698408467
01051021,Diekhusen-Fahrstedt,7528229.912737269,5694553.3583984375,0.7564266001976944,7025617.7802734375,0.9332363466193501,7035625.7841796875,0.9345657433065204,7035625.7841796875,0.9345657433065204,7035625.7841796875,0.9345657433065204,7035625.7841796875,0.9345657433065204
01051022,Dingen,6798996.813680589,5304233.650390625,0.7801494537720213,5464361.35546875,0.8037011202113884,5464361.35546875,0.8037011202113884,5464361.35546875,0.8037011202113884,5464361.35546875,0.8037011202113884,5464361.35546875,0.8037011202113884
