AGS,mun_name,municipality_area_m2,flood_area_rp50_m2,flood_share_rp50
03360025,"Uelzen, Hansestadt",136860915.81508216,3922080.9091796875,0.028657421191591002
15091241,"Oranienbaum-Wörlitz, Stadt",115899933.39697228,74458246.314453125,0.6424356264245984
02000000,"Hamburg, Freie und Hansestadt",742109107.0919198,288845877.1035156,0.3892229246928489
15089365,Wolmirsleben,16869354.158058643,3420302.0283203125,0.20275239918929577
01058158,Tackesdorf,7260626.164997865,20015.564453125,0.0027567270367969544
03360012,Jelmstorf,13955288.939884342,1220655.927734375,0.08746905442034449
12065144,"Hohen Neuendorf, Stadt",49014227.565965414,3655577.060546875,0.0745819579759172
13071110,"Neustrelitz, Residenzstadt",131332293.26949465,0,0
15084565,Wetterzeube,41934541.89197396,3888797.3271484375,0.09273494240538567
13071119,Priepert,22199734.212614886,3586433.7744140625,0.16155300509751552
03359020,Grünendeich,2588844.4192940197,2241702.2314453125,0.8659084395873533
03359021,Guderhandviertel,9223870.486279618,9126953.0146484375,0.9894927545030751
03359022,Hammah,29370105.301833656,8876967.4912109375,0.30224500048546726
03359023,"Harsefeld, Flecken",52010606.29360148,0,0
03359025,Himmelpforten,18215753.03714584,6825393.4658203125,0.3746972991949258
03359026,Hollern-Twielenfleth,17708013.179927867,17073122.643554688,0.9641467097453468
03359027,"Horneburg, Flecken",16902118.424427878,3542700.236328125,0.20960095932164446
03359028,Jork,53147595.539435565,49947274.31347656,0.9397842706998031
03359029,Kranenburg,14241579.451314636,5164112.0263671875,0.3626080972283232
12069590,Schwielowsee,58307568.46775253,9280798.427734375,0.15916970423603233
15084550,"Weißenfels, Stadt",113730963.21805067,12966664.497070312,0.11401173550434086
12065136,"Hennigsdorf, Stadt",30730259.606725723,7161473.828125,0.2330430630842317
14729250,Machern,39068604.93483423,4596341.435546875,0.1176479539828334
15088020,"Bad Dürrenberg, Solestadt",36456820.25492458,3998743.1494140625,0.10968436417254225
03359010,"Buxtehude, Hansestadt",76262592.45658526,23197343.5234375,0.30417722209801973
03359012,Dollern,11986902.817578584,1571201.3505859375,0.13107650695906187
03359013,Drochtersen,106914216.90756142,95705134.703125,0.8951581695245652
03359015,Engelschoff,19629177.422399618,17463778.680664062,0.8896846925809263
03359016,Estorf,29452008.46734263,3582854.71484375,0.12165060725201607
12068264,"Kyritz, Stadt",157576666.42114347,3577989.5498046875,0.022706341180248477
03359018,"Freiburg (Elbe), Flecken",26092407.307837002,23328460.298828125,0.894070831548812
03359019,Großenwörden,12340566.84825182,11549145.689453125,0.9358683301560975
13071137,Sietow,18847417.380425442,449724.6630859375,0.02386134153069761
13071138,Silz,10677284.917102616,509743.328125,0.047740912795958594
03352051,Steinau,36028682.80064311,9587653.904296875,0.26611169654322575
03359040,Wischhafen,27624832.215678915,25530157.145507812,0.9241741975546828
03352052,Stinstedt,30437815.314011965,70056.02734375,0.0023016115519795505
03352055,Wanna,54053527.13815348,4193338.2431640625,0.07757751371980702
03352056,Wingst,55608496.48130378,25400301.795898438,0.4567701592946019
03352038,Neuenkirchen,19402083.72476,6685340.5068359375,0.3445681712168075
03352039,"Neuhaus (Oste), Flecken",9842364.398027007,6244993.7724609375,0.6345013779120802
14730270,"Schkeuditz, Stadt",80324651.47217065,6966998.5751953125,0.08673549710463549
03352041,Nordleda,21315494.84257502,2512003.0400390625,0.1178486851274807
03359030,Krummendeich,30095423.48049257,27812114.83203125,0.9241310344098886
03352042,Oberndorf,32464128.55342233,30554356.310546875,0.9411728474481373
03352043,Odisheim,13582666.151717909,6204959.6357421875,0.456829282736762
03359032,Mittelnkirchen,6941695.411594164,6705076.01953125,0.9659133139625073
03352044,Osten,47849840.12917036,45936492.630859375,0.9600135028007217
03359033,Neuenkirchen,8152226.686349943,8176198.197265625,1.002940486303677
03352045,Osterbruch,10521142.056641757,8897112.4267578125,0.8456413171554192
03359034,Nottensdorf,6984233.280372916,1881427.923828125,0.2693821709986852
03352046,"Otterndorf, Stadt",33956318.90340075,18744972.520507812,0.5520319376736237
01051024,Eddelak,9422591.509592995,9437527.26953125,1.0015851010757548
03359035,Oederquart,37724566.29746631,36699137.52636719,0.9728180103380542
12065180,Leegebruch,6196386.074688353,809049.564453125,0.1305679721536422
03359038,"Stade, Hansestadt",100012094.83540052,35127270.51171875,0.3512302243996695
03359039,Steinkirchen,8591791.077775775,7886013.2890625,0.9178544051729917
14729260,"Markkleeberg, Stadt",31294371.48188507,4807343.5537109375,0.15361687505031682
13071156,"Waren (Müritz), Stadt",149541821.0268323,39563989.14160156,0.2645680577508989
13071159,"Wesenberg, Stadt",90112541.7290533,1068964.9677734375,0.011862554837123089
01051034,Friedrichskoog,40923395.12024589,38881053.68261719,0.9500935484060485
01051016,Burg (Dithmarschen),11374810.187516153,6815395.33203125,0.599165631749279
03352061,Wurster Nordseeküste,22501365.62203038,0,0
03352062,"Geestland, Stadt",173474669.7894972,0,0
03352063,Cadenberge,30845858.2336288,23128477.552734375,0.7498082036673315
01051021,Diekhusen-Fahrstedt,7528229.912737269,7035625.7841796875,0.9345657433065204
01051022,Dingen,6798996.813680589,5464361.35546875,0.8037011202113884
01051046,Helse,11570336.434448484,11359083.743164062,0.9817418713378587
13071176,Südmüritz,69521651.59671193,0,0
01051051,Hochdonn,5461761.440063246,620490.6298828125,0.11360632218964646
15082301,"Raguhn-Jeßnitz, Stadt",97547663.79530261,32134816.099609375,0.3294268140243951
12065193,"Liebenwalde, Stadt",139027056.53184128,28751809.09765625,0.20680729215518737
12065198,Löwenberger Land,245462895.6625941,5013624.7666015625,0.020425183826940346
14626060,Boxberg/O.L. / Hamor,213980471.69513795,12234854.227539062,0.05717743367240676
12070052,Breese,23853680.37757563,8359364.1552734375,0.3504433707065141
15087101,Brücken-Hackpfüffel,16744209.004627883,160036.212890625,0.00955770516519431
01051072,"Marne, Stadt",4805804.8768258765,3262609.0771484375,0.678889210188516
01051073,Marnerdeich,1293267.7159603834,1220976.52734375,0.9441019150756811
01051076,Neufeld,10473403.633894265,10308242.342773438,0.9842304090538124
16068005,Büchel,6463514.723747253,760187.0029296875,0.11761201690107166
01051077,Neufelderkoog,9758328.396937624,9137307.068359375,0.9363598658174755
01051057,Kaiser-Wilhelm-Koog,13218612.582972452,13140503.037109375,0.9940909421943651
16068009,Elxleben,12182387.021897644,2740915.830078125,0.22499004711895731
12062024,"Bad Liebenwerda, Stadt",139221533.9710239,30225879.412109375,0.217106352372186
12069537,Rosenau,49729511.314947024,3168427.9462890625,0.06371323309860757
03355042,Wittorf,12084300.577133037,6653953.4111328125,0.5506279299046898
01051062,Kronprinzenkoog,14977557.428245857,14651715.154296875,0.978244631976207
16068014,"Gebesee, Stadt",23929036.68319195,4411556.3037109375,0.1843599624221258
01051064,Kuden,11394487.39602673,3993174.6064453125,0.35044793746823016
03355049,Amt Neuhaus,237864004.55825824,129738917.49316406,0.5454331677216343
14524150,Langenweißbach,22731716.173848413,949237.0849609375,0.041758267510527095
14628270,"Pirna, Stadt",53425302.548489764,7284524.181640625,0.13634970386979203
12069541,Roskow,39287218.17786919,17796872.693359375,0.45299396390922114
15087125,Edersleben,9134917.871606886,1500255.7998046875,0.16423309118823895
12070060,Cumlosen,22136539.600718617,10950217.211914062,0.49466707125076526
01051090,Ramhusen,4807202.395817682,4823854.3984375,1.0034639695292018
03355032,Rullstorf,22705490.78827492,1780963.794921875,0.07843758197209116
03355033,Scharnebeck,27037799.216910426,6563623.294921875,0.24275730588371058
16068002,Andisleben,6730100.62424301,360124.41015625,0.05350951349211902
14524180,"Limbach-Oberfrohna, Stadt",50092485.45446253,939216.69921875,0.018749652581574572
01051097,Sankt Michaelisdonn,16220221.446723348,7345865.1787109375,0.45288316209732626
12071372,"Spremberg/Grodk, Stadt",202891853.2897104,7769671.6025390625,0.038294645529432396
15090310,Klietz,66361888.75843373,27383419.37890625,0.41263773366345263
12072232,"Luckenwalde, Stadt",46648169.57139775,848957.064453125,0.0181991506259157
16068015,Griefstedt,5038003.12414214,210053.615234375,0.04169382393349398
15089305,"Schönebeck (Elbe), Stadt",86651504.83816099,47155881.05761719,0.5442015247824054
12072240,"Ludwigsfelde, Stadt",110371846.03748678,3026443.7763671875,0.027420432701101
15087165,"Gerbstedt, Stadt",102354651.5951088,2029822.423828125,0.01983126699368418
12065100,"Gransee, Stadt",121765707.2539442,9988.7421875,8.203247377907746e-5
15089310,"Staßfurt, Stadt",147453642.09884396,9670269.7958984375,0.06558176290698928
16068049,Schwerstedt,12696792.669304982,1150395.1513671875,0.09060517733335247
14625120,Elsterheide / Halštrowska Hola,127662995.54836424,14156708.12890625,0.11089124196167777
16068051,"Sömmerda, Stadt",87917087.60362637,11283015.474609375,0.1283370023069779
01002000,"Kiel, Landeshauptstadt",41142351.05389906,10006.6455078125,2.4322007010982836e-4
16068053,Straußfurt,21957904.249343544,3921277.2939453125,0.1785815827146866
16068057,Walschleben,16861722.674347706,4041376.0556640625,0.23967753080249274
16068058,"Weißensee, Stadt",55402086.43048996,5061312.271484375,0.09135598670700847
12061192,Groß Köris,69088656.33213323,678769.646484375,0.009824617853635666
03352004,Belum,25542530.379045248,21897511.799804688,0.8572961047652943
03352008,Bülkau,22980760.305284206,17554038.053710938,0.7638580195135909
12051000,"Brandenburg an der Havel, Stadt",229676220.47988763,94710339.02050781,0.41236458359781064
16068044,Riethnordhausen,12507221.293778494,140046.2724609375,0.011197233116087996
16068045,Ringleben,6612685.463936776,1750594.4580078125,0.26473275759975723
03352011,"Cuxhaven, Stadt",139496022.63740224,14061183.962890625,0.1007998916172717
14522330,Lichtenau,49149615.82094063,2676904.2529296875,0.05446439831151577
16075062,"Bad Lobenstein, Stadt",49171760.819631174,1009898.888671875,0.02053818842030742
16068059,Werningshausen,12699180.881688714,1550472.150390625,0.1220922959390469
03352002,Armstorf,39621376.6247183,740590.8359375,0.018691698750201248
16075046,"Hirschberg, Stadt",24263319.63268835,819854.263671875,0.033789863715406036
03352029,Lamstedt,52748696.22803122,10288203.46484375,0.1950418531743063
14522360,"Mittweida, Stadt, Hochschulstadt",41127840.981736146,3526018.8203125,0.08573313687626631
16068062,Wundersleben,6943238.073568508,1890562.4765625,0.27228829784182196
16068064,Kindelbrück,64497659.14087819,9432431.94921875,0.14624456259127297
16071101,Ilmtal-Weinstraße,84670578.55677065,2490187.798828125,0.029410308058288308
16075079,Paska,6513323.312807977,499974.8974609375,0.07676187307910436
03352036,Mittelstenahe,33789268.795219965,810648.2724609375,0.023991293726238216
14625160,Großdubrau / Wulka Dubrawa,54384025.18492322,408832.0244140625,0.007517502116180291
14522350,"Lunzenau, Stadt",28121157.817219935,2897333.751953125,0.10303038625881003
15091145,"Jessen (Elster), Stadt",354368138.6271013,100860697.93945312,0.2846212369153989
03352020,Hechthausen,30700812.16132708,18154418.143554688,0.5913334816081276
03352022,"Hemmoor, Stadt",45136113.488450706,21487115.5,0.47605152148286006
03352024,Hollnseth,20900774.15364366,4663721.337890625,0.22313629646476957
01051003,Averlak,9015229.290474892,8827023.3251953125,0.9791235520234156
03352025,Ihlienworth,40263231.485407,26891472.79296875,0.6678915675885402
15001000,"Dessau-Roßlau, Stadt",246351623.04511434,85193833.208984375,0.34582209021364085
14627310,Weinböhla,19129566.254647583,888505.71875,0.04644672581293551
14521495,"Pockau-Lengefeld, Stadt",83505276.29701796,798917.27734375,0.009567267037140262
12062410,Röderland,46885908.8182786,12500742.172851562,0.26662045138769097
01051010,Brickeln,6016044.624081851,70055.470703125,0.011644772451104722
01051011,"Brunsbüttel, Stadt",49819003.9850199,42724086.95996094,0.8575861326494537
01051012,Buchholz,14556561.41626957,6114853.13671875,0.42007538469107847
12070008,"Bad Wilsnack, Stadt",79705672.07947843,14948117.190429688,0.1875414484369969
15091160,"Kemberg, Stadt",237161020.8747534,104677983.73242188,0.44137937737965444
16064003,"Bad Langensalza, Stadt",126396858.99596268,3011394.3857421875,0.023824914714363085
16064004,"Bad Tennstedt, Stadt",27487298.077159286,90035.2099609375,0.003275520558921458
16064005,Ballhausen,14758485.728867792,550202.39453125,0.037280409700505175
01058075,Hörsten,4925268.222035377,40030.595703125,0.008127597096952066
12061572,Zeuthen,13420943.976093806,1247938.9248046875,0.09298443738589413
15083120,Burgstall,117254993.91869786,879925.9794921875,0.007504379558471596
12071301,Neuhausen/Spree / Kopańce/Sprjewja,134973427.40082976,8028889.466796875,0.05948496397704661
12061112,Eichwalde,2832709.8299547285,59900.865234375,0.021146135266291048
15083125,Calvörde,106701284.8473978,50008.9169921875,4.6868148835985736e-4
14521035,"Aue-Bad Schlema, Stadt",36185659.69922936,709385.1318359375,0.01960404032238896
14628210,"Königstein/Sächs. Schw., Stadt",27282672.138917983,1686075.0693359375,0.06180021739625708
14730180,Löbnitz,37284402.757531755,11083165.174804688,0.2972600968528535
16075098,"Schleiz, Stadt",108245226.35456632,2169762.8212890625,0.020044882295149186
14627360,Zeithain,81605776.37162033,18793850.095703125,0.23030048767772004
12062464,Schraden,16551361.52233994,2844846.88671875,0.17187993162248089
16053000,"Jena, Stadt",114776189.22504818,9179790.1484375,0.07997991752834871
16064022,Herbsleben,25017104.63188465,4721829.1220703125,0.18874402899735548
03355003,"Artlenburg, Flecken",11787911.580612093,10185700.276367188,0.8640801389382571
03355004,"Bardowick, Flecken",23127933.12518564,2471450.34375,0.1068599744894049
12062453,Schönborn,38929792.26194735,2725638.9716796875,0.07001421824549303
15084025,Balgstädt,32848242.337743293,319968.9697265625,0.009740824682083878
01061101,Sommerland,19077815.414614692,18834452.856445312,0.987243688395111
16064019,Großvargula,15214475.913589716,450188.236328125,0.029589467220886165
12067288,Langewahl,13380797.535019718,2953502.2626953125,0.2207269226640279
01061102,Stördorf,7208056.039715543,6855357.2294921875,0.9510688029782195
01061103,Störkathen,2005973.5893690432,880651.15234375,0.4390143305030995
01061104,Süderau,9136918.75002376,8266347.4306640625,0.9047193760634641
01061105,Vaale,14927650.039077573,4443505.525390625,0.29766945994569977
03355018,Hittbergen,14690458.48750323,13116812.74609375,0.8928797394071711
01061106,Vaalermoor,6202368.167585563,6184874.255859375,0.997179478667904
03355019,Hohnstorf (Elbe),10232542.832744436,9124916.7666015625,0.8917545634308572
01061109,Westermoor,9361103.215153813,3772861.443359375,0.40303598375582944
12062461,"Schönewalde, Stadt",156495738.43898073,5622746.529296875,0.03592907120272314
03355021,Lüdersburg,19123323.27719227,11516036.962890625,0.6021985193664224
03355022,"Lüneburg, Hansestadt",71033121.37965919,4122393.9736328125,0.0580348138102979
01061110,Wewelsfleth,17434047.59767765,15482137.122070312,0.8880403150977201
03355024,Melbeck,16191367.481678173,1430827.3505859375,0.08836976569181282
03355026,Neetze,26931703.77428075,560283.2138671875,0.020803853278760887
12071341,Schmogrow-Fehrow/Smogorjow-Prjawoz,30425558.583853394,6314988.96875,0.20755539956138438
03355028,Radbruch,22502434.334318712,0,0
03355007,Barum,9859128.192526922,6293691.69140625,0.6383618884453474
03355009,"Bleckede, Stadt",140428645.90070543,69183179.5390625,0.49265717187062164
13071077,Klink,25077178.987248525,5506637.4560546875,0.21958759631036462
15085365,"Wegeleben, Stadt",51803398.393133625,3230781.623046875,0.062366210002838436
03355011,Brietlingen,19952780.234823033,12727252.861328125,0.6378686434442656
03355014,Deutsch Evern,11067871.539231494,510294.7587890625,0.04610595243902652
03355015,Echem,10383318.339278815,8904870.1630859375,0.8576131321525519
03355017,Handorf,9845690.275816813,4282586.76953125,0.4349706977935542
13071069,Jabel,75399456.61878061,15171389.680664062,0.2012135148051604
01061112,Willenscharen,7589153.329742186,840614.404296875,0.11076524188837701
01061113,"Wilster, Stadt",2755912.6525660027,2281791.646484375,0.8279622521271934
01061114,Winseldorf,5442342.502823077,1040789.87890625,0.19123931990064327
01061115,Wittenbergen,4565265.492505506,1831378.9365234375,0.401154968868709
01061116,Wrist,10045281.120162956,3992968.5615234375,0.3974969454571783
01061117,Wulfsmoor,8798835.28707704,580432.5546875,0.06596697582690161
01061118,Kollmar,25531602.062536,24609050.395507812,0.9638662836445386
01061119,Neuendorf-Sachsenbande,19409666.28505248,19335230.137695312,0.9961649960249709
14522300,Kriebstein,31209092.964952722,918949.619140625,0.029444931968147542
01058007,Arpsdorf,12052928.258576129,300218.76953125,0.024908367750188228
16074112,Wichmar,5198804.2403445095,1029924.7060546875,0.19810799915528987
15090220,Hassel,20426442.34735562,5289223.9736328125,0.2589400485747117
12061510,Unterspreewald,26090958.937345907,14292262.61328125,0.5477860222616687
13071093,"Malchow, Inselstadt",45040461.49018657,5417360.697265625,0.12027764632131846
15090225,"Havelberg, Hansestadt",150161438.55324867,67259470.361328125,0.44791439805950767
14625570,Spreetal / Sprjewiny Doł,109091756.93335515,7769061.865234375,0.07121584694965125
15091110,"Gräfenhainichen, Stadt",160149892.23009512,6486625.193359375,0.04050346274376336
14522320,Leubsdorf,34311583.959521055,1937501.9228515625,0.0564678659293993
15082241,Muldestausee,138658706.97639072,28273675.876953125,0.20390840570702318
12070424,"Wittenberge, Stadt",50422521.37800159,18179224.842773438,0.3605377983082118
14524080,"Glauchau, Stadt",52051737.98034349,5555994.771484375,0.10673985129146904
01058024,Borgstedt,5917496.7852100935,450335.8984375,0.07610243229249365
16075035,Gössitz,12742099.088479206,729986.6435546875,0.057289355426117065
01058026,Bovenau,26323947.191627398,90066.5107421875,0.003421466776488371
01058029,Breiholz,10552756.8138068,1321015.013671875,0.1251819820147388
01058009,Aukrug,49904592.123152666,10007.298828125,2.0052861675393251e-4
15083557,Westheide,51253854.46968897,690064.6513671875,0.013463663533350162
14522310,"Leisnig, Stadt",78127693.60088941,5394356.5634765625,0.0690453834594594
12070416,Weisen,15519249.70929929,3039828.400390625,0.19587470124726
16075023,Eßbach,5443529.330010125,409967.322265625,0.07531277915698535
11000000,"Berlin, Stadt",893023743.1274015,116475233.984375,0.13042792521559898
15090245,Hohenberg-Krusemark,63950074.73639834,15237062.133789062,0.2382649621067075
12069460,Päwesin,23664940.77000308,2358229.5791015625,0.09965077039579066
14730120,Elsnig,37026728.722826384,19859344.438476562,0.5363515796153386
12067201,Grünheide (Mark),126594762.92223486,4950642.416015625,0.03910621815419588
15089235,"Nienburg (Saale), Stadt",79383374.10226229,14918572.018554688,0.18793068683798278
01058044,Ehndorf,14678370.18408864,80058.390625,0.005454174381824988
15087055,Berga,25953198.579205148,3861269.927734375,0.14877819070934076
12069454,Nuthetal,48492811.13124997,13294629.34375,0.2741567055736765
14524090,"Hartenstein, Stadt",36873390.540000215,739374.89453125,0.02005171978229604
14730110,"Eilenburg, Stadt",46790885.0256719,13679467.056640625,0.2923532446359021
15089245,Plötzkau,23962093.80644627,4719764.033203125,0.19696793073789806
15082256,Osternienburger Land,140361657.66805577,34292112.873046875,0.24431253835819616
15083580,Zielitz,11433584.155042043,1909953.8662109375,0.1670476939087098
01058034,"Büdelsdorf, Stadt",5149941.303389691,280209.3828125,0.05441020903055074
01058035,Bünsdorf,13321317.891803697,390288.951171875,0.029298073534602075
12054000,"Potsdam, Stadt",187155026.61691695,25153474.260742188,0.13439913805910336
15083565,"Wolmirstedt, Stadt",54729728.17133789,24099576.276367188,0.4403379494398476
15084445,Schönburg,14798621.051602503,2329557.2939453125,0.15741718676505004
14729100,Elstertrebnitz,11624845.866545934,2318917.7236328125,0.19947943828710973
14730140,Jesewitz,52617272.90102931,1149108.306640625,0.021838993989712185
12061540,"Wildau, Stadt",8874288.783778086,798677.0576171875,0.08999899339281626
15083115,Bülstringen,25324177.49896359,980171.7421875,0.03870497836415868
16071015,Eberstedt,4115704.669407415,459999.5888671875,0.11176690890539988
15090285,Kamern,68271652.28995271,26172727.670898438,0.3833615679863981
12069028,Bensdorf,34343518.535229534,9994.927734375,2.910280647022878e-4
14730160,Laußig,103823560.27216502,8713533.5517578125,0.08392636053816681
16071001,"Apolda, Stadt",46276500.00416595,700034.9150390625,0.015127222563850837
16071003,"Bad Berka, Stadt",54593402.287365966,120019.634765625,0.002198427460773955
16071004,"Bad Sulza, Stadt",93949547.55477479,1800009.02734375,0.019159315549596472
15090270,Iden,37826011.59551673,25855527.96484375,0.6835383080120516
16071009,Buchfart,7263662.231929272,240033.81640625,0.03304583951482771
12065036,Birkenwerder,17775945.986771047,818992.107421875,0.04607305332899713
13071001,Alt Schwerin,44381761.02719931,4518137.677734375,0.10180167648069303
12069017,"Beelitz, Stadt",181455267.8363405,1847949.068359375,0.010184047508756214
12069018,Beetzsee,21334744.80675987,6106174.0654296875,0.2862079729913131
12069019,Beetzseeheide,37603644.44176972,7005293.513671875,0.18629294095469298
16071031,Hetschburg,2806792.266105907,480073.337890625,0.17103985346114342
13071036,Fünfseen,51514717.33507964,9995.88671875,1.9403943641447814e-4
16071022,Großheringen,6057917.431901298,1169925.87890625,0.19312344416339539
15090610,"Werben (Elbe), Hansestadt",53294556.634917,42531903.71191406,0.7980534297952754
14729170,"Groitzsch, Stadt",70102504.2642886,2218951.986328125,0.031652963180353835
16071056,Mellingen,14402466.832060397,1180128.0048828125,0.0819392968332207
12065084,"Fürstenberg/Havel, Stadt",214561334.25998735,9059596.98046875,0.042223809857050446
14729160,"Grimma, Stadt",218262734.23365146,10330787.541992188,0.04733188914848387
12063244,"Premnitz, Stadt",46200413.256157875,8835893.33203125,0.19125139169298552
12063228,Paulinenaue,31721999.898019273,1678754.103515625,0.05292081548806911
15090631,Wust-Fischbeck,68361806.3752597,48286518.19824219,0.7063376578024011
14522290,Königshain-Wiederau,31122770.437278688,9990.5029296875,3.2100300806514733e-4
15090635,Zehrental,72718261.80264562,21041252.7578125,0.28935307632789126
13071043,Göhren-Lebbin,41562504.55205463,3638126.3544921875,0.08753385758877079
13071045,Gotthun,10031714.719820201,0,0
15088305,"Querfurt, Stadt",156684041.79859716,140002.103515625,8.935313507905595e-4
15086145,Möser,81009143.9028585,11969437.211914062,0.14775415015207571
12063260,"Rhinow, Stadt",31837856.508433476,18582131.870117188,0.5836489609529774
16071064,Niedertrebra,9012958.996059656,709992.3095703125,0.07877460774876614
12060198,Schorfheide,140195253.57247585,0,0
16071069,Obertrebra,3324050.153672546,260001.421875,0.07821826081286404
15087015,"Allstedt, Stadt",149497962.79355898,4870725.716796875,0.03258054909766788
16071071,Oettern,3602385.033769414,610075.0625,0.16935309712344604
12063252,"Rathenow, Stadt",113331297.0500873,31885972.005859375,0.28135186692310793
16067067,Tonna,30540085.398235157,70030.6025390625,0.0022930716016632165
14627270,"Strehla, Stadt",30423270.693644643,13761582.244140625,0.4523373697297901
15088330,Schkopau,99688497.68444934,28721442.934570312,0.28811190459990893
15085285,"Schwanebeck, Stadt",32944606.57600618,220055.5595703125,0.006679562527560451
12066304,"Senftenberg/Zły Komorow, Stadt",128211122.8535967,13520536.177734375,0.10545525128247547
15088319,Salzatal,110097013.90878272,6579177.59375,0.059758002148913525
12061061,Byhleguhre-Byhlen/Beła Góra-Bělin,35807579.8717362,2434363.1962890625,0.06798457770698335
12063274,Seeblick,48592905.63152698,25677860.408203125,0.5284281743288753
14524050,Dennheritz,13034982.459384963,1508948.5791015625,0.11576145835279936
12068109,Dreetz,64804566.767989114,27365433.157226562,0.4222763073966571
15085287,Selke-Aue,36645534.96901658,370079.4384765625,0.01009889578060358
14628160,"Heidenau, Stadt",10960781.690978065,1945950.5068359375,0.17753756636150048
12068117,Fehrbellin,269809478.47213596,47043795.041015625,0.17435931201310254
12063293,Stechow-Ferchesar,51169638.88332983,4377665.482421875,0.08555201048815768
12066316,Tettau,8945355.58874631,2704986.4482421875,0.30239004155912946
14522220,Großweitzschen,44373569.65298101,789100.45703125,0.017783118716892282
01053111,Schnakenbek,12863118.632286727,1260712.5693359375,0.09800986878652582
12066320,"Vetschau/Spreewald / Wětošow/Błota, Stadt",111737275.99096006,5807389.7529296875,0.05197361132554838
01061068,Moordiek,6108671.251558691,1020770.529296875,0.16710189290943014
14522210,"Großschirma, Stadt",60840797.64450855,239648.8330078125,0.003938949558289413
15088365,Teutschenthal,91010959.2925323,6158727.9208984375,0.0676701791605418
