AGS,mun_name,municipality_area_m2,flood_area_rp200_m2,flood_share_rp200
14522440,"Oederan, Stadt",77683163.59428096,249680.9267578125,0.003214093185774865
12073572,"Templin, Stadt",379446392.4629201,5592723.3564453125,0.014739165973206186
01058140,Schacht-Audorf,6278333.662421718,870650.1953125,0.13867536230571526
01058148,Schülp b. Rendsburg,8022794.597895332,600455.9267578125,0.07484373673424641
03360002,"Bad Bevensen, Stadt",48140251.444428936,3661910.3154296875,0.07606753611698189
03360004,Bienenbüttel,99488670.05538382,3541969.486328125,0.03560173720642124
03360008,Emmendorf,11000591.927796945,1300684.65625,0.11823769709731285
12062500,"Uebigau-Wahrenbrück, Stadt",135901487.06610978,51957415.68457031,0.3823167561021274
01058132,Rade b. Rendsburg,6537224.424454704,620460.8310546875,0.09491196733794903
01058135,"Rendsburg, Stadt",9251074.039596194,850639.625,0.09195036396413168
03359001,Agathenburg,11100004.708568122,5874504.439453125,0.52923440968620306
03359004,Balje,58446108.64538962,54793739.9609375,0.9375087791282709
03359007,Bliedersdorf,12401586.09695375,660504.9541015625,0.053259716050659434
03359009,Burweg,16255046.295608968,8606820.751953125,0.5294860805335335
03360025,"Uelzen, Hansestadt",136860915.81508216,4052149.64453125,0.02960779284866294
15091241,"Oranienbaum-Wörlitz, Stadt",115899933.39697228,77616577.95703125,0.6696861308037548
02000000,"Hamburg, Freie und Hansestadt",742109107.0919198,300483994.3388672,0.40490541278541187
15089365,Wolmirsleben,16869354.158058643,3540314.115234375,0.20986660675110286
01058158,Tackesdorf,7260626.164997865,70054.46875,0.009648543687281356
03360012,Jelmstorf,13955288.939884342,1250672.1572265625,0.08961993998219056
12065144,"Hohen Neuendorf, Stadt",49014227.565965414,3905274.2021484375,0.07967633881187977
13071110,"Neustrelitz, Residenzstadt",131332293.26949465,0,0
15084565,Wetterzeube,41934541.89197396,4048747.8896484375,0.09654923380535
13071119,Priepert,22199734.212614886,5614391.015625,0.25290352406267325
03359020,Grünendeich,2588844.4192940197,2581960.5458984375,0.9973409474341994
03359021,Guderhandviertel,9223870.486279618,9186998.6328125,0.9960025616662805
03359022,Hammah,29370105.301833656,8876967.4912109375,0.30224500048546726
03359023,"Harsefeld, Flecken",52010606.29360148,0,0
03359025,Himmelpforten,18215753.03714584,6825393.4658203125,0.3746972991949258
03359026,Hollern-Twielenfleth,17708013.179927867,17303298.961914062,0.9771451368427628
03359027,"Horneburg, Flecken",16902118.424427878,4183189.2900390625,0.2474949698608954
03359028,Jork,53147595.539435565,51008066.24902344,0.9597436296280875
03359029,Kranenburg,14241579.451314636,6415108,0.4504491950440106
12069590,Schwielowsee,58307568.46775253,10409683.075195312,0.17853056384871324
15084550,"Weißenfels, Stadt",113730963.21805067,13336566.030273438,0.11726416142896731
12065136,"Hennigsdorf, Stadt",30730259.606725723,7221401.35546875,0.23499317766545164
14729250,Machern,39068604.93483423,4686269.8349609375,0.11994976126681657
15088020,"Bad Dürrenberg, Solestadt",36456820.25492458,4248663.1982421875,0.11653959858631058
03359010,"Buxtehude, Hansestadt",76262592.45658526,25729228.041992188,0.3373767821575081
03359012,Dollern,11986902.817578584,1591216.6572265625,0.13274627161347058
03359013,Drochtersen,106914216.90756142,96535783.3671875,0.9029274698860006
03359015,Engelschoff,19629177.422399618,17463778.680664062,0.8896846925809263
03359016,Estorf,29452008.46734263,4103269.39453125,0.1393205288216962
12068264,"Kyritz, Stadt",157576666.42114347,3587983.9189453125,0.022769766618592972
03359018,"Freiburg (Elbe), Flecken",26092407.307837002,23798832.2421875,0.9120979893273161
03359019,Großenwörden,12340566.84825182,11549145.689453125,0.9358683301560975
13071137,Sietow,18847417.380425442,1748936.1298828125,0.09279447123080233
13071138,Silz,10677284.917102616,509743.328125,0.047740912795958594
03352051,Steinau,36028682.80064311,23568813.736328125,0.6541680656698174
03359040,Wischhafen,27624832.215678915,25840401.8125,0.935404841946293
03352052,Stinstedt,30437815.314011965,3893112.478515625,0.12790380775861537
03352055,Wanna,54053527.13815348,10528375.29296875,0.19477684159369751
03352056,Wingst,55608496.48130378,27041614.01171875,0.4862856527834816
03352038,Neuenkirchen,19402083.72476,10808632.197265625,0.557086153765648
03352039,"Neuhaus (Oste), Flecken",9842364.398027007,6355081.7900390625,0.6456864969674357
14730270,"Schkeuditz, Stadt",80324651.47217065,6986990.119140625,0.08698438139580779
03352041,Nordleda,21315494.84257502,7926316.6494140625,0.37185703207707105
03359030,Krummendeich,30095423.48049257,28362552.227539062,0.9424207719131539
03352042,Oberndorf,32464128.55342233,30554356.310546875,0.9411728474481373
03352043,Odisheim,13582666.151717909,11939543.48046875,0.8790279719095253
03359032,Mittelnkirchen,6941695.411594164,6925243.2578125,0.997629951646368
03352044,Osten,47849840.12917036,45936492.630859375,0.9600135028007217
03359033,Neuenkirchen,8152226.686349943,8196213.412109375,1.0053956700974818
03352045,Osterbruch,10521142.056641757,9447552.4052734375,0.8979588294133347
03359034,Nottensdorf,6984233.280372916,1971496.3779296875,0.2822781397451291
03352046,"Otterndorf, Stadt",33956318.90340075,20436322.096679688,0.6018415056949231
01051024,Eddelak,9422591.509592995,9437527.26953125,1.0015851010757548
03359035,Oederquart,37724566.29746631,36699137.52636719,0.9728180103380542
12065180,Leegebruch,6196386.074688353,1967703.1806640625,0.317556581682659
03359038,"Stade, Hansestadt",100012094.83540052,36138053.28417969,0.3613368297469975
03359039,Steinkirchen,8591791.077775775,8166226.44921875,0.9504684617322895
14729260,"Markkleeberg, Stadt",31294371.48188507,6826195.744140625,0.21812854583425675
13071156,"Waren (Müritz), Stadt",149541821.0268323,48318121.962890625,0.3231077542797937
13071159,"Wesenberg, Stadt",90112541.7290533,1658383.193359375,0.018403467059510247
01051034,Friedrichskoog,40923395.12024589,38881053.68261719,0.9500935484060485
01051016,Burg (Dithmarschen),11374810.187516153,6905466.5810546875,0.6070841154460259
03352061,Wurster Nordseeküste,22501365.62203038,0,0
03352062,"Geestland, Stadt",173474669.7894972,4323445.236328125,0.024922631307351145
03352063,Cadenberge,30845858.2336288,23248573.596679688,0.7537016289380987
01051021,Diekhusen-Fahrstedt,7528229.912737269,7035625.7841796875,0.9345657433065204
01051022,Dingen,6798996.813680589,5464361.35546875,0.8037011202113884
01051046,Helse,11570336.434448484,11359083.743164062,0.9817418713378587
13071176,Südmüritz,69521651.59671193,0,0
01051051,Hochdonn,5461761.440063246,660522.267578125,0.12093575942974111
15082301,"Raguhn-Jeßnitz, Stadt",97547663.79530261,32764516.629882812,0.3358821252617285
12065193,"Liebenwalde, Stadt",139027056.53184128,35063384.90234375,0.2522054755170135
12065198,Löwenberger Land,245462895.6625941,5742720.3720703125,0.023395472283371424
14626060,Boxberg/O.L. / Hamor,213980471.69513795,14328863.817382812,0.06696341822162827
12070052,Breese,23853680.37757563,8429360.380859375,0.3533777701148226
15087101,Brücken-Hackpfüffel,16744209.004627883,350077.556640625,0.020907380966390714
01051072,"Marne, Stadt",4805804.8768258765,3262609.0771484375,0.678889210188516
01051073,Marnerdeich,1293267.7159603834,1220976.52734375,0.9441019150756811
01051076,Neufeld,10473403.633894265,10308242.342773438,0.9842304090538124
16068005,Büchel,6463514.723747253,770189.4599609375,0.11915954289254198
01051077,Neufelderkoog,9758328.396937624,9137307.068359375,0.9363598658174755
01051057,Kaiser-Wilhelm-Koog,13218612.582972452,13140503.037109375,0.9940909421943651
16068009,Elxleben,12182387.021897644,3211072.697265625,0.2635832116886267
12062024,"Bad Liebenwerda, Stadt",139221533.9710239,39962114.54003906,0.28703975168350293
12069537,Rosenau,49729511.314947024,5137516.470703125,0.10330920885520466
03355042,Wittorf,12084300.577133037,7564495.4912109375,0.6259771049989549
01051062,Kronprinzenkoog,14977557.428245857,14651715.154296875,0.978244631976207
16068014,"Gebesee, Stadt",23929036.68319195,4491585.4619140625,0.18770439952850285
01051064,Kuden,11394487.39602673,3993174.6064453125,0.35044793746823016
03355049,Amt Neuhaus,237864004.55825824,144674438.48046875,0.6082233364781123
14524150,Langenweißbach,22731716.173848413,999197.1875,0.04395608232384677
14628270,"Pirna, Stadt",53425302.548489764,8182612.90625,0.1531598796061719
12069541,Roskow,39287218.17786919,26070727.26171875,0.6635931091808531
15087125,Edersleben,9134917.871606886,1790307.62890625,0.19598508208496068
12070060,Cumlosen,22136539.600718617,14150224.297851562,0.6392247638105192
01051090,Ramhusen,4807202.395817682,4823854.3984375,1.0034639695292018
03355032,Rullstorf,22705490.78827492,2521350.142578125,0.11104583319027599
03355033,Scharnebeck,27037799.216910426,6563623.294921875,0.24275730588371058
16068002,Andisleben,6730100.62424301,760265.0322265625,0.11296488339088924
14524180,"Limbach-Oberfrohna, Stadt",50092485.45446253,1009158.734375,0.02014591061352693
01051097,Sankt Michaelisdonn,16220221.446723348,7345865.1787109375,0.45288316209732626
12071372,"Spremberg/Grodk, Stadt",202891853.2897104,8398028.916015625,0.041391651659980815
15090310,Klietz,66361888.75843373,28203214.5,0.42499113614236517
12072232,"Luckenwalde, Stadt",46648169.57139775,1498167.912109375,0.03211632794758091
16068015,Griefstedt,5038003.12414214,280071.640625,0.05559179574202625
15089305,"Schönebeck (Elbe), Stadt",86651504.83816099,54065388.23925781,0.6239405575267934
12072240,"Ludwigsfelde, Stadt",110371846.03748678,4374850.1923828125,0.03963737447045087
15087165,"Gerbstedt, Stadt",102354651.5951088,2199809.2890625,0.021492030452748095
12065100,"Gransee, Stadt",121765707.2539442,9988.7421875,8.203247377907746e-5
15089310,"Staßfurt, Stadt",147453642.09884396,11470325.716796875,0.07778936860106762
16068049,Schwerstedt,12696792.669304982,1180405.5478515625,0.09296879760077058
14625120,Elsterheide / Halštrowska Hola,127662995.54836424,14894928.33203125,0.1166738119221745
16068051,"Sömmerda, Stadt",87917087.60362637,11933191.965820312,0.13573233931065862
01002000,"Kiel, Landeshauptstadt",41142351.05389906,10006.6455078125,2.4322007010982836e-4
16068053,Straußfurt,21957904.249343544,3951286.8994140625,0.17994827077052175
16068057,Walschleben,16861722.674347706,4741618.1171875,0.28120603148105855
16068058,"Weißensee, Stadt",55402086.43048996,5131330.427734375,0.09261980474638588
12061192,Groß Köris,69088656.33213323,738660.82421875,0.010691492112218107
03352004,Belum,25542530.379045248,21967567.83203125,0.8600388256777077
03352008,Bülkau,22980760.305284206,19365486.709960938,0.8426825941658697
12051000,"Brandenburg an der Havel, Stadt",229676220.47988763,100896509.96582031,0.43929889544074785
16068044,Riethnordhausen,12507221.293778494,210069.4462890625,0.016795852680207873
16068045,Ringleben,6612685.463936776,1760597.8857421875,0.2662455208770868
03352011,"Cuxhaven, Stadt",139496022.63740224,29233230.30859375,0.20956318148640618
14522330,Lichtenau,49149615.82094063,2856697.369140625,0.058122476064675646
16075062,"Bad Lobenstein, Stadt",49171760.819631174,1009898.888671875,0.02053818842030742
16068059,Werningshausen,12699180.881688714,1550472.150390625,0.1220922959390469
03352002,Armstorf,39621376.6247183,780622.77734375,0.019702060954054496
16075046,"Hirschberg, Stadt",24263319.63268835,969829.3095703125,0.03997100661624744
03352029,Lamstedt,52748696.22803122,10768586.545898438,0.20414886653020053
14522360,"Mittweida, Stadt, Hochschulstadt",41127840.981736146,3745770.0966796875,0.0910762638462615
16068062,Wundersleben,6943238.073568508,1920571.37109375,0.27661032946644504
16068064,Kindelbrück,64497659.14087819,10022597.536132812,0.15539474873407547
16071101,Ilmtal-Weinstraße,84670578.55677065,2560194.5615234375,0.03023712138457701
16075079,Paska,6513323.312807977,519973.8740234375,0.07983234503359393
03352036,Mittelstenahe,33789268.795219965,2992392.7802734375,0.08856044794602834
14625160,Großdubrau / Wulka Dubrawa,54384025.18492322,418803.5341796875,0.007700855770708778
14522350,"Lunzenau, Stadt",28121157.817219935,3017224.0908203125,0.10729373628324511
15091145,"Jessen (Elster), Stadt",354368138.6271013,105026543.04589844,0.2963769357278957
03352020,Hechthausen,30700812.16132708,18614784.171875,0.6063287210142115
03352022,"Hemmoor, Stadt",45136113.488450706,21557171.495117188,0.47760362665326006
03352024,Hollnseth,20900774.15364366,6315039.4921875,0.3021438079644811
01051003,Averlak,9015229.290474892,8857047.2021484375,0.982453902920297
03352025,Ihlienworth,40263231.485407,35007950.12890625,0.8694769107540343
15001000,"Dessau-Roßlau, Stadt",246351623.04511434,88672403.26171875,0.35994243579828245
14627310,Weinböhla,19129566.254647583,1527425.3779296875,0.0798463152586429
14521495,"Pockau-Lengefeld, Stadt",83505276.29701796,818889.837890625,0.009806444265604666
12062410,Röderland,46885908.8182786,16953862.38671875,0.3615982459128368
01051010,Brickeln,6016044.624081851,70055.470703125,0.011644772451104722
01051011,"Brunsbüttel, Stadt",49819003.9850199,43584772.890625,0.874862389937192
01051012,Buchholz,14556561.41626957,6114853.13671875,0.42007538469107847
12070008,"Bad Wilsnack, Stadt",79705672.07947843,15138093.797851562,0.1899249250763061
15091160,"Kemberg, Stadt",237161020.8747534,107166006.90625,0.4518702378281852
16064003,"Bad Langensalza, Stadt",126396858.99596268,3731719.9580078125,0.029523834592495767
16064004,"Bad Tennstedt, Stadt",27487298.077159286,90035.2099609375,0.003275520558921458
16064005,Ballhausen,14758485.728867792,870319.484375,0.05897078469728393
01058075,Hörsten,4925268.222035377,40030.595703125,0.008127597096952066
12061572,Zeuthen,13420943.976093806,1457592.05859375,0.10860577774485168
15083120,Burgstall,117254993.91869786,1459879.83203125,0.01245047040848
12071301,Neuhausen/Spree / Kopańce/Sprjewja,134973427.40082976,9574811.8662109375,0.0709384954549363
12061112,Eichwalde,2832709.8299547285,79867.8828125,0.02819486908540026
15083125,Calvörde,106701284.8473978,50008.9169921875,4.6868148835985736e-4
14521035,"Aue-Bad Schlema, Stadt",36185659.69922936,719376.474609375,0.019880153646188614
14628210,"Königstein/Sächs. Schw., Stadt",27282672.138917983,1835724.5380859375,0.06728536445179528
14730180,Löbnitz,37284402.757531755,13191956.627929688,0.3538197115217248
16075098,"Schleiz, Stadt",108245226.35456632,2179761.6767578125,0.020137254548462213
14627360,Zeithain,81605776.37162033,20781056.236328125,0.254651780306511
12062464,Schraden,16551361.52233994,2914724.0419921875,0.1761017689123692
16053000,"Jena, Stadt",114776189.22504818,9649781.1865234375,0.08407476543416653
16064022,Herbsleben,25017104.63188465,4971924.3251953125,0.19874099734381434
03355003,"Artlenburg, Flecken",11787911.580612093,10385812.69140625,0.8810562091836595
03355004,"Bardowick, Flecken",23127933.12518564,2491462.076171875,0.1077252369542156
12062453,Schönborn,38929792.26194735,3763980.9990234375,0.09668638799037751
15084025,Balgstädt,32848242.337743293,339966.9658203125,0.01034962426070766
01061101,Sommerland,19077815.414614692,19144690.672851562,1.0035053939239627
16064019,Großvargula,15214475.913589716,480201.1123046875,0.03156211985427426
12067288,Langewahl,13380797.535019718,3312712.072265625,0.24757209453290957
01061102,Stördorf,7208056.039715543,7115560.6591796875,0.987167777272233
01061103,Störkathen,2005973.5893690432,880651.15234375,0.4390143305030995
01061104,Süderau,9136918.75002376,8796754.181640625,0.962770319219239
01061105,Vaale,14927650.039077573,4893860.5625,0.3278386450438523
03355018,Hittbergen,14690458.48750323,13697112.59765625,0.9323815597251786
01061106,Vaalermoor,6202368.167585563,6224905.751953125,1.0036337063132348
03355019,Hohnstorf (Elbe),10232542.832744436,9365045.9521484375,0.9152217689409534
01061109,Westermoor,9361103.215153813,7115387.84765625,0.7601014201123021
12062461,"Schönewalde, Stadt",156495738.43898073,7799967.1279296875,0.04984140274829895
03355021,Lüdersburg,19123323.27719227,12126354.235351562,0.6341133316411719
03355022,"Lüneburg, Hansestadt",71033121.37965919,4302498.5849609375,0.06057031566957139
01061110,Wewelsfleth,17434047.59767765,16572989.298828125,0.9506105341272427
03355024,Melbeck,16191367.481678173,1530884.830078125,0.0945494462904658
03355026,Neetze,26931703.77428075,970494.6015625,0.036035395669593816
12071341,Schmogrow-Fehrow/Smogorjow-Prjawoz,30425558.583853394,6684108.7822265625,0.21968729888080893
03355028,Radbruch,22502434.334318712,0,0
03355007,Barum,9859128.192526922,6663908.87890625,0.675912590725557
03355009,"Bleckede, Stadt",140428645.90070543,71964518.26953125,0.5124632357447644
13071077,Klink,25077178.987248525,8354920.7646484375,0.33316828694714123
15085365,"Wegeleben, Stadt",51803398.393133625,3300798.5654296875,0.0637177997547589
03355011,Brietlingen,19952780.234823033,13027425.698242188,0.6529128043772959
03355014,Deutsch Evern,11067871.539231494,510294.7587890625,0.04610595243902652
03355015,Echem,10383318.339278815,9144999.8740234375,0.8807396224604834
03355017,Handorf,9845690.275816813,4732857.15234375,0.480703436707601
13071069,Jabel,75399456.61878061,15171389.680664062,0.2012135148051604
01061112,Willenscharen,7589153.329742186,840614.404296875,0.11076524188837701
01061113,"Wilster, Stadt",2755912.6525660027,2572019.3974609375,0.9332731917559709
01061114,Winseldorf,5442342.502823077,1270964.5537109375,0.23353262920363002
01061115,Wittenbergen,4565265.492505506,1851393.9873046875,0.4055391718935073
01061116,Wrist,10045281.120162956,4463317.8740234375,0.4443198573173463
01061117,Wulfsmoor,8798835.28707704,700521.9072265625,0.0796152995675948
01061118,Kollmar,25531602.062536,25309593.323242188,0.9913045511695648
01061119,Neuendorf-Sachsenbande,19409666.28505248,19385269.561523438,0.9987430632154748
14522300,Kriebstein,31209092.964952722,918949.619140625,0.029444931968147542
01058007,Arpsdorf,12052928.258576129,300218.76953125,0.024908367750188228
16074112,Wichmar,5198804.2403445095,1029924.7060546875,0.19810799915528987
15090220,Hassel,20426442.34735562,6778977.26171875,0.33187263579437504
12061510,Unterspreewald,26090958.937345907,14352145.046875,0.5500811634152595
13071093,"Malchow, Inselstadt",45040461.49018657,5417360.697265625,0.12027764632131846
15090225,"Havelberg, Hansestadt",150161438.55324867,73647306.3984375,0.490454187892729
14625570,Spreetal / Sprjewiny Doł,109091756.93335515,7908691.6484375,0.07249577668154131
15091110,"Gräfenhainichen, Stadt",160149892.23009512,6626552.2490234375,0.041377188312451366
14522320,Leubsdorf,34311583.959521055,1957476.0029296875,0.05705000402310227
15082241,Muldestausee,138658706.97639072,29812819.24609375,0.21500863448243426
12070424,"Wittenberge, Stadt",50422521.37800159,21489157.970703125,0.4261817414802752
14524080,"Glauchau, Stadt",52051737.98034349,5945712.71484375,0.11422697772529812
01058024,Borgstedt,5917496.7852100935,450335.8984375,0.07610243229249365
16075035,Gössitz,12742099.088479206,729986.6435546875,0.057289355426117065
01058026,Bovenau,26323947.191627398,90066.5107421875,0.003421466776488371
01058029,Breiholz,10552756.8138068,1321015.013671875,0.1251819820147388
01058009,Aukrug,49904592.123152666,10007.298828125,2.0052861675393251e-4
15083557,Westheide,51253854.46968897,690064.6513671875,0.013463663533350162
14522310,"Leisnig, Stadt",78127693.60088941,5644100.005859375,0.0722419893090908
12070416,Weisen,15519249.70929929,3349812.677734375,0.21584888061483626
16075023,Eßbach,5443529.330010125,409967.322265625,0.07531277915698535
11000000,"Berlin, Stadt",893023743.1274015,126760627.89257812,0.141945417317414
15090245,Hohenberg-Krusemark,63950074.73639834,18256514.366210938,0.2854807354246908
12069460,Päwesin,23664940.77000308,5505832.8935546875,0.23265779310691131
14730120,Elsnig,37026728.722826384,20758411.612304688,0.5606331514646461
12067201,Grünheide (Mark),126594762.92223486,5100351.6494140625,0.04028880446300237
15089235,"Nienburg (Saale), Stadt",79383374.10226229,16018458.96484375,0.20178606850609102
01058044,Ehndorf,14678370.18408864,80058.390625,0.005454174381824988
15087055,Berga,25953198.579205148,4211387.62890625,0.16226853950405173
12069454,Nuthetal,48492811.13124997,14603117.110351562,0.30113983433187586
14524090,"Hartenstein, Stadt",36873390.540000215,789333.0830078125,0.021406577248477998
14730110,"Eilenburg, Stadt",46790885.0256719,14049183.946289062,0.3002547171010113
15089245,Plötzkau,23962093.80644627,5059746.1728515625,0.21115626262553033
15082256,Osternienburger Land,140361657.66805577,35791709.10253906,0.2549963408610037
15083580,Zielitz,11433584.155042043,1969952.69921875,0.1722952901300009
01058034,"Büdelsdorf, Stadt",5149941.303389691,280209.3828125,0.05441020903055074
01058035,Bünsdorf,13321317.891803697,390288.951171875,0.029298073534602075
12054000,"Potsdam, Stadt",187155026.61691695,35752678.283203125,0.1910324233844085
15083565,"Wolmirstedt, Stadt",54729728.17133789,25489554.23046875,0.4657350782132644
15084445,Schönburg,14798621.051602503,2429538.4189453125,0.16417329766561084
14729100,Elstertrebnitz,11624845.866545934,2378890.1298828125,0.20463842335568508
14730140,Jesewitz,52617272.90102931,1239038.1884765625,0.023548126312192896
12061540,"Wildau, Stadt",8874288.783778086,1108164.87109375,0.1248736544521111
15083115,Bülstringen,25324177.49896359,1830314.8798828125,0.07227539295038188
16071015,Eberstedt,4115704.669407415,489999.375,0.11905600968947823
15090285,Kamern,68271652.28995271,29491775.787109375,0.4319768864221494
12069028,Bensdorf,34343518.535229534,19989.8662109375,5.82056442191033e-4
14730160,Laußig,103823560.27216502,8823452.5615234375,0.08498507023255102
16071001,"Apolda, Stadt",46276500.00416595,700034.9150390625,0.015127222563850837
16071003,"Bad Berka, Stadt",54593402.287365966,120019.634765625,0.002198427460773955
16071004,"Bad Sulza, Stadt",93949547.55477479,2209996.0810546875,0.023523222182269776
15090270,Iden,37826011.59551673,28305125.123046875,0.7482979021346702
16071009,Buchfart,7263662.231929272,270037.9765625,0.03717656024470404
12065036,Birkenwerder,17775945.986771047,818992.107421875,0.04607305332899713
13071001,Alt Schwerin,44381761.02719931,6897216.1171875,0.15540654443523655
12069017,"Beelitz, Stadt",181455267.8363405,2257496.953125,0.012441065944478937
12069018,Beetzsee,21334744.80675987,6156141.072265625,0.28855002148022246
12069019,Beetzseeheide,37603644.44176972,8614179.568359375,0.2290783166429166
16071031,Hetschburg,2806792.266105907,480073.337890625,0.17103985346114342
13071036,Fünfseen,51514717.33507964,9995.88671875,1.9403943641447814e-4
16071022,Großheringen,6057917.431901298,1169925.87890625,0.19312344416339539
15090610,"Werben (Elbe), Hansestadt",53294556.634917,45461359.390625,0.8530206884363135
14729170,"Groitzsch, Stadt",70102504.2642886,2308910.7880859375,0.032936209801882006
16071056,Mellingen,14402466.832060397,1220132.25,0.08471689358686407
12065084,"Fürstenberg/Havel, Stadt",214561334.25998735,9598990.4140625,0.044737745722774315
14729160,"Grimma, Stadt",218262734.23365146,10460674.1953125,0.047926982276847545
12063244,"Premnitz, Stadt",46200413.256157875,11724517.697265625,0.2537751693314758
12063228,Paulinenaue,31721999.898019273,2388211.5361328125,0.07528565487076787
15090631,Wust-Fischbeck,68361806.3752597,49926024.943359375,0.730320446322023
14522290,Königshain-Wiederau,31122770.437278688,9990.5029296875,3.2100300806514733e-4
15090635,Zehrental,72718261.80264562,23671403.546875,0.3255221310311049
13071043,Göhren-Lebbin,41562504.55205463,3638126.3544921875,0.08753385758877079
13071045,Gotthun,10031714.719820201,719556.443359375,0.07172816048463862
15088305,"Querfurt, Stadt",156684041.79859716,140002.103515625,8.935313507905595e-4
15086145,Möser,81009143.9028585,12199424.66015625,0.15059318087332335
12063260,"Rhinow, Stadt",31837856.508433476,19681659.984375,0.6181842040516
16071064,Niedertrebra,9012958.996059656,809991.52734375,0.08986965631352227
12060198,Schorfheide,140195253.57247585,149796.123046875,0.001068482129242955
16071069,Obertrebra,3324050.153672546,380001.990234375,0.11431897013182346
15087015,"Allstedt, Stadt",149497962.79355898,5270786.587890625,0.035256578012163475
16071071,Oettern,3602385.033769414,620076.3154296875,0.17212938362140057
12063252,"Rathenow, Stadt",113331297.0500873,34664705.87988281,0.30587054752018394
16067067,Tonna,30540085.398235157,270119.5078125,0.008844752864643582
14627270,"Strehla, Stadt",30423270.693644643,14870109.75390625,0.4887741986601258
15088330,Schkopau,99688497.68444934,31710514.15234375,0.31809601798513565
15085285,"Schwanebeck, Stadt",32944606.57600618,220055.5595703125,0.006679562527560451
12066304,"Senftenberg/Zły Komorow, Stadt",128211122.8535967,14298862.83984375,0.11152591539324955
15088319,Salzatal,110097013.90878272,7559045.1298828125,0.06865803950092245
12061061,Byhleguhre-Byhlen/Beła Góra-Bělin,35807579.8717362,4499642.6669921875,0.1256617365124937
12063274,Seeblick,48592905.63152698,27576997.831054688,0.5675107811038735
14524050,Dennheritz,13034982.459384963,1508948.5791015625,0.11576145835279936
12068109,Dreetz,64804566.767989114,28105037.114257812,0.43368914439129597
15085287,Selke-Aue,36645534.96901658,370079.4384765625,0.01009889578060358
14628160,"Heidenau, Stadt",10960781.690978065,2794208.6552734375,0.25492786318090616
12068117,Fehrbellin,269809478.47213596,51500167.62597656,0.19087605045459935
12063293,Stechow-Ferchesar,51169638.88332983,4787438.2685546875,0.09356013395893538
12066316,Tettau,8945355.58874631,2714967.880859375,0.3035058644594225
14522220,Großweitzschen,44373569.65298101,809077.5361328125,0.018233320926401033
01053111,Schnakenbek,12863118.632286727,1280723.927734375,0.09956558470352035
12066320,"Vetschau/Spreewald / Wětošow/Błota, Stadt",111737275.99096006,6565745.890625,0.05876056877524195
01061068,Moordiek,6108671.251558691,2101584.994140625,0.34403308143393435
14522210,"Großschirma, Stadt",60840797.64450855,239648.8330078125,0.003938949558289413
