AGS,mun_name,municipality_area_m2,flood_area_rp500_m2,flood_share_rp500
16075127,"Ziegenrück, Stadt",8250127.51642172,1029934.0126953125,0.12483855681566723
16076003,"Bad Köstritz, Stadt",20159072.262279548,2159342.5908203125,0.10711517686559145
14522440,"Oederan, Stadt",77683163.59428096,259668.03125,0.003342655206553879
12073572,"Templin, Stadt",379446392.4629201,6301793.228515625,0.016607861752517366
01058140,Schacht-Audorf,6278333.662421718,870650.1953125,0.13867536230571526
01058148,Schülp b. Rendsburg,8022794.597895332,610463.53125,0.07609113305856623
03360002,"Bad Bevensen, Stadt",48140251.444428936,3761962.578125,0.0781458855167728
03360004,Bienenbüttel,99488670.05538382,3692051.6220703125,0.03711027215475897
03360008,Emmendorf,11000591.927796945,1360716.0693359375,0.12369480463115806
12062500,"Uebigau-Wahrenbrück, Stadt",135901487.06610978,55432521.85253906,0.4078875297779023
01058132,Rade b. Rendsburg,6537224.424454704,680505.3623046875,0.10409698644565828
01058135,"Rendsburg, Stadt",9251074.039596194,850639.625,0.09195036396413168
03359001,Agathenburg,11100004.708568122,5874504.439453125,0.52923440968620306
03359004,Balje,58446108.64538962,55514315.296875,0.9498376638502539
03359007,Bliedersdorf,12401586.09695375,950727.1787109375,0.0766617407868876
03359009,Burweg,16255046.295608968,8606820.751953125,0.5294860805335335
03360025,"Uelzen, Hansestadt",136860915.81508216,4072160.28125,0.029754004326202566
15091241,"Oranienbaum-Wörlitz, Stadt",115899933.39697228,79775356.2421875,0.6883123562197967
02000000,"Hamburg, Freie und Hansestadt",742109107.0919198,316064594.5019531,0.4259004390075548
15089365,Wolmirsleben,16869354.158058643,3580317.4169921875,0.21223796616314664
01058158,Tackesdorf,7260626.164997865,70054.46875,0.009648543687281356
03360012,Jelmstorf,13955288.939884342,1290693.826171875,0.09248778952064979
12065144,"Hohen Neuendorf, Stadt",49014227.565965414,3905274.2021484375,0.07967633881187977
13071110,"Neustrelitz, Residenzstadt",131332293.26949465,249747.8515625,0.0019016484471950543
15084565,Wetterzeube,41934541.89197396,4218689.337890625,0.1006017747554805
13071119,Priepert,22199734.212614886,5854144.408203125,0.26370335573101306
03359020,Grünendeich,2588844.4192940197,2581960.5458984375,0.9973409474341994
03359021,Guderhandviertel,9223870.486279618,9186998.6328125,0.9960025616662805
03359022,Hammah,29370105.301833656,8876967.4912109375,0.30224500048546726
03359023,"Harsefeld, Flecken",52010606.29360148,70053.736328125,0.0013469125111264708
03359025,Himmelpforten,18215753.03714584,6825393.4658203125,0.3746972991949258
03359026,Hollern-Twielenfleth,17708013.179927867,17473429.986328125,0.9867527095662181
03359027,"Horneburg, Flecken",16902118.424427878,4273258.173828125,0.2528238216371846
03359028,Jork,53147595.539435565,51008066.24902344,0.9597436296280875
03359029,Kranenburg,14241579.451314636,6415108,0.4504491950440106
12069590,Schwielowsee,58307568.46775253,10409683.075195312,0.17853056384871324
15084550,"Weißenfels, Stadt",113730963.21805067,13486523.4140625,0.11858268876352929
12065136,"Hennigsdorf, Stadt",30730259.606725723,9508685.818359375,0.3094241942648045
14729250,Machern,39068604.93483423,4786190.2021484375,0.1225073229548821
15088020,"Bad Dürrenberg, Solestadt",36456820.25492458,4298647.0556640625,0.11791064129031939
03359010,"Buxtehude, Hansestadt",76262592.45658526,25729228.041992188,0.3373767821575081
03359012,Dollern,11986902.817578584,1591216.6572265625,0.13274627161347058
03359013,Drochtersen,106914216.90756142,98066978.06542969,0.9172491825873719
03359015,Engelschoff,19629177.422399618,17463778.680664062,0.8896846925809263
03359016,Estorf,29452008.46734263,4103269.39453125,0.1393205288216962
12068264,"Kyritz, Stadt",157576666.42114347,3587983.9189453125,0.022769766618592972
03359018,"Freiburg (Elbe), Flecken",26092407.307837002,23928935.090820312,0.9170842233339321
03359019,Großenwörden,12340566.84825182,11549145.689453125,0.9358683301560975
13071137,Sietow,18847417.380425442,2228650.0771484375,0.11824697422274257
13071138,Silz,10677284.917102616,509743.328125,0.047740912795958594
03352051,Steinau,36028682.80064311,27752154.885742188,0.77027947536419
03359040,Wischhafen,27624832.215678915,25910457.081054688,0.9379407946720051
03352052,Stinstedt,30437815.314011965,7005600.8349609375,0.23016109279485406
03352055,Wanna,54053527.13815348,14221304.796875,0.263096703394161
03352056,Wingst,55608496.48130378,27632086.163085938,0.49690403286440527
03352038,Neuenkirchen,19402083.72476,11659311.18359375,0.60093087675499
03352039,"Neuhaus (Oste), Flecken",9842364.398027007,6525217.8232421875,0.6629725906663472
14730270,"Schkeuditz, Stadt",80324651.47217065,7216890.7392578125,0.08984652416149211
03352041,Nordleda,21315494.84257502,7926316.6494140625,0.37185703207707105
03359030,Krummendeich,30095423.48049257,28572719.0390625,0.9494041197852868
03352042,Oberndorf,32464128.55342233,30554356.310546875,0.9411728474481373
03352043,Odisheim,13582666.151717909,11939543.48046875,0.8790279719095253
03359032,Mittelnkirchen,6941695.411594164,6925243.2578125,0.997629951646368
03352044,Osten,47849840.12917036,45936492.630859375,0.9600135028007217
03359033,Neuenkirchen,8152226.686349943,8196213.412109375,1.0053956700974818
03352045,Osterbruch,10521142.056641757,9657720.4189453125,0.9179346089000493
03359034,Nottensdorf,6984233.280372916,1971496.3779296875,0.2822781397451291
03352046,"Otterndorf, Stadt",33956318.90340075,21977553.00390625,0.6472301390038242
01051024,Eddelak,9422591.509592995,9437527.26953125,1.0015851010757548
03359035,Oederquart,37724566.29746631,36699137.52636719,0.9728180103380542
12065180,Leegebruch,6196386.074688353,1987680.06640625,0.3207805392445984
03359038,"Stade, Hansestadt",100012094.83540052,37178857.04296875,0.3717436086521091
03359039,Steinkirchen,8591791.077775775,8166226.44921875,0.9504684617322895
14729260,"Markkleeberg, Stadt",31294371.48188507,7205982.3564453125,0.230264485759573
13071156,"Waren (Müritz), Stadt",149541821.0268323,52155505.76953125,0.34876869501390506
13071159,"Wesenberg, Stadt",90112541.7290533,3036995.4921875,0.03370225091773588
01051034,Friedrichskoog,40923395.12024589,38881053.68261719,0.9500935484060485
01051016,Burg (Dithmarschen),11374810.187516153,6905466.5810546875,0.6070841154460259
03352061,Wurster Nordseeküste,22501365.62203038,260205.7109375,0.011563996395078383
03352062,"Geestland, Stadt",173474669.7894972,15502353.333984375,0.08936378638331292
03352063,Cadenberge,30845858.2336288,24199333.662109375,0.7845245698408467
01051021,Diekhusen-Fahrstedt,7528229.912737269,7035625.7841796875,0.9345657433065204
01051022,Dingen,6798996.813680589,5464361.35546875,0.8037011202113884
01051046,Helse,11570336.434448484,11359083.743164062,0.9817418713378587
13071176,Südmüritz,69521651.59671193,169887.349609375,0.0024436610136202505
01051051,Hochdonn,5461761.440063246,660522.267578125,0.12093575942974111
15082301,"Raguhn-Jeßnitz, Stadt",97547663.79530261,33704071.046875,0.34551387225019337
12065193,"Liebenwalde, Stadt",139027056.53184128,38079515.21484375,0.2739000318698571
12065198,Löwenberger Land,245462895.6625941,5932487.0791015625,0.02416856960432904
14626060,Boxberg/O.L. / Hamor,213980471.69513795,14787561.6640625,0.0691070617188405
12070052,Breese,23853680.37757563,8479357.62109375,0.3554737670194083
15087101,Brücken-Hackpfüffel,16744209.004627883,530116.7294921875,0.03165970571351982
01051072,"Marne, Stadt",4805804.8768258765,3262609.0771484375,0.678889210188516
01051073,Marnerdeich,1293267.7159603834,1220976.52734375,0.9441019150756811
01051076,Neufeld,10473403.633894265,10308242.342773438,0.9842304090538124
16068005,Büchel,6463514.723747253,770189.4599609375,0.11915954289254198
01051077,Neufelderkoog,9758328.396937624,9137307.068359375,0.9363598658174755
01051057,Kaiser-Wilhelm-Koog,13218612.582972452,13140503.037109375,0.9940909421943651
16068009,Elxleben,12182387.021897644,3431146.8095703125,0.28164815346966743
12062024,"Bad Liebenwerda, Stadt",139221533.9710239,43636719.50488281,0.31343369276454675
12069537,Rosenau,49729511.314947024,5947123.1611328125,0.11958941489427641
03355042,Wittorf,12084300.577133037,7664555.9619140625,0.6342573087281196
01051062,Kronprinzenkoog,14977557.428245857,14651715.154296875,0.978244631976207
16068014,"Gebesee, Stadt",23929036.68319195,4611627.767578125,0.19272099535947423
01051064,Kuden,11394487.39602673,3993174.6064453125,0.35044793746823016
03355049,Amt Neuhaus,237864004.55825824,150396534.69335938,0.6322795034610791
14524150,Langenweißbach,22731716.173848413,1039165.453125,0.04571434225104845
14628270,"Pirna, Stadt",53425302.548489764,8472003.4521484375,0.1585766116056918
12069541,Roskow,39287218.17786919,26250587.984375,0.6681712068675345
15087125,Edersleben,9134917.871606886,1830314.71484375,0.20036466015011767
12070060,Cumlosen,22136539.600718617,15010227.737304688,0.6780747130331704
01051090,Ramhusen,4807202.395817682,4823854.3984375,1.0034639695292018
03355032,Rullstorf,22705490.78827492,3121675.03515625,0.13748546835060169
03355033,Scharnebeck,27037799.216910426,6973850.841796875,0.2579296778502288
16068002,Andisleben,6730100.62424301,840293.1435546875,0.1248559554262537
14524180,"Limbach-Oberfrohna, Stadt",50092485.45446253,1059117.29296875,0.02114323702167982
01051097,Sankt Michaelisdonn,16220221.446723348,7345865.1787109375,0.45288316209732626
12071372,"Spremberg/Grodk, Stadt",202891853.2897104,8537664.4111328125,0.04207987788914242
15090310,Klietz,66361888.75843373,28553132.260742188,0.43026400837805356
12072232,"Luckenwalde, Stadt",46648169.57139775,1498167.912109375,0.03211632794758091
16068015,Griefstedt,5038003.12414214,440112.76171875,0.08735857260781103
15089305,"Schönebeck (Elbe), Stadt",86651504.83816099,54405354.61230469,0.627863932818219
12072240,"Ludwigsfelde, Stadt",110371846.03748678,4374850.1923828125,0.03963737447045087
15087165,"Gerbstedt, Stadt",102354651.5951088,2199809.2890625,0.021492030452748095
12065100,"Gransee, Stadt",121765707.2539442,9988.7421875,8.203247377907746e-5
15089310,"Staßfurt, Stadt",147453642.09884396,13950427.299804688,0.09460890284726348
16068049,Schwerstedt,12696792.669304982,1320453.787109375,0.10399900364614335
14625120,Elsterheide / Halštrowska Hola,127662995.54836424,15064538.385742188,0.1180023884057702
16068051,"Sömmerda, Stadt",87917087.60362637,12193265.1484375,0.13869050352771872
01002000,"Kiel, Landeshauptstadt",41142351.05389906,10006.6455078125,2.4322007010982836e-4
16068053,Straußfurt,21957904.249343544,4011307.4453125,0.18268170767856512
16068057,Walschleben,16861722.674347706,4991703.494140625,0.2960375751959595
16068058,"Weißensee, Stadt",55402086.43048996,5171341.03125,0.09334199060784842
12061192,Groß Köris,69088656.33213323,748642.806640625,0.010835972884486829
03352004,Belum,25542530.379045248,22407919.98828125,0.8772787838852649
03352008,Bülkau,22980760.305284206,20156119.025390625,0.8770866915467509
12051000,"Brandenburg an der Havel, Stadt",229676220.47988763,106093393.2734375,0.4619258931193006
16068044,Riethnordhausen,12507221.293778494,230076.091796875,0.018395460221953732
16068045,Ringleben,6612685.463936776,1770601.232421875,0.2677582718969625
03352011,"Cuxhaven, Stadt",139496022.63740224,33956965.927734375,0.24342605104949921
14522330,Lichtenau,49149615.82094063,2996535.9111328125,0.06096763649281897
16075062,"Bad Lobenstein, Stadt",49171760.819631174,1089890.798828125,0.02216497397410671
16068059,Werningshausen,12699180.881688714,1550472.150390625,0.1220922959390469
03352002,Armstorf,39621376.6247183,780622.77734375,0.019702060954054496
16075046,"Hirschberg, Stadt",24263319.63268835,1049814.4052734375,0.043267550408027954
03352029,Lamstedt,52748696.22803122,10768586.545898438,0.20414886653020053
14522360,"Mittweida, Stadt, Hochschulstadt",41127840.981736146,3835668.4716796875,0.09326209156913957
16068062,Wundersleben,6943238.073568508,1920571.37109375,0.27661032946644504
16068064,Kindelbrück,64497659.14087819,10342684.609375,0.16035751912769614
16071101,Ilmtal-Weinstraße,84670578.55677065,2820221.275390625,0.033308161151865745
16075079,Paska,6513323.312807977,519973.8740234375,0.07983234503359393
03352036,Mittelstenahe,33789268.795219965,3542832.8828125,0.10485083013437954
14625160,Großdubrau / Wulka Dubrawa,54384025.18492322,458689.6123046875,0.008434271107094316
14522350,"Lunzenau, Stadt",28121157.817219935,3047195.76953125,0.1083595415714109
15091145,"Jessen (Elster), Stadt",354368138.6271013,107603928.68652344,0.3036501224500721
03352020,Hechthausen,30700812.16132708,18614784.171875,0.6063287210142115
03352022,"Hemmoor, Stadt",45136113.488450706,21907451.48828125,0.4853641528947073
03352024,Hollnseth,20900774.15364366,6385095.44921875,0.30549564347623115
01051003,Averlak,9015229.290474892,8857047.2021484375,0.982453902920297
03352025,Ihlienworth,40263231.485407,35027966.09277344,0.8699740383597617
15001000,"Dessau-Roßlau, Stadt",246351623.04511434,91721148.74609375,0.3723180209342354
14627310,Weinböhla,19129566.254647583,1527425.3779296875,0.0798463152586429
14521495,"Pockau-Lengefeld, Stadt",83505276.29701796,848849.015625,0.010165214142945278
12062410,Röderland,46885908.8182786,17063692.038085938,0.3639407333282534
01051010,Brickeln,6016044.624081851,70055.470703125,0.011644772451104722
01051011,"Brunsbüttel, Stadt",49819003.9850199,43885012.02050781,0.8808889883407468
01051012,Buchholz,14556561.41626957,6114853.13671875,0.42007538469107847
12070008,"Bad Wilsnack, Stadt",79705672.07947843,15488056.1328125,0.19431560802057601
15091160,"Kemberg, Stadt",237161020.8747534,108734876.51953125,0.4584854463792977
16064003,"Bad Langensalza, Stadt",126396858.99596268,3871784.3173828125,0.030631966238231313
16064004,"Bad Tennstedt, Stadt",27487298.077159286,90035.2099609375,0.003275520558921458
16064005,Ballhausen,14758485.728867792,960352.4326171875,0.06507120379828166
01058075,Hörsten,4925268.222035377,40030.595703125,0.008127597096952066
12061572,Zeuthen,13420943.976093806,1457592.05859375,0.10860577774485168
15083120,Burgstall,117254993.91869786,1499876.513671875,0.012791578964319913
12071301,Neuhausen/Spree / Kopańce/Sprjewja,134973427.40082976,10791590.65234375,0.07995344609791992
12061112,Eichwalde,2832709.8299547285,79867.8828125,0.02819486908540026
15083125,Calvörde,106701284.8473978,50008.9169921875,4.6868148835985736e-4
14521035,"Aue-Bad Schlema, Stadt",36185659.69922936,719376.474609375,0.019880153646188614
14628210,"Königstein/Sächs. Schw., Stadt",27282672.138917983,1955445.6318359375,0.07167353776342707
14730180,Löbnitz,37284402.757531755,14201363.02734375,0.3808928661053839
16075098,"Schleiz, Stadt",108245226.35456632,2179761.6767578125,0.020137254548462213
14627360,Zeithain,81605776.37162033,23247562.731445312,0.2848764360206493
12062464,Schraden,16551361.52233994,2964636.22265625,0.17911736255985822
16053000,"Jena, Stadt",114776189.22504818,9859777.0029296875,0.08590437676578601
16064022,Herbsleben,25017104.63188465,5081967.0625,0.20313969731025397
03355003,"Artlenburg, Flecken",11787911.580612093,10565913.286132812,0.8963346233026438
03355004,"Bardowick, Flecken",23127933.12518564,2641550.30078125,0.11421471544747246
12062453,Schönborn,38929792.26194735,4133390.9951171875,0.10617552149533167
15084025,Balgstädt,32848242.337743293,349966.1318359375,0.010654029163497109
01061101,Sommerland,19077815.414614692,19144690.672851562,1.0035053939239627
16064019,Großvargula,15214475.913589716,480201.1123046875,0.03156211985427426
12067288,Langewahl,13380797.535019718,3442425.4716796875,0.25726609065493306
01061102,Stördorf,7208056.039715543,7115560.6591796875,0.987167777272233
01061103,Störkathen,2005973.5893690432,880651.15234375,0.4390143305030995
01061104,Süderau,9136918.75002376,8796754.181640625,0.962770319219239
01061105,Vaale,14927650.039077573,4893860.5625,0.3278386450438523
03355018,Hittbergen,14690458.48750323,13837186.736328125,0.9419166017247889
01061106,Vaalermoor,6202368.167585563,6224905.751953125,1.0036337063132348
03355019,Hohnstorf (Elbe),10232542.832744436,9605174.7890625,0.9386889403800647
01061109,Westermoor,9361103.215153813,7986047.283203125,0.8531096281766514
12062461,"Schönewalde, Stadt",156495738.43898073,7799967.1279296875,0.04984140274829895
03355021,Lüdersburg,19123323.27719227,12886757.48828125,0.6738764649578896
03355022,"Lüneburg, Hansestadt",71033121.37965919,4742753.91015625,0.06676820359346294
01061110,Wewelsfleth,17434047.59767765,16572989.298828125,0.9506105341272427
03355024,Melbeck,16191367.481678173,1530884.830078125,0.0945494462904658
03355026,Neetze,26931703.77428075,970494.6015625,0.036035395669593816
12071341,Schmogrow-Fehrow/Smogorjow-Prjawoz,30425558.583853394,7721595.93359375,0.2537864970436908
03355028,Radbruch,22502434.334318712,10006.095703125,4.446672548607149e-4
03355007,Barum,9859128.192526922,6693926.3994140625,0.6789572332052608
03355009,"Bleckede, Stadt",140428645.90070543,73335171.49511719,0.522223731666338
13071077,Klink,25077178.987248525,8354920.7646484375,0.33316828694714123
15085365,"Wegeleben, Stadt",51803398.393133625,3350810.8349609375,0.06468322424586485
03355011,Brietlingen,19952780.234823033,13167503.926757812,0.6599332910897767
03355014,Deutsch Evern,11067871.539231494,510294.7587890625,0.04610595243902652
03355015,Echem,10383318.339278815,9345109.0517578125,0.9000118022392143
03355017,Handorf,9845690.275816813,6824126.1669921875,0.693107946301515
13071069,Jabel,75399456.61878061,15171389.680664062,0.2012135148051604
01061112,Willenscharen,7589153.329742186,840614.404296875,0.11076524188837701
01061113,"Wilster, Stadt",2755912.6525660027,2572019.3974609375,0.9332731917559709
01061114,Winseldorf,5442342.502823077,1411071.0458984375,0.25927641363373954
01061115,Wittenbergen,4565265.492505506,2161627.5625,0.47349438188175497
01061116,Wrist,10045281.120162956,4523362.373046875,0.4502972409570053
01061117,Wulfsmoor,8798835.28707704,700521.9072265625,0.0796152995675948
01061118,Kollmar,25531602.062536,25349624.494140625,0.9928724579072771
01061119,Neuendorf-Sachsenbande,19409666.28505248,19385269.561523438,0.9987430632154748
14522300,Kriebstein,31209092.964952722,1008847.181640625,0.032325424605372
01058007,Arpsdorf,12052928.258576129,300218.76953125,0.024908367750188228
16074112,Wichmar,5198804.2403445095,1029924.7060546875,0.19810799915528987
15090220,Hassel,20426442.34735562,6778977.26171875,0.33187263579437504
12061510,Unterspreewald,26090958.937345907,14491868.40625,0.5554364038918755
13071093,"Malchow, Inselstadt",45040461.49018657,5417360.697265625,0.12027764632131846
15090225,"Havelberg, Hansestadt",150161438.55324867,74766908.74511719,0.497910178974505
14625570,Spreetal / Sprjewiny Doł,109091756.93335515,8098183.0927734375,0.0742327680882495
15091110,"Gräfenhainichen, Stadt",160149892.23009512,6676526.1513671875,0.04168923287050795
14522320,Leubsdorf,34311583.959521055,2057347.23828125,0.05996071882628318
15082241,Muldestausee,138658706.97639072,30842248.643554688,0.2224328303364762
12070424,"Wittenberge, Stadt",50422521.37800159,23739083.041015625,0.4708031727142575
14524080,"Glauchau, Stadt",52051737.98034349,6005669.5009765625,0.1153788467782672
01058024,Borgstedt,5917496.7852100935,450335.8984375,0.07610243229249365
16075035,Gössitz,12742099.088479206,759985.9423828125,0.059643700547734345
01058026,Bovenau,26323947.191627398,90066.5107421875,0.003421466776488371
01058029,Breiholz,10552756.8138068,1321015.013671875,0.1251819820147388
01058009,Aukrug,49904592.123152666,10007.298828125,2.0052861675393251e-4
15083557,Westheide,51253854.46968897,710066.4091796875,0.013853912384279585
14522310,"Leisnig, Stadt",78127693.60088941,5743996.4111328125,0.07352061921187217
12070416,Weisen,15519249.70929929,3369811.609375,0.2171375338690359
16075023,Eßbach,5443529.330010125,409967.322265625,0.07531277915698535
11000000,"Berlin, Stadt",893023743.1274015,132672124.23925781,0.14856505805168765
15090245,Hohenberg-Krusemark,63950074.73639834,19586256.380859375,0.30627417499656967
12069460,Päwesin,23664940.77000308,6395144.7685546875,0.270237091683786
14730120,Elsnig,37026728.722826384,21078080.79296875,0.5692666222488743
12067201,Grünheide (Mark),126594762.92223486,5349891.064453125,0.04225997143135753
15089235,"Nienburg (Saale), Stadt",79383374.10226229,16948361.692382812,0.2135001426186521
01058044,Ehndorf,14678370.18408864,80058.390625,0.005454174381824988
15087055,Berga,25953198.579205148,4551501.587890625,0.17537343514712248
12069454,Nuthetal,48492811.13124997,14732972.280273438,0.3038176574337458
14524090,"Hartenstein, Stadt",36873390.540000215,799324.591796875,0.021677545245799096
14730110,"Eilenburg, Stadt",46790885.0256719,14588769.080078125,0.3117865599694037
15089245,Plötzkau,23962093.80644627,5199739.75,0.2169985558023802
15082256,Osternienburger Land,140361657.66805577,36251597.83691406,0.2582727964259743
15083580,Zielitz,11433584.155042043,1969952.69921875,0.1722952901300009
01058034,"Büdelsdorf, Stadt",5149941.303389691,280209.3828125,0.05441020903055074
01058035,Bünsdorf,13321317.891803697,400296.3759765625,0.03004930737542535
12054000,"Potsdam, Stadt",187155026.61691695,38749561.748046875,0.20704526321573188
15083565,"Wolmirstedt, Stadt",54729728.17133789,25889545.329101562,0.47304355775441237
15084445,Schönburg,14798621.051602503,2429538.4189453125,0.16417329766561084
14729100,Elstertrebnitz,11624845.866545934,2388885.55859375,0.2054982565806315
14730140,Jesewitz,52617272.90102931,1308984.33203125,0.024877464373598186
12061540,"Wildau, Stadt",8874288.783778086,1108164.87109375,0.1248736544521111
15083115,Bülstringen,25324177.49896359,1930331.5263671875,0.07622484585910787
16071015,Eberstedt,4115704.669407415,489999.375,0.11905600968947823
15090285,Kamern,68271652.28995271,30171564.569335938,0.4419340027277497
12069028,Bensdorf,34343518.535229534,59969.64453125,0.0017461706630243264
14730160,Laußig,103823560.27216502,9073266.8203125,0.08739121251985262
16071001,"Apolda, Stadt",46276500.00416595,700034.9150390625,0.015127222563850837
16071003,"Bad Berka, Stadt",54593402.287365966,120019.634765625,0.002198427460773955
16071004,"Bad Sulza, Stadt",93949547.55477479,2259994.7529296875,0.024055408586316582
15090270,Iden,37826011.59551673,30274835.31640625,0.8003708040948873
16071009,Buchfart,7263662.231929272,270037.9765625,0.03717656024470404
12065036,Birkenwerder,17775945.986771047,818992.107421875,0.04607305332899713
13071001,Alt Schwerin,44381761.02719931,8376645.083984375,0.18874070992475395
12069017,"Beelitz, Stadt",181455267.8363405,2357385.861328125,0.012991553728020265
12069018,Beetzsee,21334744.80675987,6156141.072265625,0.28855002148022246
12069019,Beetzseeheide,37603644.44176972,9053872.548828125,0.24077114554277568
16071031,Hetschburg,2806792.266105907,480073.337890625,0.17103985346114342
13071036,Fünfseen,51514717.33507964,9995.88671875,1.9403943641447814e-4
16071022,Großheringen,6057917.431901298,1259920.5556640625,0.20797915617490217
15090610,"Werben (Elbe), Hansestadt",53294556.634917,46851102.927734375,0.8790973391274811
14729170,"Groitzsch, Stadt",70102504.2642886,2328901.701171875,0.03322137669136389
16071056,Mellingen,14402466.832060397,1220132.25,0.08471689358686407
12065084,"Fürstenberg/Havel, Stadt",214561334.25998735,9918625.150390625,0.04622745838433345
14729160,"Grimma, Stadt",218262734.23365146,10790379.389648438,0.049437570859427044
12063244,"Premnitz, Stadt",46200413.256157875,12114331.604492188,0.2622126243184094
12063228,Paulinenaue,31721999.898019273,2388211.5361328125,0.07528565487076787
15090631,Wust-Fischbeck,68361806.3752597,50095982.48046875,0.7328065938672826
14522290,Königshain-Wiederau,31122770.437278688,9990.5029296875,3.2100300806514733e-4
15090635,Zehrental,72718261.80264562,23941427.904296875,0.32923542602369854
13071043,Göhren-Lebbin,41562504.55205463,3638126.3544921875,0.08753385758877079
13071045,Gotthun,10031714.719820201,1179279.3828125,0.1175551155260161
15088305,"Querfurt, Stadt",156684041.79859716,140002.103515625,8.935313507905595e-4
15086145,Möser,81009143.9028585,12569402.91015625,0.1551602980180701
12063260,"Rhinow, Stadt",31837856.508433476,19921550.206054688,0.6257189519268579
16071064,Niedertrebra,9012958.996059656,809991.52734375,0.08986965631352227
12060198,Schorfheide,140195253.57247585,289605.6767578125,0.002065730967190675
16071069,Obertrebra,3324050.153672546,460002.568359375,0.13838616961033076
15087015,"Allstedt, Stadt",149497962.79355898,5510822.390625,0.036862190545264274
16071071,Oettern,3602385.033769414,620076.3154296875,0.17212938362140057
12063252,"Rathenow, Stadt",113331297.0500873,35604295.40234375,0.31416119226631867
16067067,Tonna,30540085.398235157,270119.5078125,0.008844752864643582
14627270,"Strehla, Stadt",30423270.693644643,15009922.734375,0.49336979200959286
15088330,Schkopau,99688497.68444934,32220345.806640625,0.3232102655276222
15085285,"Schwanebeck, Stadt",32944606.57600618,220055.5595703125,0.006679562527560451
12066304,"Senftenberg/Zły Komorow, Stadt",128211122.8535967,14558289.34375,0.11354934751155717
15088319,Salzatal,110097013.90878272,7859003.005859375,0.07138252643591855
12061061,Byhleguhre-Byhlen/Beła Góra-Bělin,35807579.8717362,4878774.3505859375,0.13624976521903603
12063274,Seeblick,48592905.63152698,29066337.846679688,0.5981601114180237
14524050,Dennheritz,13034982.459384963,1518941.578125,0.11652808761789996
12068109,Dreetz,64804566.767989114,28484818.715820312,0.4395495585642999
15085287,Selke-Aue,36645534.96901658,370079.4384765625,0.01009889578060358
14628160,"Heidenau, Stadt",10960781.690978065,2983813.9931640625,0.2722263865195008
12068117,Fehrbellin,269809478.47213596,53818221.81347656,0.19946749876333397
12063293,Stechow-Ferchesar,51169638.88332983,4787438.2685546875,0.09356013395893538
12066316,Tettau,8945355.58874631,2814782.302734375,0.3146641041609914
14522220,Großweitzschen,44373569.65298101,859020.541015625,0.019358833371610797
01053111,Schnakenbek,12863118.632286727,1290729.4921875,0.10034343374146755
12066320,"Vetschau/Spreewald / Wětošow/Błota, Stadt",111737275.99096006,6565745.890625,0.05876056877524195
01061068,Moordiek,6108671.251558691,4373295.6767578125,0.7159160309440323
