AGS,mun_name,municipality_area_m2,flood_area_rp20_m2,flood_share_rp20
14625160,Großdubrau / Wulka Dubrawa,54384025.18492322,408832.0244140625,0.007517502116180291
14522350,"Lunzenau, Stadt",28121157.817219935,2787435.1962890625,0.09912234817665232
15091145,"Jessen (Elster), Stadt",354368138.6271013,97763947.833984375,0.2758824430795134
03352020,Hechthausen,30700812.16132708,15001914.731445312,0.4886487905470719
03352022,"Hemmoor, Stadt",45136113.488450706,18304578.724609375,0.4055417560329623
03352024,Hollnseth,20900774.15364366,3082459.17578125,0.14748062215886298
01051003,Averlak,9015229.290474892,8786991.486328125,0.974683083835936
03352025,Ihlienworth,40263231.485407,21747368.190429688,0.5401297260084998
15001000,"Dessau-Roßlau, Stadt",246351623.04511434,79596140.54296875,0.32309972046903185
14627310,Weinböhla,19129566.254647583,0,0
14521495,"Pockau-Lengefeld, Stadt",83505276.29701796,788930.705078125,0.00944767492621659
12062410,Röderland,46885908.8182786,12111334.069335938,0.2583150113667904
01051010,Brickeln,6016044.624081851,70055.470703125,0.011644772451104722
01051011,"Brunsbüttel, Stadt",49819003.9850199,41723289.16503906,0.8374974573474985
01051012,Buchholz,14556561.41626957,6104845.1953125,0.4193878637086118
12070008,"Bad Wilsnack, Stadt",79705672.07947843,12588458.729492188,0.15793679923982848
15091160,"Kemberg, Stadt",237161020.8747534,100321295.51855469,0.4230092076198945
16064003,"Bad Langensalza, Stadt",126396858.99596268,2931357.875,0.02319169873591267
16064004,"Bad Tennstedt, Stadt",27487298.077159286,90035.2099609375,0.003275520558921458
16064005,Ballhausen,14758485.728867792,270099.2705078125,0.018301286152921148
01058075,Hörsten,4925268.222035377,40030.595703125,0.008127597096952066
12061572,Zeuthen,13420943.976093806,1247938.9248046875,0.09298443738589413
15083120,Burgstall,117254993.91869786,0,0
12071301,Neuhausen/Spree / Kopańce/Sprjewja,134973427.40082976,7320758.947265625,0.05423852004235776
12061112,Eichwalde,2832709.8299547285,59900.865234375,0.021146135266291048
15083125,Calvörde,106701284.8473978,20003.529296875,1.8747224389550394e-4
14521035,"Aue-Bad Schlema, Stadt",36185659.69922936,709385.1318359375,0.01960404032238896
14628210,"Königstein/Sächs. Schw., Stadt",27282672.138917983,1566354.0087890625,0.05741204530162944
14730180,Löbnitz,37284402.757531755,10303624.229492188,0.2763521329950973
16075098,"Schleiz, Stadt",108245226.35456632,2159763.87109375,0.019952509166725398
14627360,Zeithain,81605776.37162033,17945044.956054688,0.21989920020288362
12062464,Schraden,16551361.52233994,2695109.8046875,0.16283311805193898
16053000,"Jena, Stadt",114776189.22504818,8759801.2060546875,0.07632071830577027
16064022,Herbsleben,25017104.63188465,4531756.484375,0.1811463217289827
03355003,"Artlenburg, Flecken",11787911.580612093,9035059.509765625,0.7664682117760231
03355004,"Bardowick, Flecken",23127933.12518564,2431426.771484375,0.10512944491510237
12062453,Schönborn,38929792.26194735,2336266.8505859375,0.06001231228941247
15084025,Balgstädt,32848242.337743293,279972.6513671875,0.008523215595176405
01061101,Sommerland,19077815.414614692,18834452.856445312,0.987243688395111
16064019,Großvargula,15214475.913589716,420175.3125,0.02761681144236427
12067288,Langewahl,13380797.535019718,2823789.083984375,0.21103294303602313
01061102,Stördorf,7208056.039715543,6855357.2294921875,0.9510688029782195
01061103,Störkathen,2005973.5893690432,880651.15234375,0.4390143305030995
01061104,Süderau,9136918.75002376,8266347.4306640625,0.9047193760634641
01061105,Vaale,14927650.039077573,4443505.525390625,0.29766945994569977
03355018,Hittbergen,14690458.48750323,13116812.74609375,0.8928797394071711
01061106,Vaalermoor,6202368.167585563,6184874.255859375,0.997179478667904
03355019,Hohnstorf (Elbe),10232542.832744436,8514584.8076171875,0.8321083963968631
01061109,Westermoor,9361103.215153813,1611222.9169921875,0.17211891376049882
12062461,"Schönewalde, Stadt",156495738.43898073,5003569.0908203125,0.03197255810752479
03355021,Lüdersburg,19123323.27719227,11425989.598632812,0.5974897476245773
03355022,"Lüneburg, Hansestadt",71033121.37965919,3912271.890625,0.055076727794553956
01061110,Wewelsfleth,17434047.59767765,15291988.36328125,0.8771335673833
03355024,Melbeck,16191367.481678173,1050606.3583984375,0.06488682068313764
03355026,Neetze,26931703.77428075,480242.36328125,0.017831859703576276
12071341,Schmogrow-Fehrow/Smogorjow-Prjawoz,30425558.583853394,5856084.1806640625,0.1924725281386236
03355028,Radbruch,22502434.334318712,0,0
03355007,Barum,9859128.192526922,6103580.1630859375,0.619079095422693
03355009,"Bleckede, Stadt",140428645.90070543,65691509.12402344,0.4677927975640577
13071077,Klink,25077178.987248525,3587794.013671875,0.14307008039047095
15085365,"Wegeleben, Stadt",51803398.393133625,2860695.0205078125,0.05522214968983557
03355011,Brietlingen,19952780.234823033,10756127.458007812,0.5390791324025833
03355014,Deutsch Evern,11067871.539231494,480277.3603515625,0.04339383219701797
03355015,Echem,10383318.339278815,8634722.3427734375,0.8315956480029458
03355017,Handorf,9845690.275816813,4282586.76953125,0.4349706977935542
13071069,Jabel,75399456.61878061,14211958.463867188,0.18848887115623125
01061112,Willenscharen,7589153.329742186,840614.404296875,0.11076524188837701
01061113,"Wilster, Stadt",2755912.6525660027,2281791.646484375,0.8279622521271934
01061114,Winseldorf,5442342.502823077,1000759.5439453125,0.18388396971087245
01061115,Wittenbergen,4565265.492505506,1831378.9365234375,0.401154968868709
01061116,Wrist,10045281.120162956,2922171.9755859375,0.2908999699093074
01061117,Wulfsmoor,8798835.28707704,140104.4306640625,0.015923065507299092
01061118,Kollmar,25531602.062536,24308818.197265625,0.9521070451327205
01061119,Neuendorf-Sachsenbande,19409666.28505248,19335230.137695312,0.9961649960249709
14522300,Kriebstein,31209092.964952722,878994.9091796875,0.028164705400659473
01058007,Arpsdorf,12052928.258576129,300218.76953125,0.024908367750188228
16074112,Wichmar,5198804.2403445095,969929.1455078125,0.18656773763105536
15090220,Hassel,20426442.34735562,4199390.6083984375,0.2055860015653722
12061510,Unterspreewald,26090958.937345907,14202439.684570312,0.5443433381914268
13071093,"Malchow, Inselstadt",45040461.49018657,5417360.697265625,0.12027764632131846
15090225,"Havelberg, Hansestadt",150161438.55324867,64020356.84472656,0.42634352375376544
14625570,Spreetal / Sprjewiny Doł,109091756.93335515,6711905.0458984375,0.06152531808612068
15091110,"Gräfenhainichen, Stadt",160149892.23009512,5117345.078125,0.03195347188103419
14522320,Leubsdorf,34311583.959521055,1817655.9765625,0.05297499464632329
15082241,Muldestausee,138658706.97639072,26704550.490234375,0.19259194804680627
12070424,"Wittenberge, Stadt",50422521.37800159,16909249.236328125,0.3353511243431257
14524080,"Glauchau, Stadt",52051737.98034349,5486045.046875,0.10539600135823933
01058024,Borgstedt,5917496.7852100935,450335.8984375,0.07610243229249365
16075035,Gössitz,12742099.088479206,729986.6435546875,0.057289355426117065
01058026,Bovenau,26323947.191627398,90066.5107421875,0.003421466776488371
01058029,Breiholz,10552756.8138068,950730.2861328125,0.09009307263566572
01058009,Aukrug,49904592.123152666,10007.298828125,2.0052861675393251e-4
15083557,Westheide,51253854.46968897,690064.6513671875,0.013463663533350162
14522310,"Leisnig, Stadt",78127693.60088941,5244510.0322265625,0.06712741398738614
12070416,Weisen,15519249.70929929,2569856.552734375,0.16559154603939977
16075023,Eßbach,5443529.330010125,409967.322265625,0.07531277915698535
11000000,"Berlin, Stadt",893023743.1274015,105640983.49023438,0.1182958284180394
15090245,Hohenberg-Krusemark,63950074.73639834,10807845.076171875,0.16900441665974153
12069460,Päwesin,23664940.77000308,29977.5,0.0012667473073923142
14730120,Elsnig,37026728.722826384,19210026.44140625,0.5188151128663866
12067201,Grünheide (Mark),126594762.92223486,4601295.4365234375,0.03634664918445275
15089235,"Nienburg (Saale), Stadt",79383374.10226229,14418615.889648438,0.18163269138792543
01058044,Ehndorf,14678370.18408864,80058.390625,0.005454174381824988
15087055,Berga,25953198.579205148,3601182.103515625,0.13875677375662865
12069454,Nuthetal,48492811.13124997,12165950.193359375,0.25088152057077456
14524090,"Hartenstein, Stadt",36873390.540000215,739374.89453125,0.02005171978229604
14730110,"Eilenburg, Stadt",46790885.0256719,13199834.178710938,0.2821026824234854
15089245,Plötzkau,23962093.80644627,4549773.13671875,0.18987377202800085
15082256,Osternienburger Land,140361657.66805577,31922702.606445312,0.22743178683412232
15083580,Zielitz,11433584.155042043,1909953.8662109375,0.1670476939087098
01058034,"Büdelsdorf, Stadt",5149941.303389691,280209.3828125,0.05441020903055074
01058035,Bünsdorf,13321317.891803697,390288.951171875,0.029298073534602075
12054000,"Potsdam, Stadt",187155026.61691695,20817985.4296875,0.1112339102294021
15083565,"Wolmirstedt, Stadt",54729728.17133789,21909602.01953125,0.40032360385457516
15084445,Schönburg,14798621.051602503,2329557.2939453125,0.15741718676505004
14729100,Elstertrebnitz,11624845.866545934,2188978.2724609375,0.18830170288626322
14730140,Jesewitz,52617272.90102931,1119131.6708984375,0.021269283054700935
12061540,"Wildau, Stadt",8874288.783778086,798677.0576171875,0.08999899339281626
15083115,Bülstringen,25324177.49896359,720125.158203125,0.02843627036781734
16071015,Eberstedt,4115704.669407415,379999.8193359375,0.09232922424209082
15090285,Kamern,68271652.28995271,23403505.975585938,0.3427997593523915
12069028,Bensdorf,34343518.535229534,0,0
14730160,Laußig,103823560.27216502,8583628.9462890625,0.0826751550783635
16071001,"Apolda, Stadt",46276500.00416595,650033.462890625,0.014046729178570269
16071003,"Bad Berka, Stadt",54593402.287365966,120019.634765625,0.002198427460773955
16071004,"Bad Sulza, Stadt",93949547.55477479,1710010.2568359375,0.01820136766320201
15090270,Iden,37826011.59551673,19156628.514648438,0.5064406133931114
16071009,Buchfart,7263662.231929272,40005.62109375,0.005507637857649152
12065036,Birkenwerder,17775945.986771047,729102.9912109375,0.04101626950000522
13071001,Alt Schwerin,44381761.02719931,3848397.3505859375,0.08671123591124406
12069017,"Beelitz, Stadt",181455267.8363405,1758049.427734375,0.009688610579881364
12069018,Beetzsee,21334744.80675987,6106174.0654296875,0.2862079729913131
12069019,Beetzseeheide,37603644.44176972,6655533.80078125,0.1769917224668882
16071031,Hetschburg,2806792.266105907,470071.892578125,0.16747655259514244
13071036,Fünfseen,51514717.33507964,9995.88671875,1.9403943641447814e-4
16071022,Großheringen,6057917.431901298,1119928.7705078125,0.18487025996924475
15090610,"Werben (Elbe), Hansestadt",53294556.634917,39552491.61816406,0.7421488068492619
14729170,"Groitzsch, Stadt",70102504.2642886,2178971.216796875,0.03108264447418435
16071056,Mellingen,14402466.832060397,1030112.2138671875,0.07152331790649374
12065084,"Fürstenberg/Havel, Stadt",214561334.25998735,8460289.83203125,0.03943063581893923
14729160,"Grimma, Stadt",218262734.23365146,9951128.634765625,0.04559243092828154
12063244,"Premnitz, Stadt",46200413.256157875,7886327.6357421875,0.1706982054904249
12063228,Paulinenaue,31721999.898019273,869362.083984375,0.027405651811967194
15090631,Wust-Fischbeck,68361806.3752597,47916609.150390625,0.7009266093315486
14522290,Königshain-Wiederau,31122770.437278688,0,0
15090635,Zehrental,72718261.80264562,19071139.436523438,0.2622606614041701
13071043,Göhren-Lebbin,41562504.55205463,3638126.3544921875,0.08753385758877079
13071045,Gotthun,10031714.719820201,0,0
15088305,"Querfurt, Stadt",156684041.79859716,10000.439453125,6.382551367917634e-5
15086145,Möser,81009143.9028585,10939499.901367188,0.135040309949272
12063260,"Rhinow, Stadt",31837856.508433476,17762504.190429688,0.5579051524943147
16071064,Niedertrebra,9012958.996059656,639992.8525390625,0.07100807324418748
12060198,Schorfheide,140195253.57247585,0,0
16071069,Obertrebra,3324050.153672546,250001.40234375,0.075209876742545
15087015,"Allstedt, Stadt",149497962.79355898,4130613.638671875,0.027629899173782183
16071071,Oettern,3602385.033769414,610075.0625,0.16935309712344604
12063252,"Rathenow, Stadt",113331297.0500873,28487530.256835938,0.2513650774176328
16067067,Tonna,30540085.398235157,60026.302734375,0.0019654923014014816
14627270,"Strehla, Stadt",30423270.693644643,13461985.161132812,0.44248974072156527
15088330,Schkopau,99688497.68444934,26432182.4375,0.26514776580511373
15085285,"Schwanebeck, Stadt",32944606.57600618,220055.5595703125,0.006679562527560451
12066304,"Senftenberg/Zły Komorow, Stadt",128211122.8535967,12722262.671875,0.09922900906501267
15088319,Salzatal,110097013.90878272,6519187.712890625,0.05921312015139561
12061061,Byhleguhre-Byhlen/Beła Góra-Bělin,35807579.8717362,917871.0263671875,0.02563342816395379
12063274,Seeblick,48592905.63152698,21559898.125976562,0.44368406963481816
14524050,Dennheritz,13034982.459384963,1468976.3515625,0.11269492353669125
12068109,Dreetz,64804566.767989114,27025621.455078125,0.4170326691918834
15085287,Selke-Aue,36645534.96901658,230049.6318359375,0.006277698825530643
14628160,"Heidenau, Stadt",10960781.690978065,1666532.8251953125,0.1520450705233052
12068117,Fehrbellin,269809478.47213596,39059959.22265625,0.14476866952133444
12063293,Stechow-Ferchesar,51169638.88332983,3708021.501953125,0.07246526617879129
12066316,Tettau,8945355.58874631,2565246.728515625,0.2867685586186009
14522220,Großweitzschen,44373569.65298101,769123.376953125,0.017332916485375778
01053111,Schnakenbek,12863118.632286727,1240701.4658203125,0.09645417268454035
12066320,"Vetschau/Spreewald / Wětošow/Błota, Stadt",111737275.99096006,4679865.1845703125,0.041882757057268245
01061068,Moordiek,6108671.251558691,550415.3583984375,0.09010394171367354
14522210,"Großschirma, Stadt",60840797.64450855,239648.8330078125,0.003938949558289413
15088365,Teutschenthal,91010959.2925323,6158727.9208984375,0.0676701791605418
01061070,Moorhusen,4680819.072597712,4693676.3251953125,1.002746795464253
01061071,Mühlenbarbek,8689034.400647506,1741309.4599609375,0.2004031034600548
01061072,Münsterdorf,5127199.219461355,1200924.384765625,0.23422619901471073
01061073,Neuenbrook,14553179.083359603,14361056.0078125,0.9867985493446734
