AGS,mun_name,municipality_area_m2,flood_area_rp10_m2,flood_share_rp10,flood_area_rp20_m2,flood_share_rp20,flood_area_rp50_m2,flood_share_rp50,flood_area_rp100_m2,flood_share_rp100,flood_area_rp200_m2,flood_share_rp200,flood_area_rp500_m2,flood_share_rp500,share_bounds_ok_rp10,area_bounds_ok_rp10,share_bounds_ok_rp20,area_bounds_ok_rp20,share_bounds_ok_rp50,area_bounds_ok_rp50,share_bounds_ok_rp100,area_bounds_ok_rp100,share_bounds_ok_rp200,area_bounds_ok_rp200,share_bounds_ok_rp500,area_bounds_ok_rp500,delta_rp20_minus_rp10,mono_rp10_le_rp20,delta_rp50_minus_rp20,mono_rp20_le_rp50,delta_rp100_minus_rp50,mono_rp50_le_rp100,delta_rp200_minus_rp100,mono_rp100_le_rp200,delta_rp500_minus_rp200,mono_rp200_le_rp500,share_bounds_all_ok,area_bounds_all_ok,monotonicity_all_ok,suspicious_any
14628320,Rathmannsdorf,4195836.411452621,79808.875,0.01902096916413615,79808.875,0.01902096916413615,89784.966796875,0.021398586120232214,129689.474609375,0.030909087459984122,149641.67578125,0.0356643255615972,159617.802734375,0.038041950896535184,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0,TRUE,0.0023776169560960625,TRUE,0.009510501339751908,TRUE,0.004755238101613081,TRUE,0.0023776253349379814,TRUE,TRUE,TRUE,TRUE,FALSE
14522020,"Augustusburg, Stadt",23353480.299974702,1318378.912109375,0.056453209336460364,1388291.7275390625,0.059446887988706607,1418254.5322265625,0.06072990038354578,1428242.2607421875,0.061157576617979915,1458205.5048828125,0.062440607830276676,1468193.2763671875,0.06286828590464,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0.0029936786522462427,TRUE,0.0012830123948391753,TRUE,4.2767623443413366e-4,TRUE,0.0012830312122967605,TRUE,4.2767807436332184e-4,TRUE,TRUE,TRUE,TRUE,FALSE
15002000,"Halle (Saale), Stadt",135858053.42722595,21774974.301757812,0.16027739064745136,23084675.262695312,0.16991760650435717,23134663.297851562,0.17028554961774078,25194187.326171875,0.18544493087167227,25224181.1328125,0.18566570399394208,25234179.196289062,0.18573929597634095,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0.009640215856905804,TRUE,3.679431133836175e-4,TRUE,0.015159381253931486,TRUE,2.2077312226981283e-4,TRUE,7.359198239886844e-5,TRUE,TRUE,TRUE,TRUE,FALSE
15083270,"Haldensleben, Stadt",156410219.9081477,4920748.2587890625,0.03146052899662685,5560846.1455078125,0.03555295906350259,6440983.1640625,0.04118006590518819,6490989.4150390625,0.04149977807620828,7881212.43359375,0.050388091252745584,8151247.4677734375,0.05211454515286967,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0.004092430066875735,TRUE,0.005627106841685603,TRUE,3.1971217102008676e-4,TRUE,0.008888313176537307,TRUE,0.0017264539001240822,TRUE,TRUE,TRUE,TRUE,FALSE
12061260,"Königs Wusterhausen, Stadt",95986510.31694317,5750318.3203125,0.05990756723340817,6509029.7646484375,0.06781192214568393,7477377.2939453125,0.07790029316885619,10082970.235351562,0.10504570071417374,10791768.854492188,0.11243005729511625,11161149.752929688,0.1162783157349514,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0.007904354912275764,TRUE,0.010088371023172255,TRUE,0.02714540754531755,TRUE,0.007384356580942511,TRUE,0.0038482584398351477,TRUE,TRUE,TRUE,TRUE,FALSE
15084150,Gleina,29877869.66065383,0,0,0,0,9999.408203125,3.346760768654541e-4,9999.408203125,3.346760768654541e-4,9999.408203125,3.346760768654541e-4,9999.408203125,3.346760768654541e-4,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0,TRUE,3.346760768654541e-4,TRUE,0,TRUE,0,TRUE,0,TRUE,TRUE,TRUE,TRUE,FALSE
12072312,Nuthe-Urstromtal,341614674.88783115,5063844.201171875,0.01482326308972114,6661897.5966796875,0.019501204387273804,7700661.44140625,0.02254195152457884,8299950.796875,0.024296236101684687,11386224.806640625,0.03333060797338194,12834506.328125,0.03757012585111924,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0.0046779412975526645,TRUE,0.0030407471373050353,TRUE,0.0017542845771058475,TRUE,0.009034371871697255,TRUE,0.004239517877737298,TRUE,TRUE,TRUE,TRUE,FALSE
15084135,"Freyburg (Unstrut), Stadt",46843268.74310656,1359871.0185546875,0.02903023326600806,1619840.75,0.03458001103388788,1669836.8486328125,0.03564731696650749,1719831.1689453125,0.036714584935928544,1719831.1689453125,0.036714584935928544,1779826.490234375,0.037995352117614414,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0.005549777767879821,TRUE,0.001067305932619611,TRUE,0.001067267969421054,TRUE,0,TRUE,0.0012807671816858698,TRUE,TRUE,TRUE,TRUE,FALSE
12062124,"Elsterwerda, Stadt",40441722.63077572,4762130.7060546875,0.11775291447231175,6758804.900390625,0.1671245550565951,8266298.5009765625,0.20440025704261167,9354554.7548828125,0.23130950281935062,10352961.875,0.2559970545646714,10452796.954101562,0.2584656704545789,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0.04937164058428335,TRUE,0.03727570198601657,TRUE,0.02690924577673895,TRUE,0.024687551745320807,TRUE,0.0024686158899074884,TRUE,TRUE,TRUE,TRUE,FALSE
12062128,"Falkenberg/Elster, Stadt",82069829.47278112,5832218.2177734375,0.07106409572482081,5832218.2177734375,0.07106409572482081,6541282.91015625,0.07970386867107723,8988039.05859375,0.10951697007698401,11984080.28515625,0.14602297046481413,16647982.423828125,0.2028514318937328,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0,TRUE,0.008639772946256424,TRUE,0.029813101405906775,TRUE,0.036506000387830126,TRUE,0.056828461428918675,TRUE,TRUE,TRUE,TRUE,FALSE
12067397,Ragow-Merz,38125260.04243298,558664.6591796875,0.014653399309484056,558664.6591796875,0.014653399309484056,588593.0869140625,0.015438401895723862,588593.0869140625,0.015438401895723862,588593.0869140625,0.015438401895723862,618521.814453125,0.016223412345639537,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0,TRUE,7.850025862398066e-4,TRUE,0,TRUE,0,TRUE,7.850104499156751e-4,TRUE,TRUE,TRUE,TRUE,FALSE
12066064,Frauendorf,20849051.531904526,269493.83203125,0.012925951649112366,319399.5576171875,0.01531962051743324,319399.5576171875,0.01531962051743324,319399.5576171875,0.01531962051743324,319399.5576171875,0.01531962051743324,439175.279296875,0.021064520782867337,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0.0023936688683208734,TRUE,0,TRUE,0,TRUE,0,TRUE,0.005744900265434097,TRUE,TRUE,TRUE,TRUE,FALSE
12061265,Krausnick-Groß Wasserburg,54774429.424538076,499045.3466796875,0.009110918213529088,968144.513671875,0.017675118186409836,1147798.39453125,0.020955004124918453,1147798.39453125,0.020955004124918453,1147798.39453125,0.020955004124918453,1157779.556640625,0.021137227147855202,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0.008564199972880748,TRUE,0.003279885938508618,TRUE,0,TRUE,0,TRUE,1.8222302293674844e-4,TRUE,TRUE,TRUE,TRUE,FALSE
15084170,Goseck,14467892.210808218,129975.3330078125,0.008983708968381353,189963.93359375,0.013130035172078329,189963.93359375,0.013130035172078329,189963.93359375,0.013130035172078329,239954.314453125,0.016585298739913715,239954.314453125,0.016585298739913715,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0.0041463262036969765,TRUE,0,TRUE,0,TRUE,0.0034552635678353864,TRUE,0,TRUE,TRUE,TRUE,TRUE,FALSE
01058119,Oldenbüttel,4567510.662222184,0,0,0,0,0,0,40031.1337890625,0.008764321913938689,90070.052734375,0.019719724680523052,90070.052734375,0.019719724680523052,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0,TRUE,0,TRUE,0.008764321913938689,TRUE,0.010955402766584363,TRUE,0,TRUE,TRUE,TRUE,TRUE,FALSE
14522420,Niederwiesa,16599271.879801393,1757934.611328125,0.10590432062669236,1857817.9296875,0.11192165193391172,1987665.4482421875,0.11974413472080377,2147478.265625,0.1293718351729711,2217396.189453125,0.1335839430494138,2267337.619140625,0.1365925948775865,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0.006017331307219362,TRUE,0.007822482786892043,TRUE,0.009627700452167334,TRUE,0.004212107876442689,TRUE,0.003008651828172698,TRUE,TRUE,TRUE,TRUE,FALSE
16075134,Remptendorf,97383600.1745701,579955.9736328125,0.005955376188528478,639949.9267578125,0.006571434262141023,649949.314453125,0.006674114669082106,649949.314453125,0.006674114669082106,659948.68359375,0.006776794885491235,669947.9501953125,0.006879474048960626,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,6.160580736125458e-4,TRUE,1.0268040694108235e-4,TRUE,0,TRUE,1.0268021640912929e-4,TRUE,1.0267916346939129e-4,TRUE,TRUE,TRUE,TRUE,FALSE
16075135,"Saalburg-Ebersdorf, Stadt",71996977.28873862,4589488.4755859375,0.06374557166726777,4589488.4755859375,0.06374557166726777,4799466.0888671875,0.06666204984716621,4829462.6455078125,0.06707868618066569,4969446.0537109375,0.06902298180910202,5189420.896484375,0.07207831622809081,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0,TRUE,0.0029164781798984435,TRUE,4.1663633349947604e-4,TRUE,0.0019442956284363294,TRUE,0.003055334418988795,TRUE,TRUE,TRUE,TRUE,FALSE
16075136,Rosenthal am Rennsteig,51860908.35249404,959899.001953125,0.018509105074457542,1179877.7939453125,0.022750812344546432,1409852.916015625,0.027185272314032345,1479845.0087890625,0.02853488409286405,1579834.8837890625,0.03046292350012583,1679822.263671875,0.032390914795673666,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0.0042417072700888896,TRUE,0.004434459969485913,TRUE,0.0013496117788317046,TRUE,0.0019280394072617793,TRUE,0.0019279912955478366,TRUE,TRUE,TRUE,TRUE,FALSE
01058124,Osterrönfeld,17906363.46134837,470353.21484375,0.026267377843582088,470353.21484375,0.026267377843582088,470353.21484375,0.026267377843582088,470353.21484375,0.026267377843582088,470353.21484375,0.026267377843582088,470353.21484375,0.026267377843582088,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0,TRUE,0,TRUE,0,TRUE,0,TRUE,0,TRUE,TRUE,TRUE,TRUE,FALSE
16075125,Wilhelmsdorf,9420791.179881588,610005.51171875,0.06475098535475843,610005.51171875,0.06475098535475843,610005.51171875,0.06475098535475843,630005.6201171875,0.06687396080518009,630005.6201171875,0.06687396080518009,630005.6201171875,0.06687396080518009,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0,TRUE,0,TRUE,0.0021229754504216575,TRUE,0,TRUE,0,TRUE,TRUE,TRUE,TRUE,FALSE
16075127,"Ziegenrück, Stadt",8250127.51642172,919941.19921875,0.11150630064658087,969937.8603515625,0.11756640832774037,979937.2578125,0.11877843777104702,1019934.689453125,0.12362653636843365,1019934.689453125,0.12362653636843365,1029934.0126953125,0.12483855681566723,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0.006060107681159499,TRUE,0.0012120294433066447,TRUE,0.004848098597386635,TRUE,0,TRUE,0.0012120204472335777,TRUE,TRUE,TRUE,TRUE,FALSE
16076003,"Bad Köstritz, Stadt",20159072.262279548,1959403.9462890625,0.09719712895495604,2019385.6337890625,0.10017254799803542,2109358.087890625,0.10463567273567097,2159342.5908203125,0.10711517686559145,2159342.5908203125,0.10711517686559145,2159342.5908203125,0.10711517686559145,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0.0029754190430793803,TRUE,0.004463124737635549,TRUE,0.0024795041299204845,TRUE,0,TRUE,0,TRUE,TRUE,TRUE,TRUE,FALSE
14522440,"Oederan, Stadt",77683163.59428096,29961.4580078125,3.8568792285923674e-4,79897.169921875,0.0010285004655469134,189757.2529296875,0.0024427075848859666,249680.9267578125,0.003214093185774865,249680.9267578125,0.003214093185774865,259668.03125,0.003342655206553879,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,6.428125426876767e-4,TRUE,0.0014142071193390532,TRUE,7.713856008888984e-4,TRUE,0,TRUE,1.2856202077901396e-4,TRUE,TRUE,TRUE,TRUE,FALSE
12073572,"Templin, Stadt",379446392.4629201,2456821.9248046875,0.006474753676949954,2776408.5146484375,0.007316998052418566,3705199.859375,0.00976475184103134,4903630.822265625,0.01292311883751751,5592723.3564453125,0.014739165973206186,6301793.228515625,0.016607861752517366,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,8.422443754686117e-4,TRUE,0.0024477537886127745,TRUE,0.003158366996486169,TRUE,0.0018160471356886768,TRUE,0.00186869577931118,TRUE,TRUE,TRUE,TRUE,FALSE
01058140,Schacht-Audorf,6278333.662421718,870650.1953125,0.13867536230571526,870650.1953125,0.13867536230571526,870650.1953125,0.13867536230571526,870650.1953125,0.13867536230571526,870650.1953125,0.13867536230571526,870650.1953125,0.13867536230571526,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0,TRUE,0,TRUE,0,TRUE,0,TRUE,0,TRUE,TRUE,TRUE,TRUE,FALSE
01058148,Schülp b. Rendsburg,8022794.597895332,30022.8203125,0.0037421898250238226,140106.3642578125,0.01746353624640564,380288.7275390625,0.047401030015005736,590448.322265625,0.0735963404099266,600455.9267578125,0.07484373673424641,610463.53125,0.07609113305856623,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0.013721346421381817,TRUE,0.029937493768600096,TRUE,0.026195310394920866,TRUE,0.001247396324319805,TRUE,0.0012473963243198188,TRUE,TRUE,TRUE,TRUE,FALSE
03360002,"Bad Bevensen, Stadt",48140251.444428936,3231686.71875,0.067130657231413135,3301723.9462890625,0.06858551518162369,3301723.9462890625,0.06858551518162369,3561858.291015625,0.07398919166692104,3661910.3154296875,0.07606753611698189,3761962.578125,0.0781458855167728,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0.001454857950210553,TRUE,0,TRUE,0.005403676485297354,TRUE,0.0020783444500608456,TRUE,0.002078349399790916,TRUE,TRUE,TRUE,TRUE,FALSE
03360004,Bienenbüttel,99488670.05538382,2781547.1884765625,0.027958431718185777,3131741.640625,0.03147837476248911,3201780.4638671875,0.03218236269602162,3331851.5703125,0.03348975886859991,3541969.486328125,0.03560173720642124,3692051.6220703125,0.03711027215475897,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0.003519943044303333,TRUE,7.039879335325114e-4,TRUE,0.0013073961725782873,TRUE,0.002111978337821334,TRUE,0.0015085349483377267,TRUE,TRUE,TRUE,TRUE,FALSE
03360008,Emmendorf,11000591.927796945,650343.0791015625,0.05911891681557946,650343.0791015625,0.05911891681557946,1260663.916015625,0.11459964375463333,1260663.916015625,0.11459964375463333,1300684.65625,0.11823769709731285,1360716.0693359375,0.12369480463115806,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0,TRUE,0.05548072693905387,TRUE,0,TRUE,0.003638053342679526,TRUE,0.005457107533845207,TRUE,TRUE,TRUE,TRUE,FALSE
12062500,"Uebigau-Wahrenbrück, Stadt",135901487.06610978,26792355.8515625,0.1971454207747503,30277445.413085938,0.22278965496792072,41501985.14453125,0.3053828625461799,48722001.14355469,0.35850969842481334,51957415.68457031,0.3823167561021274,55432521.85253906,0.4078875297779023,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0.025644234193170412,TRUE,0.08259320757825919,TRUE,0.05312683587863343,TRUE,0.02380705767731406,TRUE,0.025570773675774927,TRUE,TRUE,TRUE,TRUE,FALSE
01058132,Rade b. Rendsburg,6537224.424454704,600445.9482421875,0.09185028832665067,600445.9482421875,0.09185028832665067,600445.9482421875,0.09185028832665067,600445.9482421875,0.09185028832665067,620460.8310546875,0.09491196733794903,680505.3623046875,0.10409698644565828,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0,TRUE,0,TRUE,0,TRUE,0.0030616790112983627,TRUE,0.009185019107709247,TRUE,TRUE,TRUE,TRUE,FALSE
01058135,"Rendsburg, Stadt",9251074.039596194,840632.0322265625,0.0908685876503109,850639.625,0.09195036396413168,850639.625,0.09195036396413168,850639.625,0.09195036396413168,850639.625,0.09195036396413168,850639.625,0.09195036396413168,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0.0010817763138207814,TRUE,0,TRUE,0,TRUE,0,TRUE,0,TRUE,TRUE,TRUE,TRUE,FALSE
03359001,Agathenburg,11100004.708568122,5844481.357421875,0.5265296286685811,5844481.357421875,0.5265296286685811,5844481.357421875,0.5265296286685811,5844481.357421875,0.5265296286685811,5874504.439453125,0.52923440968620306,5874504.439453125,0.52923440968620306,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0,TRUE,0,TRUE,0,TRUE,0.002704781017621949,TRUE,0,TRUE,TRUE,TRUE,TRUE,FALSE
03359004,Balje,58446108.64538962,53742900.990234375,0.9195291566168924,54183252.62988281,0.9270634758359901,54353388.49609375,0.9299744629000427,54573564.220703125,0.9337416208804866,54793739.9609375,0.9375087791282709,55514315.296875,0.9498376638502539,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0.0075343192190977515,TRUE,0.0029109870640525726,TRUE,0.0037671579804439137,TRUE,0.0037671582477842858,TRUE,0.012328884721983013,TRUE,TRUE,TRUE,TRUE,FALSE
03359007,Bliedersdorf,12401586.09695375,0,0,0,0,0,0,0,0,660504.9541015625,0.053259716050659434,950727.1787109375,0.0766617407868876,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0,TRUE,0,TRUE,0,TRUE,0.053259716050659434,TRUE,0.02340202473622817,TRUE,TRUE,TRUE,TRUE,FALSE
03359009,Burweg,16255046.295608968,6034782.720703125,0.37125595405614575,7555988.0283203125,0.4648395268096799,8186487.0703125,0.5036274226129976,8556781.013671875,0.526407667998051,8606820.751953125,0.5294860805335335,8606820.751953125,0.5294860805335335,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0.09358357275353413,TRUE,0.03878789580331776,TRUE,0.02278024538505341,TRUE,0.0030784125354824665,TRUE,0,TRUE,TRUE,TRUE,TRUE,FALSE
03360025,"Uelzen, Hansestadt",136860915.81508216,3681953.091796875,0.026902882169601273,3681953.091796875,0.026902882169601273,3922080.9091796875,0.028657421191591002,3932086.1904296875,0.028730526659214193,4052149.64453125,0.02960779284866294,4072160.28125,0.029754004326202566,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0,TRUE,0.0017545390219897289,TRUE,7.310546762319056e-5,TRUE,8.772661894487464e-4,TRUE,1.4621147753962616e-4,TRUE,TRUE,TRUE,TRUE,FALSE
15091241,"Oranienbaum-Wörlitz, Stadt",115899933.39697228,67312174.28515625,0.5807783689970152,69970713.513671875,0.6037165981279137,74458246.314453125,0.6424356264245984,76207315.10546875,0.6575268239753755,77616577.95703125,0.6696861308037548,79775356.2421875,0.6883123562197967,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0.02293822913089849,TRUE,0.03871902829668472,TRUE,0.015091197550777147,TRUE,0.01215930682837929,TRUE,0.018626225416041864,TRUE,TRUE,TRUE,TRUE,FALSE
